rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
2	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
3	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
4	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
5	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
6	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
7	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
8	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
9	Gene624 & (Gene35 | Gene490)	24	3	0.0	Gene35, Gene490, Gene624	3	1	0.03148743235192701
10	Gene624 & (Gene35 | Gene490)	24	3	0.0	Gene35, Gene490, Gene624	3	1	0.03148743235192701
11	Gene624 & (Gene35 | Gene490)	24	3	0.0	Gene35, Gene490, Gene624	3	1	0.03148743235192701
12	Gene624 & (Gene35 | Gene490)	24	3	0.0	Gene35, Gene490, Gene624	3	1	0.03148743235192701
13	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
14	Gene35 & Gene624	24	2	0.0	Gene35, Gene624	2	1	0.03148743235192701
15	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
16	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
17	Gene35 & Gene624	24	2	0.0	Gene35, Gene624	2	1	0.03148743235192701
18	Gene624	24	1	0.5	Gene624	1	1	0.03148743235192701
19	Gene624 & (Gene35 | Gene918)	24	3	0.0	Gene35, Gene624, Gene918	3	1	0.044142521144202196
20	Gene624	24	1	0.5	Gene624	1	1	0.04414894339930309
21	Gene624	24	1	0.5	Gene624	1	1	0.04414894339930309
22	Gene35 & Gene624	24	2	0.0	Gene35, Gene624	2	1	0.04414894339930309
23	Gene433 | Gene624	24	2	0.0	Gene433, Gene624	2	1	0.09117350416245047
24	Gene624	24	1	0.5	Gene624	1	1	0.09047438752575827
25	Gene624	24	1	0.5	Gene624	1	1	0.09047438752575827
26	Gene624	24	1	0.5	Gene624	1	1	0.09047438752575827
27	Gene624	24	1	0.5	Gene624	1	1	0.09047438752575827
28	Gene35 | Gene624	23	2	0.0	Gene35, Gene624	2	1	0.04414894339930309
29	Gene35 | (Gene490 & Gene843)	23	3	0.0	Gene35, Gene490, Gene843	3	1	0.0654042226802131
30	Gene35 | Gene387	23	2	0.0	Gene35, Gene387	2	1	0.08438150824998647
31	Gene35 | Gene490	23	2	0.0	Gene35, Gene490	2	1	0.08581164360620094
32	Gene35 | Gene366	23	2	0.0	Gene35, Gene366	2	1	0.09077877556057481
33	Gene35 | Gene490 | Gene624 | (Gene567 & Gene845)	23	5	1.0	Gene35, Gene490, Gene567, Gene624, Gene845	5	1	0.0391705221884973
34	Gene632	14	1	0.5	Gene632	1	1	0.12721785201064295
35	Gene35 & Gene490 & Gene624	12	3	0.0	Gene35, Gene490, Gene624	3	1	0.03148743235192701
36	Gene35 & Gene490	12	2	0.0	Gene35, Gene490	2	1	0.08581164360620094
37	Gene490 & Gene624	12	2	0.0	Gene490, Gene624	2	1	0.09104497142121626
38	Gene563 | (Gene35 & Gene490 & Gene624)	12	4	0.5	Gene35, Gene490, Gene563, Gene624	4	1	0.021903281787796602
39	Gene490	12	1	0.5	Gene490	1	1	1.7160174077142294
40	Gene613	8	1	0.5	Gene613	1	1	1.789910135704
41	Gene845 | Gene990	3	2	0.0	Gene845, Gene990	2	1	1.7483649722931025
42	Gene729 | Gene845	3	2	0.0	Gene729, Gene845	2	1	1.7594485195113974
43	Gene624 & Gene975	2	2	0.0	Gene624, Gene975	2	1	0.05067539539173529
44	Gene624 & Gene845	2	2	0.0	Gene624, Gene845	2	1	0.09131228975821923
45	Gene845	2	1	0.5	Gene845	1	1	1.3762899043586696
46	Gene729 & Gene845	1	2	0.0	Gene729, Gene845	2	1	1.7594485195113974
47	Gene729 & Gene845	1	2	0.0	Gene729, Gene845	2	1	1.7594485195113974
48	Gene35 & Gene490 & Gene729 & Gene990	1	4	0.5	Gene35, Gene490, Gene729, Gene990	4	1	0.08499398453461815
49	~Gene35	1	1	0.5	Gene35	1	1	0.09069500958270031
50	Gene624 & Gene729 & Gene845 & (Gene35 | Gene490)	1	5	1.0	Gene35, Gene490, Gene624, Gene729, Gene845	5	1	0.043751554293289266
