rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
2	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
3	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
4	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
5	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
6	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
7	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
8	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
9	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
10	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
11	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
12	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
13	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
14	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	0.6577319287920715
15	Gene251 | Gene711 | Gene901	24	3	0.0	Gene251, Gene711, Gene901	3	1	1.2565608907787262
16	Gene711 | Gene901	24	2	0.0	Gene711, Gene901	2	1	1.2945019142254162
17	Gene711 | Gene901	24	2	0.0	Gene711, Gene901	2	1	1.2945019142254162
18	Gene711	24	1	0.5	Gene711	1	1	1.975725141367044
19	Gene389 | Gene4 | Gene711	23	3	0.0	Gene389, Gene4, Gene711	3	1	0.8211143581915201
20	Gene249 | Gene709 | Gene838	23	3	0.0	Gene249, Gene709, Gene838	3	1	0.9402103745279474
21	Gene711 | Gene819 | Gene901	23	3	0.0	Gene711, Gene819, Gene901	3	1	1.0841858369844475
22	Gene445 & Gene550	23	2	0.0	Gene445, Gene550	2	1	1.2495420663099734
23	Gene20 | Gene251 | Gene711	23	3	0.0	Gene20, Gene251, Gene711	3	1	1.3020793232046353
24	Gene709 | Gene711 | Gene819	23	3	0.0	Gene709, Gene711, Gene819	3	1	1.3236147677246315
25	Gene709 | Gene819	23	2	0.0	Gene709, Gene819	2	1	1.3550113421177088
26	Gene709 | Gene819	23	2	0.0	Gene709, Gene819	2	1	1.3550113421177088
27	Gene394 | Gene711	23	2	0.0	Gene394, Gene711	2	1	2.2609965597930053
28	Gene709 | Gene711 | Gene838 | Gene862	23	4	0.5	Gene709, Gene711, Gene838, Gene862	4	1	1.3495073262176285
29	Gene251 | Gene534 | Gene709 | Gene711 | Gene942	23	5	1.0	Gene251, Gene534, Gene709, Gene711, Gene942	5	1	0.20537883020460507
30	Gene249 | Gene251 | Gene709 | Gene711 | Gene838	23	5	1.0	Gene249, Gene251, Gene709, Gene711, Gene838	5	1	1.2959119643046022
31	Gene249 | Gene251 | Gene572 | Gene709 | Gene838 | Gene862	23	6	1.5	Gene249, Gene251, Gene572, Gene709, Gene838, Gene862	6	1	0.5857559323500654
32	Gene249 | Gene709	22	2	0.0	Gene249, Gene709	2	1	1.519954038193979
33	Gene709 | Gene838	21	2	0.0	Gene709, Gene838	2	1	1.4489639044401104
34	Gene251 | Gene838	21	2	0.0	Gene251, Gene838	2	1	2.293063094719144
35	Gene838	21	1	0.5	Gene838	1	1	2.1209070186457177
36	Gene838	21	1	0.5	Gene838	1	1	2.1209070186457177
37	Gene727	21	1	0.5	Gene727	1	1	2.385669360438796
38	Gene249 | Gene361	20	2	0.0	Gene249, Gene361	2	1	2.4268145234987593
39	Gene916 | ~Gene901	18	2	0.0	Gene901, Gene916	2	1	1.2933318879317925
40	Gene709 | Gene901	15	2	0.0	Gene709, Gene901	2	1	1.2920826980300797
41	Gene251 | Gene901	14	2	0.0	Gene251, Gene901	2	1	1.3022607333649323
42	Gene846	14	1	0.5	Gene846	1	1	2.177180082815612
43	Gene394 & Gene819	13	2	0.0	Gene394, Gene819	2	1	2.2598337970649
44	Gene363	12	1	0.5	Gene363	1	1	2.4094879558905626
45	Gene901 & (Gene251 | Gene709 | Gene819)	7	4	0.5	Gene251, Gene709, Gene819, Gene901	4	1	0.8987957412874938
46	Gene901	7	1	0.5	Gene901	1	1	1.2952338273925652
47	Gene901 | ~Gene711	6	2	0.0	Gene711, Gene901	2	1	1.2945019142254162
48	Gene765	2	1	0.5	Gene765	1	1	1.713252986291557
49	Gene166	2	1	0.5	Gene166	1	1	2.111942546882869
50	~Gene819	2	1	0.5	Gene819	1	1	2.406741462154965
