rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
2	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
3	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
4	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
5	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
6	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
7	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
8	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
9	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
10	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
11	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
12	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
13	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
14	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
15	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
16	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
17	Gene226 & Gene455 & Gene600	24	3	0.0	Gene226, Gene455, Gene600	3	1	0.028428203877571757
18	Gene226 & Gene600	24	2	0.0	Gene226, Gene600	2	1	0.09830950654436948
19	Gene226 & Gene600	24	2	0.0	Gene226, Gene600	2	1	0.09830950654436948
20	Gene226 & Gene600	24	2	0.0	Gene226, Gene600	2	1	0.09830950654436948
21	Gene226 & Gene600	24	2	0.0	Gene226, Gene600	2	1	0.09830950654436948
22	Gene226 & Gene600	24	2	0.0	Gene226, Gene600	2	1	0.09830950654436948
23	Gene226 & Gene600	24	2	0.0	Gene226, Gene600	2	1	0.09830950654436948
24	Gene226 & Gene455 & Gene600 & Gene704	24	4	0.5	Gene226, Gene455, Gene600, Gene704	4	1	0.05838144675888523
25	Gene226 | (Gene287 & Gene455)	23	3	0.0	Gene226, Gene287, Gene455	3	1	0.07865836728366547
26	Gene480 & Gene600	23	2	0.0	Gene480, Gene600	2	1	0.09223885334813217
27	Gene600 & Gene61	23	2	0.0	Gene600, Gene61	2	1	0.1340673692784331
28	Gene226 & Gene455	23	2	0.0	Gene226, Gene455	2	1	0.15870989965358834
29	Gene226 & Gene455	23	2	0.0	Gene226, Gene455	2	1	0.15870989965358834
30	Gene226 & Gene455	23	2	0.0	Gene226, Gene455	2	1	0.15870989965358834
31	Gene226 & Gene455	23	2	0.0	Gene226, Gene455	2	1	0.15870989965358834
32	Gene226 & Gene455	23	2	0.0	Gene226, Gene455	2	1	0.15870989965358834
33	Gene600	23	1	0.5	Gene600	1	1	0.1458980246639088
34	Gene600	23	1	0.5	Gene600	1	1	0.1458980246639088
35	Gene226	23	1	0.5	Gene226	1	1	0.1556467304668463
36	Gene226 & Gene455 & Gene600 & Gene61 & Gene781	23	5	1.0	Gene226, Gene455, Gene600, Gene61, Gene781	5	1	0.042816085822156714
37	Gene226 & Gene455 & Gene600 & Gene61 & Gene858	23	5	1.0	Gene226, Gene455, Gene600, Gene61, Gene858	5	1	2.516780877880557
38	Gene115 & Gene226 & Gene600	22	3	0.0	Gene115, Gene226, Gene600	3	1	0.049566465286127924
39	Gene226 & Gene773	22	2	0.0	Gene226, Gene773	2	1	0.15915016119485936
40	Gene858 & (Gene226 | Gene600) & (Gene455 | Gene600)	22	4	0.5	Gene226, Gene455, Gene600, Gene858	4	1	0.02105254320317897
41	Gene226 & Gene455 & Gene599 & Gene858	22	4	0.5	Gene226, Gene455, Gene599, Gene858	4	1	0.08305771982834761
42	Gene226 & Gene455 & Gene600 & Gene604 & Gene61	22	5	1.0	Gene226, Gene455, Gene600, Gene604, Gene61	5	1	0.04333983371476184
43	Gene455 & Gene600 & Gene832	21	3	0.0	Gene455, Gene600, Gene832	3	1	0.09329838446222619
44	Gene237 & Gene600	20	2	0.0	Gene237, Gene600	2	1	0.10879459517273607
45	Gene226 & Gene408 & Gene455	20	3	0.0	Gene226, Gene408, Gene455	3	1	0.15705103432242357
46	Gene226 & Gene887	20	2	0.0	Gene226, Gene887	2	1	0.15946145464074016
47	False	20	1	0.5	False	1	1	0.1458980246639088
48	Gene163 & Gene352	8	2	0.0	Gene163, Gene352	2	1	2.362599462369369
49	Gene455 | Gene600	7	2	0.0	Gene455, Gene600	2	1	0.14770098829592584
50	Gene455 & Gene781	7	2	0.0	Gene455, Gene781	2	1	2.5125354649510836
