rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
2	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
3	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
4	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
5	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
6	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
7	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
8	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
9	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
10	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
11	Gene314 | Gene582 | Gene756	19	3	0.0	Gene314, Gene582, Gene756	3	1	1.640015558142838
12	Gene290 | Gene314 | Gene582 | Gene676	19	4	0.5	Gene290, Gene314, Gene582, Gene676	4	1	1.0125224119312992
13	Gene314 | Gene579 | Gene756	18	3	0.0	Gene314, Gene579, Gene756	3	1	1.6195297656388044
14	Gene314 | Gene582 | Gene931	18	3	0.0	Gene314, Gene582, Gene931	3	1	1.897606029261739
15	Gene290 | Gene314	18	2	0.0	Gene290, Gene314	2	1	2.05857168004178
16	Gene313 | Gene330	18	2	0.0	Gene313, Gene330	2	1	2.227668869015555
17	Gene314 | Gene756	18	2	0.0	Gene314, Gene756	2	1	2.27643507778335
18	Gene314 | Gene756	18	2	0.0	Gene314, Gene756	2	1	2.27643507778335
19	Gene314 | Gene756	18	2	0.0	Gene314, Gene756	2	1	2.27643507778335
20	Gene314 | Gene756	18	2	0.0	Gene314, Gene756	2	1	2.27643507778335
21	Gene314 | Gene756	18	2	0.0	Gene314, Gene756	2	1	2.27643507778335
22	Gene314	18	1	0.5	Gene314	1	1	1.701913971886901
23	Gene314	18	1	0.5	Gene314	1	1	1.701913971886901
24	Gene290 | Gene582 | Gene807	17	3	0.0	Gene290, Gene582, Gene807	3	1	1.6451064751513274
25	Gene756 | Gene807	17	2	0.0	Gene756, Gene807	2	1	2.3193065793763403
26	Gene937	17	1	0.5	Gene937	1	1	2.205888059745659
27	Gene290 | Gene598 | Gene676	16	3	0.0	Gene290, Gene598, Gene676	3	1	1.0702807314629554
28	Gene183 | Gene290 | Gene807	16	3	0.0	Gene183, Gene290, Gene807	3	1	1.4527506748860837
29	Gene392 | Gene598	16	2	0.0	Gene392, Gene598	2	1	1.9980819664924758
30	Gene469 | Gene582 | Gene745 | Gene756	16	4	0.5	Gene469, Gene582, Gene745, Gene756	4	1	1.0600106483976732
31	Gene566 | Gene582 | Gene745 | Gene756	16	4	0.5	Gene566, Gene582, Gene745, Gene756	4	1	1.165623253270967
32	Gene290 | Gene348 | Gene800 | Gene807	16	4	0.5	Gene290, Gene348, Gene800, Gene807	4	1	1.431927693607773
33	Gene314 | Gene566 | Gene745	15	3	0.0	Gene314, Gene566, Gene745	3	1	1.7184546381771275
34	Gene756 | Gene77	15	2	0.0	Gene756, Gene77	2	1	2.268052863016484
35	Gene756 | Gene77	15	2	0.0	Gene756, Gene77	2	1	2.268052863016484
36	Gene352	15	1	0.5	Gene352	1	1	1.9462743169874726
37	Gene295	15	1	0.5	Gene295	1	1	2.367146478062117
38	Gene289 | Gene290	13	2	0.0	Gene289, Gene290	2	1	1.5096604675041525
39	Gene289 & Gene314	13	2	0.0	Gene289, Gene314	2	1	2.21016253921496
40	Gene392 | Gene576	12	2	0.0	Gene392, Gene576	2	1	1.986627985053608
41	Gene889 | Gene976	12	2	0.0	Gene889, Gene976	2	1	2.0300441258954676
42	Gene290 | Gene582 | Gene676 | Gene756	12	4	0.5	Gene290, Gene582, Gene676, Gene756	4	1	1.0798602548424219
43	Gene290 | Gene582 | ~Gene745	10	3	0.0	Gene290, Gene582, Gene745	3	1	1.2331190637451674
44	Gene290 | Gene676	10	2	0.0	Gene290, Gene676	2	1	1.449212061986553
45	Gene237 | Gene676	10	2	0.0	Gene237, Gene676	2	1	1.7556484204116565
46	Gene290 | Gene582	10	2	0.0	Gene290, Gene582	2	1	2.089051458641156
47	Gene582 | Gene756	10	2	0.0	Gene582, Gene756	2	1	2.466504698065065
48	Gene457	10	1	0.5	Gene457	1	1	2.00646714552515
49	Gene756	9	1	0.5	Gene756	1	1	2.487025665080285
50	Gene756	9	1	0.5	Gene756	1	1	2.487025665080285
