rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
2	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
3	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
4	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
5	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
6	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
7	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
8	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
9	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
10	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9327430868879538
11	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9940267829361387
12	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9940267829361387
13	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9940267829361387
14	Gene314 & Gene443 & Gene65	19	3	0.0	Gene314, Gene443, Gene65	3	1	0.9940267829361387
15	Gene443 & Gene65 & Gene931	19	3	0.0	Gene443, Gene65, Gene931	3	1	1.8450491920014978
16	Gene65 & Gene924 & Gene931 & ~Gene290	19	4	0.5	Gene290, Gene65, Gene924, Gene931	4	1	0.46118610778827474
17	Gene314 & Gene389 & Gene65	18	3	0.0	Gene314, Gene389, Gene65	3	1	1.15742925721591
18	Gene314 & Gene346 & Gene65	18	3	0.0	Gene314, Gene346, Gene65	3	1	1.4201999024539098
19	Gene314 & Gene65	18	2	0.0	Gene314, Gene65	2	1	2.262520064788677
20	Gene159 & Gene314 & Gene443 & Gene549 & Gene65 & Gene674	18	6	1.5	Gene159, Gene314, Gene443, Gene549, Gene65, Gene674	6	1	1.22587393277747
21	Gene65 & (Gene385 | Gene443)	17	3	0.0	Gene385, Gene443, Gene65	3	1	0.7884423296622287
22	Gene443 & Gene65	17	2	0.0	Gene443, Gene65	2	1	2.208727971795453
23	Gene443 & Gene65	17	2	0.0	Gene443, Gene65	2	1	2.208732032790963
24	Gene443 & Gene65	17	2	0.0	Gene443, Gene65	2	1	2.208732032790963
25	Gene443 & Gene65	17	2	0.0	Gene443, Gene65	2	1	2.208732032790963
26	Gene443 & Gene65	17	2	0.0	Gene443, Gene65	2	1	2.208732032790963
27	Gene65	16	1	0.5	Gene65	1	1	2.208732032790963
28	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
29	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
30	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
31	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
32	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
33	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
34	Gene65	16	1	0.5	Gene65	1	1	1.6888043210708403
35	Gene232 & Gene290 & Gene314 & Gene443 & Gene65	16	5	1.0	Gene232, Gene290, Gene314, Gene443, Gene65	5	1	1.2159342519177074
36	Gene290 & Gene314 & Gene65	15	3	0.0	Gene290, Gene314, Gene65	3	1	0.8211803885834111
37	Gene65 | Gene766	15	2	0.0	Gene65, Gene766	2	1	2.2357510684850164
38	Gene159 & Gene426	15	2	0.0	Gene159, Gene426	2	1	2.4028781027528376
39	Gene314 & Gene674	15	2	0.0	Gene314, Gene674	2	1	2.4682795221120246
40	Gene290 & Gene65 & Gene924 & Gene931	15	4	0.5	Gene290, Gene65, Gene924, Gene931	4	1	1.0783320011554507
41	Gene159 & Gene314 & Gene924 & Gene931	14	4	0.5	Gene159, Gene314, Gene924, Gene931	4	1	1.257538617255387
42	Gene159 & Gene314 & Gene793	13	3	0.0	Gene159, Gene314, Gene793	3	1	1.4693237162719264
43	Gene159 & Gene314	13	2	0.0	Gene159, Gene314	2	1	2.406234167024092
44	Gene314	12	1	0.5	Gene314	1	1	1.7849641477271894
45	Gene314	12	1	0.5	Gene314	1	1	1.7849641477271894
46	Gene42	12	1	0.5	Gene42	1	1	2.1053263943335345
47	Gene314 & Gene873	11	2	0.0	Gene314, Gene873	2	1	2.4555191765978925
48	Gene314 | (Gene443 & Gene833)	10	3	0.0	Gene314, Gene443, Gene833	3	1	1.3875603005740498
49	~Gene443	10	1	0.5	Gene443	1	1	1.6377077973925536
50	Gene443 | Gene65 | Gene867	8	3	0.0	Gene443, Gene65, Gene867	3	1	1.3614441192064308
