rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene953 & (Gene320 | Gene388)	23	3	0.0	Gene320, Gene388, Gene953	3	1	0.7244666496108569
2	~Gene953 & (Gene320 | Gene388)	23	3	0.0	Gene320, Gene388, Gene953	3	1	0.7244666496108569
3	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
4	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
5	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
6	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
7	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
8	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
9	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
10	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
11	~Gene953 & (Gene388 | Gene729)	23	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
12	Gene372 | Gene729	23	2	0.0	Gene372, Gene729	2	1	1.1004046972837704
13	Gene372 | Gene729	23	2	0.0	Gene372, Gene729	2	1	1.739574045457993
14	Gene372 | Gene729	23	2	0.0	Gene372, Gene729	2	1	1.739574045457993
15	Gene729	22	1	0.5	Gene729	1	1	1.1004046972837704
16	Gene213 & Gene388	22	2	0.0	Gene213, Gene388	2	1	1.3241089775651904
17	Gene372	22	1	0.5	Gene372	1	1	1.4126650902400766
18	Gene729	22	1	0.5	Gene729	1	1	1.4316338368601589
19	Gene388 & Gene953 & ~Gene981	21	3	0.0	Gene388, Gene953, Gene981	3	1	0.6628371142410174
20	Gene320 & ~Gene388 & ~Gene953	21	3	0.0	Gene320, Gene388, Gene953	3	1	0.7244666496108569
21	Gene245 & Gene953	21	2	0.0	Gene245, Gene953	2	1	1.527326735319709
22	Gene388 & Gene626	21	2	0.0	Gene388, Gene626	2	1	1.5537461595634459
23	Gene388 & Gene626	21	2	0.0	Gene388, Gene626	2	1	1.5537461595634459
24	Gene249 & Gene320	21	2	0.0	Gene249, Gene320	2	1	1.5757834169146605
25	Gene388 | Gene419	21	2	0.0	Gene388, Gene419	2	1	1.661410319932152
26	Gene388 | Gene729	21	2	0.0	Gene388, Gene729	2	1	1.667055332078057
27	Gene213 & Gene388 & Gene953	20	3	0.0	Gene213, Gene388, Gene953	3	1	0.7073012851853738
28	Gene319 & Gene793	20	2	0.0	Gene319, Gene793	2	1	1.3942606710391459
29	Gene245 & Gene626	20	2	0.0	Gene245, Gene626	2	1	1.5604072460527525
30	Gene320	20	1	0.5	Gene320	1	1	1.3050948502388282
31	Gene825	20	1	0.5	Gene825	1	1	1.6010110924619254
32	Gene245 & (~Gene388 | ~Gene536)	19	3	0.0	Gene245, Gene388, Gene536	3	1	0.5611144823796496
33	Gene862 & Gene90	19	2	0.0	Gene862, Gene90	2	1	1.60870222990274
34	Gene729 | Gene953	17	2	0.0	Gene729, Gene953	2	1	1.5927885374959816
35	Gene300 | Gene388	16	2	0.0	Gene300, Gene388	2	1	1.5594294934461397
36	Gene320 | Gene953	16	2	0.0	Gene320, Gene953	2	1	1.5752233328429117
37	Gene953	16	1	0.5	Gene953	1	1	1.5927885374959816
38	Gene953	16	1	0.5	Gene953	1	1	1.2003666975799923
39	Gene729 | (Gene245 & Gene388) | (Gene245 & Gene536) | (Gene388 & Gene90) | (Gene536 & Gene90)	10	5	1.0	Gene245, Gene388, Gene536, Gene729, Gene90	5	1	0.42696136044035293
40	Gene366 | Gene372 | Gene626	9	3	0.0	Gene366, Gene372, Gene626	3	1	1.0855618455272826
41	Gene388 | Gene729 | ~Gene953	6	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
42	~Gene388 & ~Gene953	6	2	0.0	Gene388, Gene953	2	1	1.4636542388002072
43	~Gene953 | (~Gene388 & ~Gene729)	5	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
44	~Gene953 | (~Gene388 & ~Gene729)	5	3	0.0	Gene388, Gene729, Gene953	3	1	0.7257427125857506
45	(Gene213 | Gene388) & (Gene862 | ~Gene320) & (Gene90 | ~Gene320)	4	5	1.0	Gene213, Gene320, Gene388, Gene862, Gene90	5	1	0.3960043929785977
46	Gene211 | Gene90	3	2	0.0	Gene211, Gene90	2	1	1.5090433773310652
47	~Gene388 | (Gene245 & Gene626 & ~Gene90)	3	4	0.5	Gene245, Gene388, Gene626, Gene90	4	1	1.2549002079325666
48	~Gene388	3	1	0.5	Gene388	1	1	1.5464712879562978
49	Gene160 | Gene245 | Gene477 | Gene729 | Gene90	3	5	1.0	Gene160, Gene245, Gene477, Gene729, Gene90	5	1	1.2626803026080284
50	~Gene372	2	1	0.5	Gene372	1	1	1.4126650902400766
