rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
2	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
3	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
4	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
5	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
6	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
7	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
8	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
9	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
10	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
11	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
12	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
13	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
14	Gene290 & Gene507 & Gene979	19	3	0.0	Gene290, Gene507, Gene979	3	1	0.6660618618392666
15	Gene290 & Gene857 & Gene979	19	3	0.0	Gene290, Gene857, Gene979	3	1	0.9553404690258134
16	Gene290 & Gene38 & Gene979	19	3	0.0	Gene290, Gene38, Gene979	3	1	1.0741057402758525
17	Gene290 & Gene507	19	2	0.0	Gene290, Gene507	2	1	1.680512615170068
18	Gene290 & Gene979	19	2	0.0	Gene290, Gene979	2	1	1.7608844907654668
19	Gene290 & Gene979	19	2	0.0	Gene290, Gene979	2	1	1.7608844907654668
20	Gene290 & Gene979	19	2	0.0	Gene290, Gene979	2	1	1.7608844907654668
21	Gene290 & Gene979	19	2	0.0	Gene290, Gene979	2	1	1.7608844907654668
22	Gene290 & Gene979	19	2	0.0	Gene290, Gene979	2	1	1.7608844907654668
23	Gene290 & Gene979	19	2	0.0	Gene290, Gene979	2	1	1.7608844907654668
24	Gene290 & Gene4	19	2	0.0	Gene290, Gene4	2	1	1.782523681737426
25	Gene290	19	1	0.5	Gene290	1	1	1.1689183133916332
26	Gene239 & Gene290 & Gene507 & Gene575	19	4	0.5	Gene239, Gene290, Gene507, Gene575	4	1	1.1884469972559675
27	Gene290 & Gene38 & Gene507 & Gene979	19	4	0.5	Gene290, Gene38, Gene507, Gene979	4	1	1.4564643767770116
28	Gene150 & Gene290 & Gene507	18	3	0.0	Gene150, Gene290, Gene507	3	1	1.5726777737369857
29	False	18	1	0.5	False	1	1	1.7608844907654668
30	Gene184 & Gene464	18	2	0.0	Gene184, Gene464	2	1	1.7905616965696571
31	Gene116 & Gene38 & Gene692 & Gene857 & Gene979	18	5	1.0	Gene116, Gene38, Gene692, Gene857, Gene979	5	1	1.8014947635422582
32	Gene150 & Gene507	17	2	0.0	Gene150, Gene507	2	1	1.7076493230883956
33	Gene391	16	1	0.5	Gene391	1	1	1.6821194737789944
34	Gene475 & Gene979	15	2	0.0	Gene475, Gene979	2	1	0.8600389228753313
35	Gene38 & Gene822 & (Gene150 | Gene507) & (Gene507 | Gene857)	13	5	1.0	Gene150, Gene38, Gene507, Gene822, Gene857	5	1	0.7484024877478235
36	Gene38 & Gene507 & Gene979	12	3	0.0	Gene38, Gene507, Gene979	3	1	1.1113768104116968
37	Gene38 & Gene507 & Gene979	12	3	0.0	Gene38, Gene507, Gene979	3	1	1.1113768104116968
38	Gene507 & Gene979	10	2	0.0	Gene507, Gene979	2	1	1.1113768104116968
39	Gene507 & Gene979	10	2	0.0	Gene507, Gene979	2	1	1.582150221389513
40	Gene507 & Gene857	10	2	0.0	Gene507, Gene857	2	1	1.676851457645749
41	Gene507 & Gene857	10	2	0.0	Gene507, Gene857	2	1	1.676851457645749
42	Gene38 & Gene857	10	2	0.0	Gene38, Gene857	2	1	1.8723750783261268
43	Gene38 & Gene819	9	2	0.0	Gene38, Gene819	2	1	1.452622052581403
44	Gene294 & Gene979	9	2	0.0	Gene294, Gene979	2	1	1.8313610960528925
45	Gene38 & Gene979	9	2	0.0	Gene38, Gene979	2	1	1.8361380279599095
46	Gene38 & Gene979	9	2	0.0	Gene38, Gene979	2	1	1.8361380279599095
47	Gene507	9	1	0.5	Gene507	1	1	1.5176886314578715
48	Gene507	9	1	0.5	Gene507	1	1	1.5176886314578715
49	Gene979	7	1	0.5	Gene979	1	1	1.6407003297268195
50	Gene711	5	1	0.5	Gene711	1	1	1.3100837815940847
