rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene319 | Gene573 | Gene939	24	3	0.0	Gene319, Gene573, Gene939	3	1	0.6000538836346164
2	Gene319 | Gene573 | Gene939	24	3	0.0	Gene319, Gene573, Gene939	3	1	0.6000538836346164
3	Gene319 | Gene573 | Gene939	24	3	0.0	Gene319, Gene573, Gene939	3	1	0.6000538836346164
4	Gene319 | Gene573 | Gene939	24	3	0.0	Gene319, Gene573, Gene939	3	1	0.6000538836346164
5	Gene199 | Gene547 | Gene573	24	3	0.0	Gene199, Gene547, Gene573	3	1	0.6026768334505591
6	Gene199 | Gene547 | Gene573	24	3	0.0	Gene199, Gene547, Gene573	3	1	0.6026768334505591
7	Gene199 | Gene547 | Gene573	24	3	0.0	Gene199, Gene547, Gene573	3	1	0.6026768334505591
8	Gene199 | Gene573 | Gene757	24	3	0.0	Gene199, Gene573, Gene757	3	1	0.6645640976884084
9	Gene199 | Gene573 | Gene757	24	3	0.0	Gene199, Gene573, Gene757	3	1	0.6645640976884084
10	Gene199 | Gene573 | Gene757	24	3	0.0	Gene199, Gene573, Gene757	3	1	0.6645640976884084
11	Gene199 | Gene573 | Gene757	24	3	0.0	Gene199, Gene573, Gene757	3	1	0.6645640976884084
12	Gene199 | Gene573 | Gene757	24	3	0.0	Gene199, Gene573, Gene757	3	1	0.6645640976884084
13	Gene573 | Gene913 | Gene939	24	3	0.0	Gene573, Gene913, Gene939	3	1	1.1381032487064013
14	Gene424 | Gene452 | Gene573	24	3	0.0	Gene424, Gene452, Gene573	3	1	1.3963647344934254
15	Gene573 | Gene939	24	2	0.0	Gene573, Gene939	2	1	1.8630133666122313
16	Gene573 | Gene939	24	2	0.0	Gene573, Gene939	2	1	1.8630133666122313
17	Gene573 | Gene939	24	2	0.0	Gene573, Gene939	2	1	1.8630133666122313
18	Gene199 | Gene939	24	2	0.0	Gene199, Gene939	2	1	2.6435431446881124
19	Gene199 | Gene939	24	2	0.0	Gene199, Gene939	2	1	2.643543860758447
20	Gene170 | Gene939	24	2	0.0	Gene170, Gene939	2	1	2.6449512715725523
21	Gene585 | Gene627	24	2	0.0	Gene585, Gene627	2	1	2.682367148394748
22	Gene452 | Gene547	24	2	0.0	Gene452, Gene547	2	1	2.8213815486107947
23	Gene130 | Gene867	24	2	0.0	Gene130, Gene867	2	1	2.9219442932330617
24	Gene424 | Gene452	24	2	0.0	Gene424, Gene452	2	1	3.0008499588255937
25	Gene199 | Gene757	24	2	0.0	Gene199, Gene757	2	1	3.0023023707674197
26	Gene596 | Gene93	24	2	0.0	Gene596, Gene93	2	1	3.018654773091777
27	Gene199 | Gene319 | Gene452 | Gene939	24	4	0.5	Gene199, Gene319, Gene452, Gene939	4	1	2.067984811565755
28	Gene199 | Gene757 | Gene913 | Gene939	24	4	0.5	Gene199, Gene757, Gene913, Gene939	4	1	2.2121626866217663
29	Gene342 | Gene424 | Gene452 | Gene694	24	4	0.5	Gene342, Gene424, Gene452, Gene694	4	1	2.7807299145914675
30	Gene319 | Gene372 | Gene573 | Gene913 | Gene939	24	5	1.0	Gene319, Gene372, Gene573, Gene913, Gene939	5	1	0.40944319774074356
31	Gene186 | Gene342 | Gene474 | Gene913 | Gene939	24	5	1.0	Gene186, Gene342, Gene474, Gene913, Gene939	5	1	2.059351149578576
32	Gene342 | Gene424 | Gene452 | Gene585 | Gene723 | Gene983	24	6	1.5	Gene342, Gene424, Gene452, Gene585, Gene723, Gene983	6	1	0.09526264909305486
33	Gene319 | Gene939	23	2	0.0	Gene319, Gene939	2	1	2.586412474039517
34	Gene319 | Gene939	23	2	0.0	Gene319, Gene939	2	1	2.586412474039517
35	Gene199	23	1	0.5	Gene199	1	1	2.9165613970298527
36	Gene319 | Gene342 | Gene558	22	3	0.0	Gene319, Gene342, Gene558	3	1	1.837897056968111
37	Gene757 | Gene831	22	2	0.0	Gene757, Gene831	2	1	2.9180162464145845
38	Gene757	21	1	0.5	Gene757	1	1	3.00745361937304
39	Gene757	21	1	0.5	Gene757	1	1	3.00745361937304
40	~Gene573	13	1	0.5	Gene573	1	1	1.9574906303239652
41	Gene573 & (Gene424 | Gene452)	11	3	0.0	Gene424, Gene452, Gene573	3	1	1.3963647344934254
42	Gene573 | Gene913	11	2	0.0	Gene573, Gene913	2	1	2.028280461261864
43	Gene573	11	1	0.5	Gene573	1	1	1.9574906303239652
44	Gene573	11	1	0.5	Gene573	1	1	1.9574906303239652
45	Gene573	11	1	0.5	Gene573	1	1	1.9574906303239652
46	Gene573	11	1	0.5	Gene573	1	1	1.9574906303239652
47	Gene338	9	1	0.5	Gene338	1	1	2.133813744911404
48	Gene452 | Gene676	6	2	0.0	Gene452, Gene676	2	1	2.9365393606702197
49	~Gene199 & ~Gene452	1	2	0.0	Gene199, Gene452	2	1	3.0279683535823345
50	Gene319	1	1	0.5	Gene319	1	1	2.1160163111608563
