rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
2	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
3	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
4	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
5	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
6	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
7	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
8	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
9	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
10	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
11	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
12	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
13	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
14	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
15	Gene501 & (Gene394 | Gene88)	24	3	0.0	Gene394, Gene501, Gene88	3	1	0.09212700158710774
16	Gene394 | Gene88	24	2	0.0	Gene394, Gene88	2	1	0.11280464348985622
17	Gene394 | Gene88	24	2	0.0	Gene394, Gene88	2	1	0.11280464348985622
18	Gene394	23	1	0.5	Gene394	1	1	0.13491686588933757
19	Gene394	23	1	0.5	Gene394	1	1	0.13491686588933757
20	Gene394	23	1	0.5	Gene394	1	1	0.13491686588933757
21	Gene394	23	1	0.5	Gene394	1	1	0.13491686588933757
22	Gene394	23	1	0.5	Gene394	1	1	0.13491686588933757
23	Gene394	23	1	0.5	Gene394	1	1	0.13491686588933757
24	Gene501 & (Gene350 | Gene88)	22	3	0.0	Gene350, Gene501, Gene88	3	1	0.0929334277567985
25	Gene143 & Gene394	22	2	0.0	Gene143, Gene394	2	1	0.11443017083860663
26	Gene501 | Gene88	16	2	0.0	Gene501, Gene88	2	1	0.09453147197247272
27	Gene501 | Gene88	16	2	0.0	Gene501, Gene88	2	1	0.09453147197247272
28	Gene350 | Gene854	16	2	0.0	Gene350, Gene854	2	1	1.7669216615868275
29	Gene501 & (Gene143 | Gene350 | Gene394)	16	4	0.5	Gene143, Gene350, Gene394, Gene501	4	1	0.076905460613602
30	Gene501	16	1	0.5	Gene501	1	1	0.09173906743453943
31	Gene143 & Gene501	15	2	0.0	Gene143, Gene501	2	1	0.09134053854526214
32	Gene143 & Gene501	15	2	0.0	Gene143, Gene501	2	1	0.09134053854526214
33	Gene501 & (Gene143 | Gene350)	15	3	0.0	Gene143, Gene350, Gene501	3	1	0.09197983232745992
34	Gene143	15	1	0.5	Gene143	1	1	1.5640971236938737
35	Gene501 & Gene668	14	2	0.0	Gene501, Gene668	2	1	0.10724744810826331
36	Gene129 & Gene219	14	2	0.0	Gene129, Gene219	2	1	0.12638970617664763
37	Gene501 & Gene999	12	2	0.0	Gene501, Gene999	2	1	0.09629794449381426
38	Gene358 | Gene364	12	2	0.0	Gene358, Gene364	2	1	1.726641853052477
39	Gene350	11	1	0.5	Gene350	1	1	1.5637765709935523
40	Gene364 & Gene501	9	2	0.0	Gene364, Gene501	2	1	0.09872133460155591
41	Gene394 & Gene397	9	2	0.0	Gene394, Gene397	2	1	0.12041633075496572
42	Gene143 & Gene166	9	2	0.0	Gene143, Gene166	2	1	0.15015882295450958
43	Gene143 & Gene358 & Gene364	9	3	0.0	Gene143, Gene358, Gene364	3	1	0.9827107514738826
44	Gene364 & Gene82	9	2	0.0	Gene364, Gene82	2	1	1.7504755605621418
45	Gene501 & (Gene493 | Gene854)	8	3	0.0	Gene493, Gene501, Gene854	3	1	0.09546905605227882
46	Gene166 & Gene350	8	2	0.0	Gene166, Gene350	2	1	0.1587503750256601
47	Gene166 & Gene350	8	2	0.0	Gene166, Gene350	2	1	0.1587503750256601
48	Gene166 & Gene350	8	2	0.0	Gene166, Gene350	2	1	0.1587503750256601
49	~Gene501	8	1	0.5	Gene501	1	1	0.09173906743453943
50	Gene678	7	1	0.5	Gene678	1	1	1.253172205793284
