rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
2	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
3	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
4	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
5	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
6	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
7	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
8	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
9	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
10	~Gene628 | (~Gene789 & ~Gene934)	24	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
11	~Gene628 | (~Gene770 & ~Gene789)	24	3	0.0	Gene628, Gene770, Gene789	3	1	1.2265798691625656
12	~Gene628 | (~Gene770 & ~Gene789)	24	3	0.0	Gene628, Gene770, Gene789	3	1	1.2265798691625656
13	~Gene628	24	1	0.5	Gene628	1	1	1.633519492692336
14	~Gene628	24	1	0.5	Gene628	1	1	1.633519492692336
15	Gene628 | Gene789 | Gene934	23	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
16	Gene628 | Gene770 | Gene789	23	3	0.0	Gene628, Gene770, Gene789	3	1	1.2265798691625656
17	Gene628 | Gene770 | Gene789	23	3	0.0	Gene628, Gene770, Gene789	3	1	1.2265798691625656
18	Gene789 | Gene839 | Gene934	23	3	0.0	Gene789, Gene839, Gene934	3	1	1.4125224822627198
19	Gene53 | Gene87	23	2	0.0	Gene53, Gene87	2	1	1.6505603055627964
20	Gene789 | ~Gene628	23	2	0.0	Gene628, Gene789	2	1	1.9843455742691662
21	Gene789 | ~Gene628	23	2	0.0	Gene628, Gene789	2	1	1.9843455742691662
22	True	23	1	0.5	True	1	1	2.099445242136537
23	Gene770 | Gene858	23	2	0.0	Gene770, Gene858	2	1	2.188584159154596
24	Gene789 | Gene934 | (Gene607 & Gene87)	23	4	0.5	Gene607, Gene789, Gene87, Gene934	4	1	1.5250718146121445
25	~Gene87	23	1	0.5	Gene87	1	1	1.8916473877280606
26	True	23	1	0.5	True	1	1	2.1271898380576015
27	Gene54 | Gene607 | Gene628 | Gene789 | Gene87	23	5	1.0	Gene54, Gene607, Gene628, Gene789, Gene87	5	1	0.35544692685279844
28	Gene628 | Gene632 | Gene934	22	3	0.0	Gene628, Gene632, Gene934	3	1	0.747909769013287
29	Gene934 | (Gene363 & Gene789)	22	3	0.0	Gene363, Gene789, Gene934	3	1	1.171903344382755
30	Gene567 | Gene628	22	2	0.0	Gene567, Gene628	2	1	1.968292429552179
31	Gene551 | Gene770	22	2	0.0	Gene551, Gene770	2	1	2.1400907223198935
32	Gene789 & Gene934	21	2	0.0	Gene789, Gene934	2	1	2.099445242136537
33	Gene188 | Gene770	21	2	0.0	Gene188, Gene770	2	1	2.1318795022769184
34	Gene188 | Gene770	21	2	0.0	Gene188, Gene770	2	1	2.1318795022769184
35	Gene607 | Gene87 | ~Gene789	18	3	0.0	Gene607, Gene789, Gene87	3	1	1.6801525078578976
36	Gene607 | Gene87	18	2	0.0	Gene607, Gene87	2	1	1.9047480353879562
37	Gene607 | Gene628	18	2	0.0	Gene607, Gene628	2	1	2.0053396870223335
38	~Gene672 | ~Gene82	18	2	0.0	Gene672, Gene82	2	1	2.1918343665869013
39	Gene217	18	1	0.5	Gene217	1	1	2.1225704541598827
40	Gene87 | ~Gene607	6	2	0.0	Gene607, Gene87	2	1	1.9047480353879562
41	Gene301 | Gene628	2	2	0.0	Gene301, Gene628	2	1	0.7496133913691637
42	Gene628 | ~Gene789 | ~Gene934	2	3	0.0	Gene628, Gene789, Gene934	3	1	0.8467859577852073
43	~Gene789	2	1	0.5	Gene789	1	1	2.099445242136537
44	~Gene789	2	1	0.5	Gene789	1	1	2.1271898380576015
45	~Gene789	2	1	0.5	Gene789	1	1	2.1271898380576015
46	~Gene82	2	1	0.5	Gene82	1	1	2.2062657163545563
47	Gene628 | ~Gene789	1	2	0.0	Gene628, Gene789	2	1	1.9843455742691662
48	Gene628 | ~Gene82	1	2	0.0	Gene628, Gene82	2	1	2.0319182872205523
49	Gene628	0	1	0.5	Gene628	1	1	1.633519492692336
50	Gene628	0	1	0.5	Gene628	1	1	1.633519492692336
