rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene326 | Gene809 | ~Gene539	23	3	0.0	Gene326, Gene539, Gene809	3	1	0.9110269924352836
2	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
3	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
4	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
5	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
6	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
7	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
8	Gene809 | (~Gene539 & ~Gene941)	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
9	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
10	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
11	Gene809 | Gene941 | ~Gene539	23	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
12	Gene577 | Gene676	21	2	0.0	Gene577, Gene676	2	1	2.475798471431916
13	Gene577	21	1	0.5	Gene577	1	1	1.0662387941884537
14	Gene357 | Gene539 | Gene809	20	3	0.0	Gene357, Gene539, Gene809	3	1	1.0548061627328642
15	Gene629 | Gene809 | Gene890	20	3	0.0	Gene629, Gene809, Gene890	3	1	1.0839369490681894
16	Gene941 | ~Gene539 | ~Gene676	20	3	0.0	Gene539, Gene676, Gene941	3	1	1.617665275854359
17	Gene809 | (~Gene539 & ~Gene629)	20	3	0.0	Gene539, Gene629, Gene809	3	1	1.6622978589731412
18	Gene809 | Gene941	20	2	0.0	Gene809, Gene941	2	1	2.316931791807543
19	Gene809 | Gene941	20	2	0.0	Gene809, Gene941	2	1	2.316931791807543
20	Gene809 | Gene941	20	2	0.0	Gene809, Gene941	2	1	2.316931791807543
21	Gene629 | Gene809	20	2	0.0	Gene629, Gene809	2	1	2.4488992738741837
22	Gene629 | Gene809	20	2	0.0	Gene629, Gene809	2	1	2.4488992738741837
23	Gene539 | Gene629 | Gene809 | Gene890	20	4	0.5	Gene539, Gene629, Gene809, Gene890	4	1	1.1198624348563901
24	Gene809	20	1	0.5	Gene809	1	1	2.101689814969623
25	Gene270 | Gene81	19	2	0.0	Gene270, Gene81	2	1	2.1807124912943046
26	Gene890 | Gene941	19	2	0.0	Gene890, Gene941	2	1	2.423690848685574
27	Gene890 | Gene941	19	2	0.0	Gene890, Gene941	2	1	2.423690848685574
28	Gene629 | Gene890	19	2	0.0	Gene629, Gene890	2	1	2.542043050403619
29	Gene696	19	1	0.5	Gene696	1	1	2.4778678590186214
30	Gene539 | Gene809 | Gene941	17	3	0.0	Gene539, Gene809, Gene941	3	1	1.0184180637534106
31	Gene539 | Gene809	17	2	0.0	Gene539, Gene809	2	1	2.4547553382373914
32	Gene539 | Gene809	17	2	0.0	Gene539, Gene809	2	1	2.4547553382373914
33	Gene539 | Gene809	17	2	0.0	Gene539, Gene809	2	1	2.4547553382373914
34	Gene539 | ~Gene271	14	2	0.0	Gene271, Gene539	2	1	2.47861787464477
35	Gene539 | Gene941	13	2	0.0	Gene539, Gene941	2	1	2.4149234757608014
36	Gene539 | Gene941	13	2	0.0	Gene539, Gene941	2	1	2.4149234757608014
37	~Gene809 | ~Gene919	10	2	0.0	Gene809, Gene919	2	1	2.3550615578385727
38	~Gene539	10	1	0.5	Gene539	1	1	2.3905346283025266
39	~Gene539	10	1	0.5	Gene539	1	1	2.3905346283025266
40	~Gene539 & ~Gene941 & (~Gene629 | ~Gene809)	9	4	0.5	Gene539, Gene629, Gene809, Gene941	4	1	1.2451046745977588
41	Gene539 & Gene826 & (Gene52 | Gene809 | Gene890)	9	5	1.0	Gene52, Gene539, Gene809, Gene826, Gene890	5	1	0.09679854379221
42	~Gene539 | ~Gene809 | (~Gene629 & ~Gene890)	7	4	0.5	Gene539, Gene629, Gene809, Gene890	4	1	1.1198624348563901
43	~Gene577 | ~Gene629 | ~Gene809	6	3	0.0	Gene577, Gene629, Gene809	3	1	1.4182360071090558
44	Gene326 & Gene577	5	2	0.0	Gene326, Gene577	2	1	2.4772884328747917
45	~Gene757	5	1	0.5	Gene757	1	1	2.494469780056805
46	Gene941 | ~Gene32	4	2	0.0	Gene32, Gene941	2	1	2.3567555052156406
47	~Gene809	4	1	0.5	Gene809	1	1	2.101689814969623
48	~Gene326 & ~Gene577	3	2	0.0	Gene326, Gene577	2	1	2.4772884328747917
49	Gene941	3	1	0.5	Gene941	1	1	2.1942035623853693
50	Gene941	3	1	0.5	Gene941	1	1	2.1942035623853693
