rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene166 & Gene2 & Gene71	24	3	0.0	Gene166, Gene2, Gene71	3	1	0.04062483082937384
2	Gene166 & Gene2 & Gene71	24	3	0.0	Gene166, Gene2, Gene71	3	1	0.04062483082937384
3	Gene166 & Gene2 & Gene71	24	3	0.0	Gene166, Gene2, Gene71	3	1	0.04062483082937384
4	Gene166 & Gene2 & Gene71	24	3	0.0	Gene166, Gene2, Gene71	3	1	0.04062483082937384
5	Gene166 & Gene2 & Gene71	24	3	0.0	Gene166, Gene2, Gene71	3	1	0.04062483082937384
6	Gene166 & Gene230 & Gene231	24	3	0.0	Gene166, Gene230, Gene231	3	1	0.04501771319375256
7	Gene166 & Gene230 & Gene231	24	3	0.0	Gene166, Gene230, Gene231	3	1	0.04501771319375256
8	Gene166 & Gene230 & Gene231	24	3	0.0	Gene166, Gene230, Gene231	3	1	0.04501771319375256
9	Gene166 & Gene2 & Gene221	24	3	0.0	Gene166, Gene2, Gene221	3	1	0.045915517536829986
10	Gene166 & Gene221 & Gene482	24	3	0.0	Gene166, Gene221, Gene482	3	1	0.04764765273830196
11	Gene166 & Gene221 & Gene482	24	3	0.0	Gene166, Gene221, Gene482	3	1	0.04764765273830196
12	Gene166 & Gene221 & Gene482	24	3	0.0	Gene166, Gene221, Gene482	3	1	0.04764765273830196
13	Gene166 & Gene221 & Gene482	24	3	0.0	Gene166, Gene221, Gene482	3	1	0.04764765273830196
14	Gene166 & Gene221 & Gene482	24	3	0.0	Gene166, Gene221, Gene482	3	1	0.04764765273830196
15	Gene166 & Gene221 & Gene482	24	3	0.0	Gene166, Gene221, Gene482	3	1	0.04764765273830196
16	Gene221 & Gene482	24	2	0.0	Gene221, Gene482	2	1	0.06427864965595365
17	Gene166 & Gene221 & Gene878	24	3	0.0	Gene166, Gene221, Gene878	3	1	0.08138104298918623
18	Gene166 & Gene71	24	2	0.0	Gene166, Gene71	2	1	0.11171520599077922
19	Gene166 & Gene221	24	2	0.0	Gene166, Gene221	2	1	0.11362683653583061
20	Gene166 & Gene221	24	2	0.0	Gene166, Gene221	2	1	0.11362683653583061
21	Gene166 & Gene221	24	2	0.0	Gene166, Gene221	2	1	0.11362683653583061
22	Gene166 & Gene221	24	2	0.0	Gene166, Gene221	2	1	0.11362683653583061
23	Gene221 & Gene970 & ~Gene231	24	3	0.0	Gene221, Gene231, Gene970	3	1	0.15399893500125364
24	Gene231 & Gene319	24	2	0.0	Gene231, Gene319	2	1	1.761138418570046
25	Gene231 & Gene319	24	2	0.0	Gene231, Gene319	2	1	1.761138418570046
26	Gene231 & Gene498 & Gene71	24	3	0.0	Gene231, Gene498, Gene71	3	1	1.8061266917718481
27	Gene2 & Gene231 & Gene960 & ~Gene69	24	4	0.5	Gene2, Gene231, Gene69, Gene960	4	1	0.056060722326555686
28	Gene166 & Gene221 & Gene406 & Gene482	24	4	0.5	Gene166, Gene221, Gene406, Gene482	4	1	0.057181530529082966
29	Gene166 & Gene231 & Gene671 & Gene69 & Gene91	24	5	1.0	Gene166, Gene231, Gene671, Gene69, Gene91	5	1	0.04425447098321001
30	Gene231 & Gene482	23	2	0.0	Gene231, Gene482	2	1	0.06512390391453479
31	Gene231 & Gene482	23	2	0.0	Gene231, Gene482	2	1	0.06512390391453479
32	Gene127 & Gene166 & Gene231	23	3	0.0	Gene127, Gene166, Gene231	3	1	0.06935044628708424
33	Gene166 & Gene482	23	2	0.0	Gene166, Gene482	2	1	0.07302885240823548
34	Gene231 & Gene71	23	2	0.0	Gene231, Gene71	2	1	1.784718354238199
35	Gene221 & Gene498	23	2	0.0	Gene221, Gene498	2	1	1.8267766390542008
36	Gene482	23	1	0.5	Gene482	1	1	0.06914174854421647
37	Gene13 & Gene166 & Gene231 & Gene884	23	4	0.5	Gene13, Gene166, Gene231, Gene884	4	1	0.08788697401570783
38	Gene2 & Gene221	19	2	0.0	Gene2, Gene221	2	1	0.06690792923398109
39	Gene221 & Gene69 & Gene91	19	3	0.0	Gene221, Gene69, Gene91	3	1	0.15597702667292135
40	Gene221	19	1	0.5	Gene221	1	1	1.5712136046059837
41	Gene231 & Gene671 & Gene69 & Gene91	15	4	0.5	Gene231, Gene671, Gene69, Gene91	4	1	0.07246987651083574
42	Gene644	14	1	0.5	Gene644	1	1	1.866097248189797
43	Gene230 | Gene231	13	2	0.0	Gene230, Gene231	2	1	1.757866108956026
44	Gene431 & Gene69	6	2	0.0	Gene431, Gene69	2	1	0.173159745882653
45	Gene809 | Gene87	6	2	0.0	Gene809, Gene87	2	1	0.2226924000582955
46	~Gene221	5	1	0.5	Gene221	1	1	1.5712136046059837
47	Gene261 & Gene91	2	2	0.0	Gene261, Gene91	2	1	0.1261389912852968
48	~Gene71 & (~Gene231 | ~Gene498)	2	3	0.0	Gene231, Gene498, Gene71	3	1	1.8061266917718481
49	Gene803	2	1	0.5	Gene803	1	1	1.6746095009464947
50	Gene2 & Gene671	1	2	0.0	Gene2, Gene671	2	1	0.06626808614285187
