rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
2	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
3	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
4	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
5	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
6	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
7	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
8	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
9	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
10	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
11	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
12	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
13	Gene103 | Gene17 | Gene317	24	3	0.0	Gene103, Gene17, Gene317	3	1	0.06790255192485924
14	Gene103 | Gene17 | Gene415	23	3	0.0	Gene103, Gene17, Gene415	3	1	0.04767634515493083
15	Gene17 | Gene317 | Gene415	23	3	0.0	Gene17, Gene317, Gene415	3	1	0.059736067829224276
16	Gene17 | Gene317	23	2	0.0	Gene17, Gene317	2	1	0.0814733066970903
17	Gene17 | Gene317	23	2	0.0	Gene17, Gene317	2	1	0.0814733066970903
18	Gene17 | Gene317	23	2	0.0	Gene17, Gene317	2	1	0.0814733066970903
19	Gene103 | Gene317 | Gene415	22	3	0.0	Gene103, Gene317, Gene415	3	1	0.0870263648303133
20	Gene103 | Gene317 | Gene415	22	3	0.0	Gene103, Gene317, Gene415	3	1	0.0870263648303133
21	Gene103 | Gene317 | Gene415	22	3	0.0	Gene103, Gene317, Gene415	3	1	0.0870263648303133
22	Gene103 | Gene317 | Gene415	22	3	0.0	Gene103, Gene317, Gene415	3	1	0.0870263648303133
23	Gene103 | Gene317 | Gene415	22	3	0.0	Gene103, Gene317, Gene415	3	1	0.0870263648303133
24	Gene103 | Gene317	22	2	0.0	Gene103, Gene317	2	1	1.8450280820074196
25	Gene103 | Gene317	22	2	0.0	Gene103, Gene317	2	1	1.8450280820074196
26	Gene103 | Gene317	22	2	0.0	Gene103, Gene317	2	1	1.8450280820074196
27	Gene103 | Gene317	22	2	0.0	Gene103, Gene317	2	1	1.8450280820074196
28	Gene17	22	1	0.5	Gene17	1	1	0.07680847753411692
29	Gene17	22	1	0.5	Gene17	1	1	0.07680847753411692
30	Gene17	22	1	0.5	Gene17	1	1	0.07680847753411692
31	Gene17	22	1	0.5	Gene17	1	1	0.07680847753411692
32	Gene317 | Gene415	21	2	0.0	Gene317, Gene415	2	1	0.09596787197481851
33	Gene317 | Gene415	21	2	0.0	Gene317, Gene415	2	1	0.09596787197481851
34	Gene317 | Gene415	21	2	0.0	Gene317, Gene415	2	1	0.09596787197481851
35	Gene317	21	1	0.5	Gene317	1	1	1.6032681982151726
36	Gene731	21	1	0.5	Gene731	1	1	1.8474202891432996
37	Gene317 & (Gene103 | Gene593)	20	3	0.0	Gene103, Gene317, Gene593	3	1	1.7061278209699609
38	~Gene14	20	1	0.5	Gene14	1	1	0.14911771512198424
39	Gene17 | Gene863	18	2	0.0	Gene17, Gene863	2	1	0.07455823762454171
40	Gene103 | Gene441	16	2	0.0	Gene103, Gene441	2	1	1.918676069048644
41	Gene415 | Gene881	14	2	0.0	Gene415, Gene881	2	1	0.10078921796664855
42	Gene173 | Gene317 | Gene415	5	3	0.0	Gene173, Gene317, Gene415	3	1	0.0594637603294096
43	Gene288 | Gene540	5	2	0.0	Gene288, Gene540	2	1	0.09741997276414333
44	Gene317 | Gene415 | Gene924	4	3	0.0	Gene317, Gene415, Gene924	3	1	0.06617906875156264
45	Gene10 | Gene317 | Gene924	4	3	0.0	Gene10, Gene317, Gene924	3	1	0.22317685981524188
46	Gene10 | Gene317 | Gene415 | Gene924	4	4	0.5	Gene10, Gene317, Gene415, Gene924	4	1	0.03691047285618523
47	True	4	1	0.5	True	1	1	0.07680847753411692
48	Gene10 | Gene103 | Gene317 | Gene415 | Gene924	4	5	1.0	Gene10, Gene103, Gene317, Gene415, Gene924	5	1	0.017836204060976517
49	Gene10 | Gene103 | Gene415 | Gene924 | Gene949	4	5	1.0	Gene10, Gene103, Gene415, Gene924, Gene949	5	1	0.03895082823351083
50	~Gene17 & ~Gene317 & ~Gene415	1	3	0.0	Gene17, Gene317, Gene415	3	1	0.059736067829224276
