rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
2	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
3	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
4	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
5	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
6	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
7	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
8	~Gene47 | (Gene525 & ~Gene116)	24	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
9	~Gene315 & ~Gene329 & ~Gene903	23	3	0.0	Gene315, Gene329, Gene903	3	1	0.17292260764343875
10	~Gene329 & ~Gene376 & ~Gene903	23	3	0.0	Gene329, Gene376, Gene903	3	1	0.19198658370714555
11	Gene525 & (~Gene116 | ~Gene47) & (~Gene47 | ~Gene963)	23	4	0.5	Gene116, Gene47, Gene525, Gene963	4	1	0.04893370586442822
12	Gene124	22	1	0.5	Gene124	1	1	0.3789302095600142
13	~Gene116	22	1	0.5	Gene116	1	1	0.40637586281410765
14	~Gene922	22	1	0.5	Gene922	1	1	0.42421948969084927
15	~Gene329 & ~Gene525	21	2	0.0	Gene329, Gene525	2	1	0.30621117658390146
16	Gene435 & Gene834	21	2	0.0	Gene435, Gene834	2	1	0.3788786613254699
17	False	21	1	0.5	False	1	1	0.3969378126361963
18	Gene65 & ~Gene47 & ~Gene723	21	3	0.0	Gene47, Gene65, Gene723	3	1	0.42623014515306223
19	~Gene852	21	1	0.5	Gene852	1	1	0.7032729379473457
20	~Gene329 & ~Gene592	20	2	0.0	Gene329, Gene592	2	1	0.3149870045518147
21	~Gene907	20	1	0.5	Gene907	1	1	0.8941687745258264
22	~Gene907	20	1	0.5	Gene907	1	1	0.8941687745258264
23	Gene376 | Gene943 | ~Gene329	17	3	0.0	Gene329, Gene376, Gene943	3	1	0.2538568845127309
24	Gene266 | Gene943	16	2	0.0	Gene266, Gene943	2	1	2.804481777837533
25	Gene525 | ~Gene47	14	2	0.0	Gene47, Gene525	2	1	0.3963774054212903
26	Gene525 & ~Gene230	14	2	0.0	Gene230, Gene525	2	1	2.7079935458617066
27	Gene525 & (Gene116 | Gene47)	13	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
28	~Gene525 | (Gene47 & ~Gene116)	13	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
29	Gene525	13	1	0.5	Gene525	1	1	0.659625623059555
30	Gene525	13	1	0.5	Gene525	1	1	0.659625623059555
31	Gene525	13	1	0.5	Gene525	1	1	0.659625623059555
32	Gene525 | ~Gene116 | ~Gene47	12	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
33	~Gene47 | (Gene116 & Gene525)	12	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
34	Gene525 & (Gene116 | ~Gene47)	11	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
35	~Gene525	11	1	0.5	Gene525	1	1	0.659625623059555
36	~Gene525	11	1	0.5	Gene525	1	1	0.659625623059555
37	~Gene525	11	1	0.5	Gene525	1	1	0.659625623059555
38	~Gene525	11	1	0.5	Gene525	1	1	0.659625623059555
39	Gene47 & ~Gene525	10	2	0.0	Gene47, Gene525	2	1	0.3963774054212903
40	~Gene47 | (Gene116 & Gene472) | (Gene116 & Gene666) | (Gene472 & Gene525) | (Gene525 & Gene666)	6	5	1.0	Gene116, Gene47, Gene472, Gene525, Gene666	5	1	0.0345673219949767
41	Gene525 | (Gene116 & Gene47)	4	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
42	Gene903	4	1	0.5	Gene903	1	1	0.45784822261741
43	Gene116 | (~Gene47 & ~Gene525)	3	3	0.0	Gene116, Gene47, Gene525	3	1	0.34106844139944803
44	Gene376 | Gene852	3	2	0.0	Gene376, Gene852	2	1	2.3616127593772567
45	Gene315 | Gene525 | Gene907 | Gene943	3	4	0.5	Gene315, Gene525, Gene907, Gene943	4	1	0.3778905700010511
46	Gene116 | (Gene47 & Gene525 & Gene666)	2	4	0.5	Gene116, Gene47, Gene525, Gene666	4	1	0.30994305225869306
47	Gene4 & Gene47	2	2	0.0	Gene4, Gene47	2	1	0.3372426148079736
48	Gene699	2	1	0.5	Gene699	1	1	0.40030201656583236
49	Gene329 & (Gene116 | Gene525) & (Gene116 | Gene666) & (Gene47 | Gene525) & (Gene47 | Gene666)	2	5	1.0	Gene116, Gene329, Gene47, Gene525, Gene666	5	1	0.11460410174876928
50	Gene329 | Gene903	1	2	0.0	Gene329, Gene903	2	1	0.3190092917153024
