rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene565 | ~Gene356 | ~Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
2	Gene565 | ~Gene356 | ~Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
3	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
4	Gene565 | ~Gene356 | ~Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
5	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
6	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
7	Gene356 | ~Gene565 | ~Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
8	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
9	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
10	Gene565 | ~Gene356 | ~Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
11	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
12	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
13	Gene356 | Gene565 | Gene864	23	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
14	Gene336 | Gene565 | ~Gene356	23	3	0.0	Gene336, Gene356, Gene565	3	1	0.9830460259683735
15	Gene148 | Gene356 | Gene565	23	3	0.0	Gene148, Gene356, Gene565	3	1	1.0487279946530264
16	Gene466 | Gene565 | Gene708	23	3	0.0	Gene466, Gene565, Gene708	3	1	1.433656408837714
17	Gene565 | ~Gene728	23	2	0.0	Gene565, Gene728	2	1	1.4897914622549355
18	Gene565 | Gene631	23	2	0.0	Gene565, Gene631	2	1	1.56254767885498
19	True	23	1	0.5	True	1	1	1.5672225881990536
20	Gene356 | Gene565	23	2	0.0	Gene356, Gene565	2	1	1.57871848463809
21	Gene309 | Gene34	23	2	0.0	Gene309, Gene34	2	1	1.615141281121165
22	Gene356 | Gene565 | Gene864 | ~Gene635	23	4	0.5	Gene356, Gene565, Gene635, Gene864	4	1	0.13977458339971746
23	Gene458 | Gene470 | Gene565 | Gene864	23	4	0.5	Gene458, Gene470, Gene565, Gene864	4	1	1.0022359964669112
24	Gene211 | Gene356 | (Gene554 & Gene864)	23	4	0.5	Gene211, Gene356, Gene554, Gene864	4	1	1.0836513273223547
25	Gene309 | Gene34 | Gene565 | Gene864 | ~Gene620	23	5	1.0	Gene309, Gene34, Gene565, Gene620, Gene864	5	1	1.2484516726991033
26	Gene309 | Gene331 | Gene34 | Gene565 | Gene620 | Gene864	23	6	1.5	Gene309, Gene331, Gene34, Gene565, Gene620, Gene864	6	1	1.2572730924399127
27	Gene565 | ~Gene113 | ~Gene356	22	3	0.0	Gene113, Gene356, Gene565	3	1	0.8454210917299054
28	Gene356 | (Gene184 & ~Gene565)	22	3	0.0	Gene184, Gene356, Gene565	3	1	1.0869943395471386
29	Gene356 | ~Gene565	22	2	0.0	Gene356, Gene565	2	1	1.57871848463809
30	Gene356	22	1	0.5	Gene356	1	1	1.57871848463809
31	Gene201 | Gene356	22	2	0.0	Gene201, Gene356	2	1	1.5788584261339897
32	Gene565 | Gene864	22	2	0.0	Gene565, Gene864	2	1	1.6243995996556873
33	Gene565 | Gene864	22	2	0.0	Gene565, Gene864	2	1	1.6243995996556873
34	Gene434 | ~Gene552 | (Gene34 & Gene864)	22	4	0.5	Gene34, Gene434, Gene552, Gene864	4	1	0.891792448197168
35	~Gene864	22	1	0.5	Gene864	1	1	1.345542733851748
36	Gene356	22	1	0.5	Gene356	1	1	1.5789588608524725
37	Gene705	22	1	0.5	Gene705	1	1	1.6246373514989334
38	Gene358 | Gene470	20	2	0.0	Gene358, Gene470	2	1	1.5633989501926657
39	Gene565 & Gene807	20	2	0.0	Gene565, Gene807	2	1	1.6234834275957293
40	Gene309 | Gene620	19	2	0.0	Gene309, Gene620	2	1	1.4930516436298429
41	~Gene161	17	1	0.5	Gene161	1	1	1.3706026893090097
42	Gene133 | Gene480 | ~Gene565	16	3	0.0	Gene133, Gene480, Gene565	3	1	1.3279265360376247
43	Gene869	16	1	0.5	Gene869	1	1	1.6163949577317198
44	Gene304	12	1	0.5	Gene304	1	1	1.5206187920933532
45	Gene620 | (Gene864 & ~Gene586)	8	3	0.0	Gene586, Gene620, Gene864	3	1	0.7474689071267389
46	~Gene565 & ~Gene864	2	2	0.0	Gene565, Gene864	2	1	1.6243995996556873
47	~Gene356	2	1	0.5	Gene356	1	1	1.5789588608524725
48	~Gene565	2	1	0.5	Gene565	1	1	1.623903349998324
49	~Gene565	2	1	0.5	Gene565	1	1	1.623903349998324
50	Gene864 & ~Gene356 & ~Gene565	1	3	0.0	Gene356, Gene565, Gene864	3	1	0.4241517337159171
