rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 | Gene362 | Gene775	24	3	0.0	Gene24, Gene362, Gene775	3	1	0.04763772635030754
2	Gene24 | Gene362 | Gene775	24	3	0.0	Gene24, Gene362, Gene775	3	1	0.04763772635030754
3	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
4	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
5	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
6	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
7	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
8	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
9	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
10	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
11	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
12	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
13	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
14	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
15	Gene253 | Gene37 | Gene815	24	3	0.0	Gene253, Gene37, Gene815	3	1	0.05720241529044101
16	Gene24 | Gene362 | Gene37	24	3	0.0	Gene24, Gene362, Gene37	3	1	0.061027705842146854
17	Gene24 | Gene896 | ~Gene362	24	3	0.0	Gene24, Gene362, Gene896	3	1	0.07042447823621695
18	Gene191 | Gene24 | Gene74	24	3	0.0	Gene191, Gene24, Gene74	3	1	0.07837231849287496
19	Gene24 | Gene37 | Gene544	24	3	0.0	Gene24, Gene37, Gene544	3	1	0.08386025551310833
20	Gene24 | Gene362	24	2	0.0	Gene24, Gene362	2	1	0.09821280802720879
21	Gene24 | Gene362	24	2	0.0	Gene24, Gene362	2	1	0.09821280802720879
22	Gene253 | Gene815	24	2	0.0	Gene253, Gene815	2	1	0.09890513900594028
23	Gene253 | Gene815	24	2	0.0	Gene253, Gene815	2	1	0.09983697649810555
24	Gene815 | Gene831	24	2	0.0	Gene815, Gene831	2	1	0.1393621508495576
25	Gene37 | Gene64	24	2	0.0	Gene37, Gene64	2	1	1.5869418475009986
26	Gene64 | Gene74	24	2	0.0	Gene64, Gene74	2	1	1.8021864063860902
27	Gene33 | Gene585	24	2	0.0	Gene33, Gene585	2	1	1.8474800449848374
28	True	24	1	0.5	True	1	1	1.8830896909350519
29	Gene815	24	1	0.5	Gene815	1	1	0.15621660851781416
30	Gene191 | Gene238 | Gene362 | Gene37	24	4	0.5	Gene191, Gene238, Gene362, Gene37	4	1	1.4702727116521637
31	Gene191 | Gene24 | Gene362 | Gene37 | Gene775	24	5	1.0	Gene191, Gene24, Gene362, Gene37, Gene775	5	1	0.08966154203178954
32	Gene37 | ~Gene24	23	2	0.0	Gene24, Gene37	2	1	0.09132586232277484
33	Gene253 | Gene37 | Gene718	23	3	0.0	Gene253, Gene37, Gene718	3	1	0.09358288275898796
34	Gene253 | Gene37	23	2	0.0	Gene253, Gene37	2	1	0.09501715567411054
35	Gene253 | Gene37	23	2	0.0	Gene253, Gene37	2	1	0.09501715567411054
36	Gene253 | Gene37	23	2	0.0	Gene253, Gene37	2	1	0.09501715567411054
37	Gene253 | Gene37 | Gene779	23	3	0.0	Gene253, Gene37, Gene779	3	1	0.0959837846773785
38	Gene191 | Gene37 | Gene960	23	3	0.0	Gene191, Gene37, Gene960	3	1	1.478957231622134
39	Gene37 | Gene960	23	2	0.0	Gene37, Gene960	2	1	1.6978205593212483
40	Gene37 | Gene960	23	2	0.0	Gene37, Gene960	2	1	1.6978205593212483
41	Gene362 | Gene445	23	2	0.0	Gene362, Gene445	2	1	1.8599251937935688
42	Gene362 | Gene544	23	2	0.0	Gene362, Gene544	2	1	1.870946394491121
43	Gene362 | Gene544 | Gene732 | Gene775	23	4	0.5	Gene362, Gene544, Gene732, Gene775	4	1	1.3135846737125594
44	Gene37	23	1	0.5	Gene37	1	1	1.7606932779535849
45	Gene37	23	1	0.5	Gene37	1	1	1.7606932779535849
46	Gene74 | Gene960	19	2	0.0	Gene74, Gene960	2	1	1.943935951995492
47	Gene253 | Gene362	13	2	0.0	Gene253, Gene362	2	1	0.11296871719472593
48	Gene36 | Gene7	13	2	0.0	Gene36, Gene7	2	1	1.8850992175264403
49	~Gene24 | ~Gene926	1	2	0.0	Gene24, Gene926	2	1	0.13949941693193768
50	Gene253	0	1	0.5	Gene253	1	1	0.11157982858435145
