rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
2	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
3	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
4	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
5	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
6	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
7	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
8	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
9	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
10	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
11	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
12	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
13	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
14	~Gene314 & ~Gene772	22	2	0.0	Gene314, Gene772	2	1	1.6026507963803347
15	~Gene314 & ~Gene734	20	2	0.0	Gene314, Gene734	2	1	1.857022369725089
16	Gene715 & ~Gene314 & ~Gene53	19	3	0.0	Gene314, Gene53, Gene715	3	1	0.546455243201885
17	Gene715 & ~Gene2	19	2	0.0	Gene2, Gene715	2	1	1.830105837360441
18	~Gene314 & ~Gene53	19	2	0.0	Gene314, Gene53	2	1	1.849519684500775
19	~Gene53 & ~Gene756	19	2	0.0	Gene53, Gene756	2	1	1.9168433659869988
20	~Gene53	19	1	0.5	Gene53	1	1	1.8583021971645155
21	~Gene53	19	1	0.5	Gene53	1	1	1.8583021971645155
22	~Gene53	19	1	0.5	Gene53	1	1	1.8583021971645155
23	~Gene715	18	1	0.5	Gene715	1	1	1.5444432264500736
24	~Gene715	18	1	0.5	Gene715	1	1	1.5444432264500736
25	~Gene259	18	1	0.5	Gene259	1	1	2.0689417414097226
26	Gene373	18	1	0.5	Gene373	1	1	2.1793057865946848
27	Gene761	15	1	0.5	Gene761	1	1	1.73414900558018
28	~Gene772	13	1	0.5	Gene772	1	1	1.9691165391712069
29	~Gene772	13	1	0.5	Gene772	1	1	1.9691165391712069
30	~Gene772	13	1	0.5	Gene772	1	1	1.9691165391712069
31	~Gene772	13	1	0.5	Gene772	1	1	1.9691165391712069
32	~Gene772	13	1	0.5	Gene772	1	1	1.9691165391712069
33	Gene888	13	1	0.5	Gene888	1	1	2.327225695364791
34	Gene888	13	1	0.5	Gene888	1	1	2.327225695364791
35	Gene772	11	1	0.5	Gene772	1	1	1.9691165391712069
36	Gene772	11	1	0.5	Gene772	1	1	1.9691165391712069
37	Gene772	11	1	0.5	Gene772	1	1	1.9691165391712069
38	Gene506	10	1	0.5	Gene506	1	1	2.1840626637798612
39	Gene53 & Gene715	6	2	0.0	Gene53, Gene715	2	1	1.8454235858464223
40	Gene715	6	1	0.5	Gene715	1	1	1.5444432264500736
41	Gene715	6	1	0.5	Gene715	1	1	1.5444432264500736
42	Gene608 | Gene637 | Gene715 | Gene725 | ~Gene53	6	5	1.0	Gene53, Gene608, Gene637, Gene715, Gene725	5	1	0.31882499465623176
43	Gene314 | Gene53 | Gene715	5	3	0.0	Gene314, Gene53, Gene715	3	1	0.546455243201885
44	Gene314 | Gene715 | ~Gene53	5	3	0.0	Gene314, Gene53, Gene715	3	1	0.546455243201885
45	Gene314 | Gene53 | Gene715 | Gene772	5	4	0.5	Gene314, Gene53, Gene715, Gene772	4	1	0.9815630679315834
46	Gene53	5	1	0.5	Gene53	1	1	1.8583021971645155
47	Gene53	5	1	0.5	Gene53	1	1	1.8583021971645155
48	~Gene637	5	1	0.5	Gene637	1	1	2.013072313195128
49	Gene722 | Gene725	4	2	0.0	Gene722, Gene725	2	1	1.2677297270576169
50	Gene314	3	1	0.5	Gene314	1	1	2.0774066278267957
