rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
2	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
3	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
4	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
5	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
6	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
7	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
8	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
9	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
10	Gene425 | Gene591 | Gene966	24	3	0.0	Gene425, Gene591, Gene966	3	1	0.06984051248370449
11	Gene425 | Gene591	24	2	0.0	Gene425, Gene591	2	1	0.0808645871367804
12	Gene425 | Gene591	24	2	0.0	Gene425, Gene591	2	1	0.0808645871367804
13	Gene509 | Gene591	24	2	0.0	Gene509, Gene591	2	1	0.19784504627519717
14	Gene591 | Gene966	24	2	0.0	Gene591, Gene966	2	1	1.4974411806954193
15	Gene591 | Gene966	24	2	0.0	Gene591, Gene966	2	1	1.4974411806954193
16	Gene591 | Gene966	24	2	0.0	Gene591, Gene966	2	1	1.4974411806954193
17	Gene591 | Gene966	24	2	0.0	Gene591, Gene966	2	1	1.4974411806954193
18	Gene334 | Gene591	24	2	0.0	Gene334, Gene591	2	1	1.7104581932029483
19	Gene334 | Gene591	24	2	0.0	Gene334, Gene591	2	1	1.7104581932029483
20	Gene591 | Gene746	24	2	0.0	Gene591, Gene746	2	1	1.7711799804187527
21	Gene425 | Gene591 | Gene746 | Gene966	24	4	0.5	Gene425, Gene591, Gene746, Gene966	4	1	0.05856587493375069
22	Gene591	24	1	0.5	Gene591	1	1	1.389414380739245
23	Gene591	24	1	0.5	Gene591	1	1	1.389414380739245
24	Gene591	24	1	0.5	Gene591	1	1	1.389414380739245
25	Gene591	24	1	0.5	Gene591	1	1	1.389414380739245
26	Gene591 | (Gene13 & Gene852) | (Gene746 & Gene966)	24	5	1.0	Gene13, Gene591, Gene746, Gene852, Gene966	5	1	0.034445478290283424
27	Gene641 | Gene746 | Gene852	23	3	0.0	Gene641, Gene746, Gene852	3	1	0.11207444270041111
28	Gene168 | Gene852	23	2	0.0	Gene168, Gene852	2	1	0.11958461340792198
29	Gene641 | Gene852	23	2	0.0	Gene641, Gene852	2	1	0.11970814312377359
30	Gene168 | Gene334 | Gene425 | Gene460	23	4	0.5	Gene168, Gene334, Gene425, Gene460	4	1	0.06365840057610891
31	Gene425 | Gene460 | Gene966	22	3	0.0	Gene425, Gene460, Gene966	3	1	0.07824258875378062
32	Gene460 | Gene966	22	2	0.0	Gene460, Gene966	2	1	0.125657706237391
33	Gene334 | Gene460	22	2	0.0	Gene334, Gene460	2	1	1.5571158501326257
34	Gene334 | Gene460	22	2	0.0	Gene334, Gene460	2	1	1.5571158501326257
35	Gene334 | Gene460	22	2	0.0	Gene334, Gene460	2	1	1.5571158501326257
36	Gene138	22	1	0.5	Gene138	1	1	1.768970575029063
37	Gene323 | Gene956	21	2	0.0	Gene323, Gene956	2	1	0.19134127639256882
38	Gene641 | Gene83	20	2	0.0	Gene641, Gene83	2	1	1.7588329811223642
39	Gene641 | Gene83	20	2	0.0	Gene641, Gene83	2	1	1.7588329811223642
40	Gene331 | Gene334 | Gene425	14	3	0.0	Gene331, Gene334, Gene425	3	1	0.0885957993396991
41	Gene746 | Gene966	11	2	0.0	Gene746, Gene966	2	1	1.494727606740884
42	Gene746 | Gene966	11	2	0.0	Gene746, Gene966	2	1	1.494727606740884
43	Gene425 | (Gene138 & Gene966)	4	3	0.0	Gene138, Gene425, Gene966	3	1	0.03943363303759849
44	Gene425 | Gene966	4	2	0.0	Gene425, Gene966	2	1	0.08129874644647406
45	Gene334 | Gene425	4	2	0.0	Gene334, Gene425	2	1	0.0874916330156093
46	Gene334 | Gene966	3	2	0.0	Gene334, Gene966	2	1	1.2195066770721905
47	Gene425	3	1	0.5	Gene425	1	1	0.12754763571436034
48	Gene425	3	1	0.5	Gene425	1	1	0.12754763571436034
49	Gene966	2	1	0.5	Gene966	1	1	1.4904353932855494
50	Gene966	2	1	0.5	Gene966	1	1	1.4904353932855494
