rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
2	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
3	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
4	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
5	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
6	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
7	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
8	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
9	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
10	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
11	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
12	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
13	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
14	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
15	Gene164 | Gene226 | Gene699	23	3	0.0	Gene164, Gene226, Gene699	3	1	0.0510593361017046
16	Gene164 | Gene243 | Gene711	23	3	0.0	Gene164, Gene243, Gene711	3	1	0.21297680157094612
17	Gene182 | Gene633	23	2	0.0	Gene182, Gene633	2	1	0.21825402872092564
18	Gene633 | Gene641	23	2	0.0	Gene633, Gene641	2	1	0.22053603073871136
19	Gene164 | Gene243	23	2	0.0	Gene164, Gene243	2	1	0.24214950767120835
20	Gene164 | Gene696 | Gene957	23	3	0.0	Gene164, Gene696, Gene957	3	1	1.549499053969189
21	Gene164 | Gene699	23	2	0.0	Gene164, Gene699	2	1	1.65421604532612
22	Gene164 | Gene699	23	2	0.0	Gene164, Gene699	2	1	1.65421604532612
23	Gene164 | Gene699	23	2	0.0	Gene164, Gene699	2	1	1.65421604532612
24	Gene365 | Gene699	23	2	0.0	Gene365, Gene699	2	1	1.7247582375337958
25	Gene119 | Gene365	23	2	0.0	Gene119, Gene365	2	1	1.727921098228745
26	Gene641 | Gene699	23	2	0.0	Gene641, Gene699	2	1	1.781203233798669
27	Gene226 | Gene26 | Gene467 | Gene633	23	4	0.5	Gene226, Gene26, Gene467, Gene633	4	1	0.12571167026462357
28	Gene243 | Gene284 | Gene365 | Gene467 | Gene807	23	5	1.0	Gene243, Gene284, Gene365, Gene467, Gene807	5	1	0.1164095610119725
29	Gene226 | Gene497 | Gene711	22	3	0.0	Gene226, Gene497, Gene711	3	1	0.13516518294716673
30	Gene915 & (Gene164 | ~Gene633)	22	3	0.0	Gene164, Gene633, Gene915	3	1	0.172341272446064
31	Gene467 | Gene633	22	2	0.0	Gene467, Gene633	2	1	0.22072120190776873
32	Gene164	22	1	0.5	Gene164	1	1	1.656097698521069
33	Gene164	22	1	0.5	Gene164	1	1	1.656097698521069
34	Gene226 | Gene522 | Gene699	20	3	0.0	Gene226, Gene522, Gene699	3	1	0.10319094956742755
35	Gene226 | Gene522 | Gene699	20	3	0.0	Gene226, Gene522, Gene699	3	1	0.10319094956742755
36	Gene226 | Gene699	20	2	0.0	Gene226, Gene699	2	1	0.12594132107363884
37	Gene226 | Gene699	20	2	0.0	Gene226, Gene699	2	1	0.12594132107363884
38	Gene226 | Gene699	20	2	0.0	Gene226, Gene699	2	1	0.12594132107363884
39	Gene226 | Gene699	20	2	0.0	Gene226, Gene699	2	1	0.12594132107363884
40	Gene226 | Gene699	20	2	0.0	Gene226, Gene699	2	1	0.12594132107363884
41	Gene243 | Gene365 | Gene467	20	3	0.0	Gene243, Gene365, Gene467	3	1	0.1810494337303396
42	Gene365 | Gene467	17	2	0.0	Gene365, Gene467	2	1	1.6598362381425364
43	Gene248	15	1	0.5	Gene248	1	1	1.6701964026469942
44	Gene243 | Gene502	14	2	0.0	Gene243, Gene502	2	1	0.24306357073679802
45	~Gene241 & ~Gene467 & (Gene119 | Gene365)	14	4	0.5	Gene119, Gene241, Gene365, Gene467	4	1	1.5647301654340553
46	Gene467 | Gene845	6	2	0.0	Gene467, Gene845	2	1	1.7828273795605614
47	Gene467 | Gene5	6	2	0.0	Gene467, Gene5	2	1	1.7852880901411137
48	Gene182 & ~Gene633	2	2	0.0	Gene182, Gene633	2	1	0.21825402872092564
49	~Gene119 & ~Gene365	1	2	0.0	Gene119, Gene365	2	1	1.727921098228745
50	~Gene182	1	1	0.5	Gene182	1	1	0.3303730606143827
