rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
2	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
3	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
4	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
5	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
6	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
7	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
8	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
9	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
10	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
11	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
12	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
13	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
14	Gene145 | Gene162 | Gene530	24	3	0.0	Gene145, Gene162, Gene530	3	1	0.6995809429691555
15	Gene145 | Gene330 | Gene530	24	3	0.0	Gene145, Gene330, Gene530	3	1	0.890980692829995
16	Gene530 | (Gene12 & Gene479)	24	3	0.0	Gene12, Gene479, Gene530	3	1	1.473127589064492
17	Gene435 | Gene530 | ~Gene12	24	3	0.0	Gene12, Gene435, Gene530	3	1	1.4827513611779248
18	Gene530 | Gene778 | Gene792	24	3	0.0	Gene530, Gene778, Gene792	3	1	1.4999091536757043
19	Gene530 | Gene792	24	2	0.0	Gene530, Gene792	2	1	1.7200751124107065
20	Gene145 | Gene530	24	2	0.0	Gene145, Gene530	2	1	1.7804689577731265
21	Gene435 | Gene530	24	2	0.0	Gene435, Gene530	2	1	2.1572874905642268
22	Gene444 | Gene530	24	2	0.0	Gene444, Gene530	2	1	2.238058361584895
23	Gene330 | Gene530	24	2	0.0	Gene330, Gene530	2	1	2.269070655154259
24	Gene162 | Gene530	24	2	0.0	Gene162, Gene530	2	1	2.3018115711740914
25	Gene162 | Gene530	24	2	0.0	Gene162, Gene530	2	1	2.3018115711740914
26	Gene479 | Gene530	24	2	0.0	Gene479, Gene530	2	1	2.3224012509517094
27	Gene530	24	1	0.5	Gene530	1	1	1.8154702008083015
28	Gene530	24	1	0.5	Gene530	1	1	1.988477743846169
29	Gene530	24	1	0.5	Gene530	1	1	1.988477743846169
30	Gene530	24	1	0.5	Gene530	1	1	1.988477743846169
31	Gene530	24	1	0.5	Gene530	1	1	1.988477743846169
32	Gene265 | Gene530	23	2	0.0	Gene265, Gene530	2	1	1.506074500475469
33	Gene12 | Gene530	23	2	0.0	Gene12, Gene530	2	1	1.8782163154388272
34	Gene12 | Gene530	23	2	0.0	Gene12, Gene530	2	1	1.8782163154388272
35	Gene468 | Gene530	23	2	0.0	Gene468, Gene530	2	1	2.1605655885436765
36	Gene468 | Gene530	23	2	0.0	Gene468, Gene530	2	1	2.1605655885436765
37	Gene12 | Gene145 | Gene468 | Gene486 | Gene792	23	5	1.0	Gene12, Gene145, Gene468, Gene486, Gene792	5	1	0.11784208295810164
38	Gene12 | Gene792	22	2	0.0	Gene12, Gene792	2	1	1.6389049959492294
39	Gene12 | Gene962	22	2	0.0	Gene12, Gene962	2	1	1.8079386752131694
40	Gene162 | Gene486 | Gene778 | Gene792	21	4	0.5	Gene162, Gene486, Gene778, Gene792	4	1	1.0724747916527098
41	Gene232	12	1	0.5	Gene232	1	1	2.1003724650643822
42	Gene444 | Gene792 | Gene887	11	3	0.0	Gene444, Gene792, Gene887	3	1	1.4914557774269497
43	Gene778 | Gene792	8	2	0.0	Gene778, Gene792	2	1	1.5010118782913118
44	Gene145 | Gene162	8	2	0.0	Gene145, Gene162	2	1	1.7723562650446705
45	Gene145 | Gene162	8	2	0.0	Gene145, Gene162	2	1	1.7723562650446705
46	Gene145 | Gene162	8	2	0.0	Gene145, Gene162	2	1	1.7723562650446705
47	Gene145	2	1	0.5	Gene145	1	1	1.7700493211466095
48	Gene145	2	1	0.5	Gene145	1	1	1.7700493211466095
49	Gene330	2	1	0.5	Gene330	1	1	2.062869673256183
50	Gene962	2	1	0.5	Gene962	1	1	2.1985163673049852
