rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
2	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
3	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
4	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
5	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
6	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
7	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
8	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
9	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
10	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
11	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
12	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
13	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
14	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
15	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
16	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
17	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
18	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
19	Gene612 & Gene858 & Gene864	24	3	0.0	Gene612, Gene858, Gene864	3	1	0.6778592721306163
20	Gene858 & Gene864	24	2	0.0	Gene858, Gene864	2	1	1.3810311766257644
21	Gene858 & Gene864	24	2	0.0	Gene858, Gene864	2	1	1.3810311766257644
22	Gene858 & Gene864	24	2	0.0	Gene858, Gene864	2	1	1.3810311766257644
23	Gene858 & Gene864	24	2	0.0	Gene858, Gene864	2	1	1.3810311766257644
24	Gene858 & Gene864	24	2	0.0	Gene858, Gene864	2	1	1.3810311766257644
25	Gene858 & Gene864	24	2	0.0	Gene858, Gene864	2	1	1.3810311766257644
26	Gene612 & Gene864	24	2	0.0	Gene612, Gene864	2	1	1.4860209957399788
27	Gene612 & Gene864	24	2	0.0	Gene612, Gene864	2	1	1.4860209957399788
28	Gene164 & Gene224 & Gene858	23	3	0.0	Gene164, Gene224, Gene858	3	1	1.6003262174062316
29	Gene52 & Gene612 & Gene858 & Gene864	23	4	0.5	Gene52, Gene612, Gene858, Gene864	4	1	0.9835455106115241
30	Gene273 & Gene612 & Gene858 & Gene864	23	4	0.5	Gene273, Gene612, Gene858, Gene864	4	1	1.3355063600288515
31	Gene273 & Gene612 & Gene858 & Gene864	23	4	0.5	Gene273, Gene612, Gene858, Gene864	4	1	1.3355063600288515
32	Gene492 & Gene612 & Gene858 & Gene864 & Gene920	23	5	1.0	Gene492, Gene612, Gene858, Gene864, Gene920	5	1	0.7925423617996836
33	Gene273 & Gene612 & Gene737	22	3	0.0	Gene273, Gene612, Gene737	3	1	1.1244922244046032
34	Gene515 & Gene932	22	2	0.0	Gene515, Gene932	2	1	1.5682409302700684
35	Gene229 & Gene273	20	2	0.0	Gene229, Gene273	2	1	1.6035379023845038
36	Gene6 & Gene612	19	2	0.0	Gene6, Gene612	2	1	1.632107929742797
37	Gene273 & Gene737	19	2	0.0	Gene273, Gene737	2	1	1.6475683581930856
38	Gene273 & Gene737	19	2	0.0	Gene273, Gene737	2	1	1.6475683581930856
39	Gene273 & Gene54	17	2	0.0	Gene273, Gene54	2	1	1.7241494925163092
40	Gene612 & Gene858	10	2	0.0	Gene612, Gene858	2	1	1.621226768888765
41	Gene612 & Gene858	10	2	0.0	Gene612, Gene858	2	1	1.621226768888765
42	Gene709	9	1	0.5	Gene709	1	1	1.4478058374091294
43	Gene612	9	1	0.5	Gene612	1	1	1.4765106480555952
44	Gene612	9	1	0.5	Gene612	1	1	1.4765106480555952
45	Gene612	9	1	0.5	Gene612	1	1	1.4765106480555952
46	Gene612	9	1	0.5	Gene612	1	1	1.4765106480555952
47	Gene612	9	1	0.5	Gene612	1	1	1.4765106480555952
48	Gene612	9	1	0.5	Gene612	1	1	1.4765106480555952
49	Gene390	2	1	0.5	Gene390	1	1	1.663762041839717
50	Gene273 | Gene737	1	2	0.0	Gene273, Gene737	2	1	1.6475683581930856
