rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
2	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
3	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
4	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
5	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
6	Gene629 | ~Gene360 | ~Gene632	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
7	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
8	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
9	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
10	Gene629 | (Gene360 & ~Gene632)	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
11	Gene629 | ~Gene360 | ~Gene632	24	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
12	Gene420 | Gene629	24	2	0.0	Gene420, Gene629	2	1	0.26984260239031344
13	Gene523 | Gene629 | Gene632	23	3	0.0	Gene523, Gene629, Gene632	3	1	0.21883987035905134
14	Gene515 | Gene629	23	2	0.0	Gene515, Gene629	2	1	0.22937575104349386
15	Gene632 | Gene954 | ~Gene629	23	3	0.0	Gene629, Gene632, Gene954	3	1	0.22945145110089432
16	True	23	1	0.5	True	1	1	0.23168673383319865
17	True	23	1	0.5	True	1	1	0.23168673383319865
18	True	23	1	0.5	True	1	1	0.23168673383319865
19	Gene360 | Gene926	23	2	0.0	Gene360, Gene926	2	1	0.2769247351574544
20	Gene629 | Gene732	23	2	0.0	Gene629, Gene732	2	1	0.2833381079134603
21	Gene629 | Gene732	23	2	0.0	Gene629, Gene732	2	1	0.2833381079134603
22	Gene629	23	1	0.5	Gene629	1	1	0.28686594020698175
23	True	23	1	0.5	True	1	1	0.28686594020698175
24	Gene629 | Gene632	22	2	0.0	Gene629, Gene632	2	1	0.23168673383319865
25	Gene629 | Gene632	22	2	0.0	Gene629, Gene632	2	1	0.23168673383319865
26	Gene632 | ~Gene360	22	2	0.0	Gene360, Gene632	2	1	0.24568689608929006
27	Gene732 | ~Gene360	22	2	0.0	Gene360, Gene732	2	1	0.26893908072014006
28	~Gene360	22	1	0.5	Gene360	1	1	0.2809129858172005
29	Gene340 | Gene632	21	2	0.0	Gene340, Gene632	2	1	1.8912150935461058
30	Gene340 | Gene592	21	2	0.0	Gene340, Gene592	2	1	2.029804793454394
31	Gene678 | ~Gene237	21	2	0.0	Gene237, Gene678	2	1	2.1010458566538537
32	Gene360 | Gene58 | Gene632	17	3	0.0	Gene360, Gene58, Gene632	3	1	0.18829930719619442
33	Gene237 | Gene678 | ~Gene632	15	3	0.0	Gene237, Gene632, Gene678	3	1	1.6218091493574347
34	Gene629 & Gene632	13	2	0.0	Gene629, Gene632	2	1	0.23168673383319865
35	Gene360 | Gene632	13	2	0.0	Gene360, Gene632	2	1	0.24568689608929006
36	Gene360 | Gene632	13	2	0.0	Gene360, Gene632	2	1	0.24568689608929006
37	Gene360 | Gene632	13	2	0.0	Gene360, Gene632	2	1	0.24568689608929006
38	Gene600 | Gene632	12	2	0.0	Gene600, Gene632	2	1	2.0606642225172416
39	Gene600 | Gene632	12	2	0.0	Gene600, Gene632	2	1	2.0606642225172416
40	Gene632	12	1	0.5	Gene632	1	1	0.8523168669502703
41	~Gene632	12	1	0.5	Gene632	1	1	0.8523168669502703
42	~Gene632	12	1	0.5	Gene632	1	1	0.8523168669502703
43	Gene632	12	1	0.5	Gene632	1	1	0.8523168669502703
44	Gene632	12	1	0.5	Gene632	1	1	0.8523168669502703
45	~Gene340	3	1	0.5	Gene340	1	1	0.7100696090862466
46	Gene360 | (~Gene629 & ~Gene632)	2	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
47	~Gene629 & ~Gene632	2	2	0.0	Gene629, Gene632	2	1	0.23168673383319865
48	~Gene360 & ~Gene629 & ~Gene632	1	3	0.0	Gene360, Gene629, Gene632	3	1	0.18746813280543068
49	~Gene629	1	1	0.5	Gene629	1	1	0.28686594020698175
50	~Gene629	1	1	0.5	Gene629	1	1	0.28686594020698175
