rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
2	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
3	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
4	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
5	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
6	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
7	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
8	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
9	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
10	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
11	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
12	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
13	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.2869667178750075
14	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.44925935007747286
15	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.44925935007747286
16	Gene616 | Gene766 | Gene915	23	3	0.0	Gene616, Gene766, Gene915	3	1	0.44925935007747286
17	Gene616 | Gene915	23	2	0.0	Gene616, Gene915	2	1	0.8410526744224738
18	Gene616 | Gene915	23	2	0.0	Gene616, Gene915	2	1	0.8410526744224738
19	Gene616 | Gene915	23	2	0.0	Gene616, Gene915	2	1	0.8410526744224738
20	Gene616 | Gene915	23	2	0.0	Gene616, Gene915	2	1	0.8493490979049358
21	Gene616 | Gene915	23	2	0.0	Gene616, Gene915	2	1	0.8493490979049358
22	Gene616 | Gene915	23	2	0.0	Gene616, Gene915	2	1	0.8493490979049358
23	Gene210 | Gene285	23	2	0.0	Gene210, Gene285	2	1	1.4743738582344985
24	Gene21 | Gene616 | Gene766 | Gene915	23	4	0.5	Gene21, Gene616, Gene766, Gene915	4	1	0.824573853332546
25	Gene110 | Gene285 | Gene616 | Gene630	23	4	0.5	Gene110, Gene285, Gene616, Gene630	4	1	0.8438263222466078
26	Gene110 | Gene241 | Gene276 | Gene616 | Gene766 | Gene833	23	6	1.5	Gene110, Gene241, Gene276, Gene616, Gene766, Gene833	6	1	0.030623565593448338
27	Gene791 | Gene915	22	2	0.0	Gene791, Gene915	2	1	0.9748895717446942
28	Gene380 | Gene616 | Gene766	22	3	0.0	Gene380, Gene616, Gene766	3	1	1.1567512925069738
29	Gene241 | Gene285	22	2	0.0	Gene241, Gene285	2	1	1.4415012161692506
30	Gene110 | Gene970	22	2	0.0	Gene110, Gene970	2	1	1.5129013578708101
31	Gene380 | Gene616	22	2	0.0	Gene380, Gene616	2	1	1.610269405311083
32	Gene616 | Gene83	22	2	0.0	Gene616, Gene83	2	1	1.6107780492976476
33	Gene616 | Gene766	22	2	0.0	Gene616, Gene766	2	1	1.6310869220857032
34	Gene616 | Gene766	22	2	0.0	Gene616, Gene766	2	1	1.6310869220857032
35	Gene616 | Gene766	22	2	0.0	Gene616, Gene766	2	1	1.6310869220857032
36	Gene616 | Gene766	22	2	0.0	Gene616, Gene766	2	1	1.6310869220857032
37	Gene562 | Gene967	22	2	0.0	Gene562, Gene967	2	1	1.7488588917950088
38	Gene210 | Gene766	22	2	0.0	Gene210, Gene766	2	1	1.8805051942798023
39	Gene616	22	1	0.5	Gene616	1	1	1.4430300915896597
40	Gene616	22	1	0.5	Gene616	1	1	1.4430300915896597
41	Gene616	22	1	0.5	Gene616	1	1	1.4430300915896597
42	Gene616	22	1	0.5	Gene616	1	1	1.4430300915896597
43	Gene766 | Gene915	21	2	0.0	Gene766, Gene915	2	1	1.0346221463176637
44	Gene915	21	1	0.5	Gene915	1	1	1.1167743989440544
45	Gene562	12	1	0.5	Gene562	1	1	1.8428150949449686
46	Gene562	12	1	0.5	Gene562	1	1	1.8428150949449686
47	Gene1000 | Gene766	3	2	0.0	Gene1000, Gene766	2	1	1.6278029185574079
48	Gene616 & Gene766	2	2	0.0	Gene616, Gene766	2	1	1.6310869220857032
49	~Gene616 & (Gene110 | Gene766 | Gene915)	2	4	0.5	Gene110, Gene616, Gene766, Gene915	4	1	0.22599559852587653
50	~Gene616 & ~Gene915	1	2	0.0	Gene616, Gene915	2	1	0.8493490979049358
