rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene783 | Gene903 | Gene936	24	3	0.0	Gene783, Gene903, Gene936	3	1	0.053597010295994826
2	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
3	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
4	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
5	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
6	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
7	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
8	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
9	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
10	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
11	Gene783 | Gene893 | Gene903	24	3	0.0	Gene783, Gene893, Gene903	3	1	0.06336222984726665
12	Gene104 | Gene783 | Gene893	24	3	0.0	Gene104, Gene783, Gene893	3	1	0.12350577274884067
13	Gene182 | Gene783	24	2	0.0	Gene182, Gene783	2	1	0.1292725926272532
14	Gene182 | Gene783	24	2	0.0	Gene182, Gene783	2	1	0.1292725926272532
15	Gene130 | Gene903	24	2	0.0	Gene130, Gene903	2	1	0.15649444831607634
16	Gene104 | Gene25 | Gene893	24	3	0.0	Gene104, Gene25, Gene893	3	1	0.17654279965109115
17	Gene283 | Gene297	24	2	0.0	Gene283, Gene297	2	1	0.20022516795484271
18	Gene104 | Gene710 | Gene903 | Gene950	24	4	0.5	Gene104, Gene710, Gene903, Gene950	4	1	0.042819517810296776
19	Gene104 | Gene783 | Gene893 | Gene903	24	4	0.5	Gene104, Gene783, Gene893, Gene903	4	1	0.051972497018215116
20	Gene104 | Gene78 | Gene783 | Gene893	24	4	0.5	Gene104, Gene78, Gene783, Gene893	4	1	0.09335322920583451
21	Gene104 | Gene261 | Gene783 | Gene893	24	4	0.5	Gene104, Gene261, Gene783, Gene893	4	1	0.10454620101034154
22	Gene936	24	1	0.5	Gene936	1	1	2.0340642445022876
23	Gene104 | Gene569 | Gene783 | Gene845 | Gene893	24	5	1.0	Gene104, Gene569, Gene783, Gene845, Gene893	5	1	0.05094653208806245
24	Gene104 | Gene569 | Gene64 | Gene845 | Gene986	24	5	1.0	Gene104, Gene569, Gene64, Gene845, Gene986	5	1	1.6371308183657867
25	Gene78 | Gene783 | Gene893	23	3	0.0	Gene78, Gene783, Gene893	3	1	0.14607899459064233
26	Gene783 | Gene893	23	2	0.0	Gene783, Gene893	2	1	0.1619653605315749
27	Gene783 | Gene893	23	2	0.0	Gene783, Gene893	2	1	0.1619653605315749
28	Gene783 | Gene893	23	2	0.0	Gene783, Gene893	2	1	0.1619653605315749
29	Gene257 | Gene569	23	2	0.0	Gene257, Gene569	2	1	0.2125427133852822
30	Gene661	23	1	0.5	Gene661	1	1	0.13033315920083827
31	Gene893	23	1	0.5	Gene893	1	1	1.711316739052978
32	Gene893	23	1	0.5	Gene893	1	1	1.711316739052978
33	Gene458 | Gene569 | Gene783 | Gene845 | Gene893	23	5	1.0	Gene458, Gene569, Gene783, Gene845, Gene893	5	1	0.10885617016910593
34	Gene793	21	1	0.5	Gene793	1	1	0.12653718806728365
35	~Gene783	21	1	0.5	Gene783	1	1	0.16541950723506205
36	Gene104 | Gene845	20	2	0.0	Gene104, Gene845	2	1	2.104143435003821
37	Gene104 | Gene783 | Gene903	19	3	0.0	Gene104, Gene783, Gene903	3	1	0.14181138601268972
38	Gene104 | Gene783 | Gene903	19	3	0.0	Gene104, Gene783, Gene903	3	1	0.14181138601268972
39	Gene104 | Gene783	19	2	0.0	Gene104, Gene783	2	1	0.14608746515873663
40	Gene104 | Gene783	19	2	0.0	Gene104, Gene783	2	1	0.14608746515873663
41	Gene783 | Gene903	17	2	0.0	Gene783, Gene903	2	1	0.14412494567195216
42	Gene783 | Gene903	17	2	0.0	Gene783, Gene903	2	1	0.14412494567195216
43	Gene783 | Gene903	17	2	0.0	Gene783, Gene903	2	1	0.14412494567195216
44	Gene903	17	1	0.5	Gene903	1	1	2.1543270879268084
45	Gene903 | (Gene283 & Gene732 & Gene840) | (Gene732 & Gene736 & Gene840)	17	5	1.0	Gene283, Gene732, Gene736, Gene840, Gene903	5	1	1.1739532699507946
46	Gene496	7	1	0.5	Gene496	1	1	2.095740569548742
47	Gene783	3	1	0.5	Gene783	1	1	0.16541950723506205
48	Gene783	3	1	0.5	Gene783	1	1	0.16541950723506205
49	Gene783	3	1	0.5	Gene783	1	1	0.16541950723506205
50	~Gene934 & (Gene552 | Gene783)	1	3	0.0	Gene552, Gene783, Gene934	3	1	0.061158714168520464
