rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
2	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
3	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
4	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
5	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
6	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
7	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
8	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
9	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
10	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
11	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
12	Gene372 | Gene784 | Gene831	20	3	0.0	Gene372, Gene784, Gene831	3	1	0.4115988009202423
13	Gene372 | Gene831 | Gene915	18	3	0.0	Gene372, Gene831, Gene915	3	1	1.4783258546664242
14	Gene448 | Gene784 | Gene831	18	3	0.0	Gene448, Gene784, Gene831	3	1	1.664682884343223
15	Gene372 | Gene784	18	2	0.0	Gene372, Gene784	2	1	1.9046936951930888
16	Gene372 | Gene784	18	2	0.0	Gene372, Gene784	2	1	1.9046936951930888
17	Gene372 | Gene784	18	2	0.0	Gene372, Gene784	2	1	1.9046936951930888
18	Gene372 | Gene784	18	2	0.0	Gene372, Gene784	2	1	1.9046936951930888
19	Gene372 | Gene784	18	2	0.0	Gene372, Gene784	2	1	1.9046936951930888
20	Gene503 | Gene784	18	2	0.0	Gene503, Gene784	2	1	2.0045720036506456
21	Gene448 | Gene784 | Gene811 | Gene831	18	4	0.5	Gene448, Gene784, Gene811, Gene831	4	1	1.5509956526664315
22	Gene784	18	1	0.5	Gene784	1	1	1.7294114456061358
23	Gene784	18	1	0.5	Gene784	1	1	1.7294114456061358
24	Gene784	18	1	0.5	Gene784	1	1	1.7294114456061358
25	Gene358 | Gene372 | Gene784	17	3	0.0	Gene358, Gene372, Gene784	3	1	1.7373873042612873
26	Gene541 | Gene811	17	2	0.0	Gene541, Gene811	2	1	1.8796266371329395
27	Gene541 | Gene811	17	2	0.0	Gene541, Gene811	2	1	1.8796266371329395
28	Gene448 | Gene784	17	2	0.0	Gene448, Gene784	2	1	1.9980438178599957
29	Gene333 | Gene673 | Gene784	16	3	0.0	Gene333, Gene673, Gene784	3	1	1.361251572297121
30	Gene221 | Gene333	16	2	0.0	Gene221, Gene333	2	1	1.8618291038771857
31	Gene448 | Gene811	16	2	0.0	Gene448, Gene811	2	1	1.8741867913592394
32	Gene448 | Gene811	16	2	0.0	Gene448, Gene811	2	1	1.8741867913592394
33	Gene329 | Gene372 | Gene784	16	3	0.0	Gene329, Gene372, Gene784	3	1	1.9024770815857908
34	Gene333 | Gene579 | Gene780	16	3	0.0	Gene333, Gene579, Gene780	3	1	2.0664885232079673
35	Gene417 | Gene831	16	2	0.0	Gene417, Gene831	2	1	2.3792498373405353
36	Gene333 | Gene579	16	2	0.0	Gene333, Gene579	2	1	2.393335760771701
37	Gene333 | Gene673	16	2	0.0	Gene333, Gene673	2	1	2.397169317968699
38	Gene104 | Gene448 | Gene784 | Gene811	16	4	0.5	Gene104, Gene448, Gene784, Gene811	4	1	1.8966202898038191
39	Gene682 | Gene784 | Gene831	15	3	0.0	Gene682, Gene784, Gene831	3	1	1.3845740817900098
40	Gene325	14	1	0.5	Gene325	1	1	2.3988363523994827
41	Gene831 | (Gene617 & Gene784)	12	3	0.0	Gene617, Gene784, Gene831	3	1	1.5350676465049677
42	Gene372 | Gene831	11	2	0.0	Gene372, Gene831	2	1	2.353796945165417
43	Gene372 | Gene831	11	2	0.0	Gene372, Gene831	2	1	2.353796945165417
44	Gene831	10	1	0.5	Gene831	1	1	2.2550985592865715
45	Gene831	10	1	0.5	Gene831	1	1	2.2550985592865715
46	Gene831	10	1	0.5	Gene831	1	1	2.2550985592865715
47	Gene372	9	1	0.5	Gene372	1	1	2.3367423890539274
48	Gene372	9	1	0.5	Gene372	1	1	2.3367423890539274
49	Gene372	9	1	0.5	Gene372	1	1	2.3367423890539274
50	Gene542	7	1	0.5	Gene542	1	1	2.383275959514422
