rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
2	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
3	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
4	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
5	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
6	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
7	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
8	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
9	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
10	Gene275 & Gene35 & Gene385	24	3	0.0	Gene275, Gene35, Gene385	3	1	0.043757235651372864
11	Gene35 & Gene385	24	2	0.0	Gene35, Gene385	2	1	0.08683443535692492
12	Gene275 & Gene385	24	2	0.0	Gene275, Gene385	2	1	0.11951521289727937
13	Gene275 & Gene385	24	2	0.0	Gene275, Gene385	2	1	0.11951521289727937
14	Gene311 & Gene385 & Gene560	24	3	0.0	Gene311, Gene385, Gene560	3	1	1.2953836998525028
15	Gene385 & Gene420 & Gene776	24	3	0.0	Gene385, Gene420, Gene776	3	1	1.4546504406087548
16	Gene385 & Gene922	24	2	0.0	Gene385, Gene922	2	1	1.8415519349830514
17	Gene385 & Gene831	24	2	0.0	Gene385, Gene831	2	1	1.8520384481382854
18	Gene385 & Gene560	24	2	0.0	Gene385, Gene560	2	1	1.8531453953270383
19	Gene385	24	1	0.5	Gene385	1	1	1.7414304097855813
20	Gene385	24	1	0.5	Gene385	1	1	1.7414304097855813
21	Gene385	24	1	0.5	Gene385	1	1	1.7414304097855813
22	Gene471 & Gene850	23	2	0.0	Gene471, Gene850	2	1	1.503390886720032
23	Gene471 & ~Gene560	23	2	0.0	Gene471, Gene560	2	1	1.5766053578066699
24	Gene385 & Gene427	23	2	0.0	Gene385, Gene427	2	1	1.844393212822737
25	Gene35 & Gene385 & Gene831 & Gene928	23	4	0.5	Gene35, Gene385, Gene831, Gene928	4	1	0.0828414651137391
26	Gene275 & Gene385 & Gene831 & Gene928	23	4	0.5	Gene275, Gene385, Gene831, Gene928	4	1	0.09066917426145388
27	Gene50 & Gene850	22	2	0.0	Gene50, Gene850	2	1	1.857408121160128
28	Gene831 & Gene928	22	2	0.0	Gene831, Gene928	2	1	1.9597189727671562
29	Gene831 & Gene928	22	2	0.0	Gene831, Gene928	2	1	0.0570561033303329
30	Gene471 & Gene560 & Gene950	21	3	0.0	Gene471, Gene560, Gene950	3	1	0.05638439454513626
31	Gene471 & Gene584	21	2	0.0	Gene471, Gene584	2	1	1.5105917302704435
32	Gene149	21	1	0.5	Gene149	1	1	0.15671278031012129
33	Gene471 & Gene781	20	2	0.0	Gene471, Gene781	2	1	1.5766295813618096
34	Gene928 & Gene950	15	2	0.0	Gene928, Gene950	2	1	0.09899664868496308
35	Gene275 & Gene928	12	2	0.0	Gene275, Gene928	2	1	0.08195846170089956
36	Gene525	11	1	0.5	Gene525	1	1	0.06658786643571751
37	Gene776 & (Gene329 | Gene831)	5	3	0.0	Gene329, Gene776, Gene831	3	1	1.7346465607237394
38	Gene420 & Gene776	5	2	0.0	Gene420, Gene776	2	1	1.9732143360976084
39	Gene420 & Gene776	5	2	0.0	Gene420, Gene776	2	1	1.9732143360976084
40	Gene275 & Gene35	2	2	0.0	Gene275, Gene35	2	1	0.04645652131457992
41	Gene275 & Gene35	2	2	0.0	Gene275, Gene35	2	1	0.04645652131457992
42	Gene275 & Gene35	2	2	0.0	Gene275, Gene35	2	1	0.04645652131457992
43	Gene275	2	1	0.5	Gene275	1	1	0.08368866247467627
44	Gene275	2	1	0.5	Gene275	1	1	0.08368866247467627
45	Gene275	2	1	0.5	Gene275	1	1	0.08368866247467627
46	Gene119	2	1	0.5	Gene119	1	1	1.9881171860127165
47	Gene275 & ~Gene385	1	2	0.0	Gene275, Gene385	2	1	0.11951521289727937
48	Gene35	1	1	0.5	Gene35	1	1	0.08858073341610354
49	Gene35	1	1	0.5	Gene35	1	1	0.08858073341610354
50	~Gene385	0	1	0.5	Gene385	1	1	1.7414304097855813
