rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
2	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
3	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
4	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
5	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
6	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
7	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
8	Gene194 | Gene385 | Gene828	24	3	0.0	Gene194, Gene385, Gene828	3	1	0.099402242899049
9	Gene194 | Gene653 | Gene828	24	3	0.0	Gene194, Gene653, Gene828	3	1	0.10002668595905165
10	Gene194 | Gene653 | Gene828	24	3	0.0	Gene194, Gene653, Gene828	3	1	0.10002668595905165
11	Gene194 | Gene653 | Gene828	24	3	0.0	Gene194, Gene653, Gene828	3	1	0.10002668595905165
12	Gene194 | Gene653 | Gene828	24	3	0.0	Gene194, Gene653, Gene828	3	1	0.10002668595905165
13	Gene194 | Gene653 | Gene828	24	3	0.0	Gene194, Gene653, Gene828	3	1	0.10002668595905165
14	Gene194 | Gene385	24	2	0.0	Gene194, Gene385	2	1	0.12675541821580694
15	Gene194 | Gene385	24	2	0.0	Gene194, Gene385	2	1	0.12675541821580694
16	Gene194 | Gene385	24	2	0.0	Gene194, Gene385	2	1	0.12675541821580694
17	Gene194 | Gene653	24	2	0.0	Gene194, Gene653	2	1	0.12715876061178866
18	Gene194 | Gene653	24	2	0.0	Gene194, Gene653	2	1	0.12715876061178866
19	Gene194 | Gene848	24	2	0.0	Gene194, Gene848	2	1	0.14053629121228006
20	Gene194 | Gene848	24	2	0.0	Gene194, Gene848	2	1	0.14053629121228006
21	Gene194 | Gene255	24	2	0.0	Gene194, Gene255	2	1	0.14118238137741662
22	Gene194 | Gene546	24	2	0.0	Gene194, Gene546	2	1	0.14193400153039065
23	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
24	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
25	Gene194 | Gene55 | Gene653	23	3	0.0	Gene194, Gene55, Gene653	3	1	0.11882908930641584
26	Gene194 | Gene653 | ~Gene566	22	3	0.0	Gene194, Gene566, Gene653	3	1	0.08815354858010149
27	Gene194 | Gene276	22	2	0.0	Gene194, Gene276	2	1	0.14190165924117476
28	Gene194 | Gene656 | Gene848 | Gene862	22	4	0.5	Gene194, Gene656, Gene848, Gene862	4	1	0.12408903492937418
29	True	22	1	0.5	True	1	1	0.14689508210881388
30	Gene194 | Gene255 | Gene612 | Gene653 | Gene694 | Gene925	22	6	1.5	Gene194, Gene255, Gene612, Gene653, Gene694, Gene925	6	1	0.054682668802238404
31	Gene385 | Gene828 | Gene940	21	3	0.0	Gene385, Gene828, Gene940	3	1	0.10312471516416392
32	~Gene653	21	1	0.5	Gene653	1	1	1.9491714227112906
33	Gene669	19	1	0.5	Gene669	1	1	1.928934974685527
34	Gene163 | Gene653 | Gene828	18	3	0.0	Gene163, Gene653, Gene828	3	1	0.14800920370368298
35	Gene653 | ~Gene828	16	2	0.0	Gene653, Gene828	2	1	0.1507943526695728
36	~Gene405	16	1	0.5	Gene405	1	1	1.6174802203240342
37	Gene538 | Gene828	12	2	0.0	Gene538, Gene828	2	1	0.15598424071651365
38	Gene653 | Gene828	9	2	0.0	Gene653, Gene828	2	1	0.1507943526695728
39	Gene653 | Gene828	9	2	0.0	Gene653, Gene828	2	1	0.1507943526695728
40	Gene653 | Gene828	9	2	0.0	Gene653, Gene828	2	1	0.1507943526695728
41	Gene614 | Gene828	8	2	0.0	Gene614, Gene828	2	1	0.1403812294500128
42	Gene385 | Gene828	8	2	0.0	Gene385, Gene828	2	1	0.145635722184807
43	Gene828	8	1	0.5	Gene828	1	1	0.14689508210881388
44	Gene828	8	1	0.5	Gene828	1	1	0.14689508210881388
45	Gene653	3	1	0.5	Gene653	1	1	0.12715876061178866
46	Gene385	3	1	0.5	Gene385	1	1	1.6791526820577451
47	Gene385	3	1	0.5	Gene385	1	1	1.6791526820577451
48	Gene187	3	1	0.5	Gene187	1	1	1.801956221372019
49	Gene653	3	1	0.5	Gene653	1	1	1.9491714227112906
50	Gene653 & Gene916	2	2	0.0	Gene653, Gene916	2	1	1.928592100843313
