rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
2	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
3	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
4	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
5	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
6	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
7	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
8	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
9	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
10	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
11	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
12	Gene231 | Gene735 | Gene935	21	3	0.0	Gene231, Gene735, Gene935	3	1	0.4076548783955375
13	Gene231 | Gene928 | Gene935	21	3	0.0	Gene231, Gene928, Gene935	3	1	0.6138626768082096
14	Gene231 | Gene481 | Gene935	21	3	0.0	Gene231, Gene481, Gene935	3	1	0.9160721174145992
15	Gene231 | Gene935	21	2	0.0	Gene231, Gene935	2	1	1.2277963957462192
16	Gene231 | Gene935	21	2	0.0	Gene231, Gene935	2	1	1.2277963957462192
17	Gene231 | Gene481	20	2	0.0	Gene231, Gene481	2	1	1.2346056895822808
18	Gene231 | Gene626	19	2	0.0	Gene231, Gene626	2	1	1.1425491226230173
19	Gene231 | Gene735	19	2	0.0	Gene231, Gene735	2	1	1.1456186065908205
20	Gene231 | Gene735	19	2	0.0	Gene231, Gene735	2	1	1.1456186065908205
21	Gene231 | Gene735	19	2	0.0	Gene231, Gene735	2	1	1.1456186065908205
22	Gene231 | Gene735	19	2	0.0	Gene231, Gene735	2	1	1.1456186065908205
23	Gene231 | Gene735	19	2	0.0	Gene231, Gene735	2	1	1.1456186065908205
24	Gene231 | Gene541	19	2	0.0	Gene231, Gene541	2	1	1.1927581539224428
25	Gene231	19	1	0.5	Gene231	1	1	1.2066887173267493
26	Gene231 | Gene838	18	2	0.0	Gene231, Gene838	2	1	1.1268503370840706
27	Gene481 | Gene838	18	2	0.0	Gene481, Gene838	2	1	1.321919976118298
28	Gene735 | Gene838	18	2	0.0	Gene735, Gene838	2	1	2.238185101637047
29	Gene481 | Gene838	18	2	0.0	Gene481, Gene838	2	1	2.270925567123631
30	Gene481 | Gene838	18	2	0.0	Gene481, Gene838	2	1	2.270925567123631
31	Gene481 | Gene838	18	2	0.0	Gene481, Gene838	2	1	2.270925567123631
32	Gene318 | Gene481 | Gene814 | Gene838	18	4	0.5	Gene318, Gene481, Gene814, Gene838	4	1	0.49119945235955276
33	Gene434 | Gene481	17	2	0.0	Gene434, Gene481	2	1	1.9826160575873657
34	Gene434 | Gene481 | Gene814 | Gene838 | Gene935	16	5	1.0	Gene434, Gene481, Gene814, Gene838, Gene935	5	1	0.813769011578594
35	Gene231 | Gene272 | Gene481 | Gene541	15	4	0.5	Gene231, Gene272, Gene481, Gene541	4	1	1.0870337225412645
36	Gene30 | Gene935	14	2	0.0	Gene30, Gene935	2	1	2.427219227570465
37	Gene336 | Gene481	14	2	0.0	Gene336, Gene481	2	1	2.529303952421871
38	Gene856	14	1	0.5	Gene856	1	1	2.6012092428718008
39	Gene689 | Gene735 | Gene935	13	3	0.0	Gene689, Gene735, Gene935	3	1	1.8342310864812237
40	Gene735 | Gene935	13	2	0.0	Gene735, Gene935	2	1	2.3417155923729513
41	Gene735 | Gene935	13	2	0.0	Gene735, Gene935	2	1	2.3417155923729513
42	Gene446 | Gene935	13	2	0.0	Gene446, Gene935	2	1	2.417130951038204
43	Gene338	13	1	0.5	Gene338	1	1	2.585495995602233
44	Gene935	13	1	0.5	Gene935	1	1	2.7018347854199387
45	Gene640 | Gene735	10	2	0.0	Gene640, Gene735	2	1	2.254955084447927
46	Gene316 | Gene481	10	2	0.0	Gene316, Gene481	2	1	2.5555887139934317
47	Gene301 | Gene814	10	2	0.0	Gene301, Gene814	2	1	2.6165067465804017
48	Gene735	8	1	0.5	Gene735	1	1	2.356477662979148
49	Gene735	8	1	0.5	Gene735	1	1	2.356477662979148
50	~Gene231	5	1	0.5	Gene231	1	1	1.2066887173267493
