rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
2	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
3	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
4	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
5	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
6	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
7	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
8	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
9	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
10	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
11	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
12	~Gene1 & ~Gene168 & ~Gene318	20	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
13	~Gene1 & ~Gene168 & ~Gene36 & ~Gene958	18	4	0.5	Gene1, Gene168, Gene36, Gene958	4	1	0.6547043533222316
14	~Gene1	17	1	0.5	Gene1	1	1	2.032301077698211
15	Gene618 | (~Gene1 & ~Gene318)	16	3	0.0	Gene1, Gene318, Gene618	3	1	1.1218160087424973
16	~Gene1 & ~Gene36	16	2	0.0	Gene1, Gene36	2	1	1.8591060850138672
17	Gene618	16	1	0.5	Gene618	1	1	2.3251994085785688
18	~Gene234 & ~Gene318	15	2	0.0	Gene234, Gene318	2	1	2.550161981554954
19	Gene168 | Gene318 | ~Gene1	14	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
20	Gene168 | Gene318 | ~Gene1	14	3	0.0	Gene1, Gene168, Gene318	3	1	0.9047583847797354
21	~Gene168 & ~Gene615	14	2	0.0	Gene168, Gene615	2	1	2.3249483728180413
22	~Gene416	14	1	0.5	Gene416	1	1	2.4019624013078054
23	~Gene318	14	1	0.5	Gene318	1	1	2.546744323785358
24	Gene36 & ~Gene1 & ~Gene168	13	3	0.0	Gene1, Gene168, Gene36	3	1	1.0262322597917428
25	True	13	1	0.5	True	1	1	1.8033271614511044
26	Gene1 & Gene689	13	2	0.0	Gene1, Gene689	2	1	1.901932579041734
27	Gene606	13	1	0.5	Gene606	1	1	2.4775237439766817
28	~Gene36	13	1	0.5	Gene36	1	1	2.5291072765841474
29	Gene3 | Gene36	12	2	0.0	Gene3, Gene36	2	1	2.5308827191730865
30	~Gene3	12	1	0.5	Gene3	1	1	2.3392308563207553
31	~Gene3	12	1	0.5	Gene3	1	1	2.3392308563207553
32	~Gene164	12	1	0.5	Gene164	1	1	2.498080370918161
33	~Gene687	12	1	0.5	Gene687	1	1	2.566766450679931
34	Gene318 & ~Gene578	10	2	0.0	Gene318, Gene578	2	1	2.543434772574744
35	~Gene980	10	1	0.5	Gene980	1	1	2.304967518044795
36	Gene958	10	1	0.5	Gene958	1	1	2.4999162621676065
37	Gene235	10	1	0.5	Gene235	1	1	2.554502434196159
38	Gene1 | Gene36	8	2	0.0	Gene1, Gene36	2	1	1.8591060850138672
39	~Gene878 & ~Gene896	8	2	0.0	Gene878, Gene896	2	1	2.269413703060902
40	Gene168 | Gene36	8	2	0.0	Gene168, Gene36	2	1	2.4167770713691423
41	~Gene618	8	1	0.5	Gene618	1	1	2.3251994085785688
42	Gene1 | Gene233 | Gene318	6	3	0.0	Gene1, Gene233, Gene318	3	1	1.3014068297468695
43	Gene1 | Gene318	6	2	0.0	Gene1, Gene318	2	1	1.4332757269276706
44	Gene168 | (~Gene1 & ~Gene3 & ~Gene377)	6	4	0.5	Gene1, Gene168, Gene3, Gene377	4	1	1.000663611815018
45	Gene168	5	1	0.5	Gene168	1	1	2.2428787015118585
46	Gene168	5	1	0.5	Gene168	1	1	2.2428787015118585
47	Gene168	5	1	0.5	Gene168	1	1	2.2428787015118585
48	Gene168	5	1	0.5	Gene168	1	1	2.2428787015118585
49	Gene1 | Gene168	4	2	0.0	Gene1, Gene168	2	1	1.8033271614511044
50	Gene168 | Gene878 | (~Gene400 & ~Gene896)	4	4	0.5	Gene168, Gene400, Gene878, Gene896	4	1	1.6325939469566348
