rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
2	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
3	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
4	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
5	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
6	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
7	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
8	Gene869 & (Gene522 | Gene718)	23	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
9	Gene522	23	1	0.5	Gene522	1	1	0.20700356081100857
10	Gene869 & (Gene522 | Gene59)	23	3	0.0	Gene522, Gene59, Gene869	3	1	0.2764486448576188
11	Gene306 | Gene522	23	2	0.0	Gene306, Gene522	2	1	0.28376322045231717
12	Gene522 & Gene869	23	2	0.0	Gene522, Gene869	2	1	0.30137831348386634
13	Gene522 & Gene869	23	2	0.0	Gene522, Gene869	2	1	0.30137831348386634
14	Gene409 & Gene522	23	2	0.0	Gene409, Gene522	2	1	0.3095441647478076
15	Gene409 & Gene522	23	2	0.0	Gene409, Gene522	2	1	0.3095441647478076
16	Gene409 & Gene522	23	2	0.0	Gene409, Gene522	2	1	0.3095441647478076
17	Gene869 | (Gene522 & Gene718)	22	3	0.0	Gene522, Gene718, Gene869	3	1	0.08283642939955133
18	Gene315 | Gene869	22	2	0.0	Gene315, Gene869	2	1	0.17705101256892836
19	Gene522 | Gene869	22	2	0.0	Gene522, Gene869	2	1	0.30137831348386634
20	Gene869	22	1	0.5	Gene869	1	1	0.3249338425616398
21	Gene869	22	1	0.5	Gene869	1	1	0.3249338425616398
22	Gene869 | (Gene315 & Gene895 & ~Gene617)	22	4	0.5	Gene315, Gene617, Gene869, Gene895	4	1	0.1258675080635425
23	Gene869	22	1	0.5	Gene869	1	1	0.33490918185442276
24	Gene846	22	1	0.5	Gene846	1	1	0.3709149876744028
25	Gene409 & (Gene522 | Gene718)	21	3	0.0	Gene409, Gene522, Gene718	3	1	0.09084039828938699
26	Gene846 | ~Gene895 | (~Gene315 & ~Gene534)	21	4	0.5	Gene315, Gene534, Gene846, Gene895	4	1	0.09579135000970776
27	Gene409	18	1	0.5	Gene409	1	1	0.42764850506377605
28	Gene315 | Gene895 | (Gene522 & Gene869)	17	4	0.5	Gene315, Gene522, Gene869, Gene895	4	1	0.12938957821104569
29	Gene869 & (Gene59 | Gene718)	16	3	0.0	Gene59, Gene718, Gene869	3	1	0.10077803181949271
30	Gene718 & Gene869	16	2	0.0	Gene718, Gene869	2	1	0.24770714843845126
31	Gene522 & Gene718	16	2	0.0	Gene522, Gene718	2	1	0.2961840380030063
32	Gene522 & Gene718	16	2	0.0	Gene522, Gene718	2	1	0.2961840380030063
33	Gene869 | ~Gene522	15	2	0.0	Gene522, Gene869	2	1	0.30137831348386634
34	Gene243 & (Gene315 | Gene643) & (Gene643 | Gene895)	13	4	0.5	Gene243, Gene315, Gene643, Gene895	4	1	0.27902944183031547
35	Gene180 & Gene718	12	2	0.0	Gene180, Gene718	2	1	2.21705103650534
36	Gene895	10	1	0.5	Gene895	1	1	0.5214867001883394
37	Gene895	10	1	0.5	Gene895	1	1	0.5214867001883394
38	Gene315 & Gene522	9	2	0.0	Gene315, Gene522	2	1	0.2996927482237587
39	Gene59 & Gene692	9	2	0.0	Gene59, Gene692	2	1	0.30287866525549356
40	Gene600 & Gene754	9	2	0.0	Gene600, Gene754	2	1	0.3104473936766591
41	Gene315 & Gene692	9	2	0.0	Gene315, Gene692	2	1	0.32732195839950373
42	Gene718 & Gene895	9	2	0.0	Gene718, Gene895	2	1	2.243556943938251
43	Gene403 & Gene895	9	2	0.0	Gene403, Gene895	2	1	2.264715436097568
44	Gene315 & Gene895	9	2	0.0	Gene315, Gene895	2	1	2.298268397121885
45	Gene315 & Gene895	9	2	0.0	Gene315, Gene895	2	1	2.298268397121885
46	Gene895 & (Gene315 | Gene59 | Gene692)	9	4	0.5	Gene315, Gene59, Gene692, Gene895	4	1	0.07042204264785656
47	Gene315 & Gene878 & (Gene59 | Gene692 | Gene869)	9	5	1.0	Gene315, Gene59, Gene692, Gene869, Gene878	5	1	0.06662439949479591
48	Gene616 & Gene692	8	2	0.0	Gene616, Gene692	2	1	0.3178822568599667
49	Gene366 & Gene409	8	2	0.0	Gene366, Gene409	2	1	0.4217007794840793
50	Gene718 & Gene876	5	2	0.0	Gene718, Gene876	2	1	0.13535555336545899
