rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene239 & Gene275 & Gene613	24	3	0.0	Gene239, Gene275, Gene613	3	1	0.023196265801085393
2	Gene23 & Gene239 & Gene613	24	3	0.0	Gene23, Gene239, Gene613	3	1	0.025814334075402602
3	Gene23 & Gene239 & Gene613	24	3	0.0	Gene23, Gene239, Gene613	3	1	0.025814334075402602
4	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.026778896840387124
5	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.026778896840387124
6	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.026778896840387124
7	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.026778896840387124
8	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.026778896840387124
9	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.026778896840387124
10	Gene23 & Gene239 & Gene613	24	3	0.0	Gene23, Gene239, Gene613	3	1	0.04484059186305911
11	Gene23 & Gene239 & Gene613	24	3	0.0	Gene23, Gene239, Gene613	3	1	0.04484059186305911
12	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.04999592253220568
13	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.04999592253220568
14	Gene23 & Gene239 & Gene672	24	3	0.0	Gene23, Gene239, Gene672	3	1	0.04999592253220568
15	Gene23 & Gene239 & Gene613 & Gene672	24	4	0.5	Gene23, Gene239, Gene613, Gene672	4	1	0.03498323195103648
16	Gene23 & Gene239 & Gene613 & Gene672	24	4	0.5	Gene23, Gene239, Gene613, Gene672	4	1	0.03498323195103648
17	Gene239 & Gene848	23	2	0.0	Gene239, Gene848	2	1	0.3659793097576096
18	Gene344 & Gene672 & Gene848	22	3	0.0	Gene344, Gene672, Gene848	3	1	0.22834396597570145
19	Gene252 & Gene344 & Gene949	22	3	0.0	Gene252, Gene344, Gene949	3	1	0.24302856925939492
20	Gene613	22	1	0.5	Gene613	1	1	0.2496558831919077
21	Gene672	22	1	0.5	Gene672	1	1	0.3352850616913545
22	Gene672	22	1	0.5	Gene672	1	1	0.3352850616913545
23	Gene672	22	1	0.5	Gene672	1	1	0.3352850616913545
24	Gene672 & Gene934	21	2	0.0	Gene672, Gene934	2	1	0.3316033075411099
25	Gene672 & Gene803	21	2	0.0	Gene672, Gene803	2	1	0.3318276355312877
26	Gene239 & Gene447 & Gene613	20	3	0.0	Gene239, Gene447, Gene613	3	1	0.222720138353733
27	Gene239 & Gene447 & Gene613	20	3	0.0	Gene239, Gene447, Gene613	3	1	0.222720138353733
28	Gene116 & Gene23 & Gene239 & Gene672	20	4	0.5	Gene116, Gene23, Gene239, Gene672	4	1	0.1860130526470214
29	Gene219 & Gene239 & Gene558	19	3	0.0	Gene219, Gene239, Gene558	3	1	0.577180529679121
30	Gene150 & Gene239 & Gene604	19	3	0.0	Gene150, Gene239, Gene604	3	1	1.0866186184903284
31	Gene140 & Gene23 & Gene239 & Gene672	19	4	0.5	Gene140, Gene23, Gene239, Gene672	4	1	0.017007026612397894
32	Gene23 & Gene239 & Gene29 & Gene685 & Gene831	19	5	1.0	Gene23, Gene239, Gene29, Gene685, Gene831	5	1	0.155631049604125
33	Gene239 & Gene29	18	2	0.0	Gene239, Gene29	2	1	2.4212521008169445
34	Gene23 & Gene239	14	2	0.0	Gene23, Gene239	2	1	2.4293246009784677
35	Gene23 & Gene239	14	2	0.0	Gene23, Gene239	2	1	2.4293246009784677
36	Gene23 & Gene239	14	2	0.0	Gene23, Gene239	2	1	2.4293691750804327
37	Gene23 & Gene239	14	2	0.0	Gene23, Gene239	2	1	2.4293691750804327
38	Gene239 & Gene803	13	2	0.0	Gene239, Gene803	2	1	2.4207901278334703
39	Gene239	13	1	0.5	Gene239	1	1	2.355663487126326
40	Gene239	13	1	0.5	Gene239	1	1	2.355663487126326
41	Gene910 & ~Gene239	12	2	0.0	Gene239, Gene910	2	1	2.4285591736413688
42	Gene866 | (Gene23 & Gene353 & Gene803) | (Gene239 & Gene353 & Gene803)	12	5	1.0	Gene23, Gene239, Gene353, Gene803, Gene866	5	1	0.48655346984633413
43	Gene194	7	1	0.5	Gene194	1	1	0.6520492781677791
44	Gene685	6	1	0.5	Gene685	1	1	0.20058380411395488
45	~Gene239 | ~Gene29	6	2	0.0	Gene239, Gene29	2	1	2.4212521008169445
46	Gene685	6	1	0.5	Gene685	1	1	0.46778370056000185
47	Gene910	6	1	0.5	Gene910	1	1	1.7639227018298294
48	Gene900	6	1	0.5	Gene900	1	1	2.1739981254186835
49	~Gene559	5	1	0.5	Gene559	1	1	2.2825039804349267
50	~Gene672	2	1	0.5	Gene672	1	1	0.3352850616913545
