rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
2	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
3	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
4	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
5	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
6	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
7	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
8	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
9	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
10	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
11	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
12	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
13	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
14	Gene358 & Gene427 & Gene83	24	3	0.0	Gene358, Gene427, Gene83	3	1	0.12019215834325919
15	Gene358 & Gene427	23	2	0.0	Gene358, Gene427	2	1	0.2965646084985881
16	Gene358 & Gene427	23	2	0.0	Gene358, Gene427	2	1	0.2965646084985881
17	Gene358 & Gene427	23	2	0.0	Gene358, Gene427	2	1	0.2965646084985881
18	Gene358 & Gene427	23	2	0.0	Gene358, Gene427	2	1	0.2965646084985881
19	Gene358 & Gene427	23	2	0.0	Gene358, Gene427	2	1	0.2965646084985881
20	Gene358 & Gene427	23	2	0.0	Gene358, Gene427	2	1	0.2965646084985881
21	Gene427 & Gene511	23	2	0.0	Gene427, Gene511	2	1	0.30790832522174844
22	Gene457 & Gene511 & Gene83	23	3	0.0	Gene457, Gene511, Gene83	3	1	1.3995871739814294
23	Gene358 & Gene457 & Gene511	23	3	0.0	Gene358, Gene457, Gene511	3	1	1.630070322757441
24	Gene358 & Gene457 & Gene511	23	3	0.0	Gene358, Gene457, Gene511	3	1	1.630070322757441
25	Gene457 & Gene511	23	2	0.0	Gene457, Gene511	2	1	2.314166906936668
26	Gene457 & Gene569	23	2	0.0	Gene457, Gene569	2	1	2.3859485500780577
27	Gene511 & Gene756	23	2	0.0	Gene511, Gene756	2	1	2.4558807707977115
28	Gene130 & Gene396	23	2	0.0	Gene130, Gene396	2	1	2.5475553678358334
29	Gene137 & Gene427 & Gene457 & Gene511	23	4	0.5	Gene137, Gene427, Gene457, Gene511	4	1	0.1940120137712688
30	Gene427 & Gene457 & Gene511 & Gene746	23	4	0.5	Gene427, Gene457, Gene511, Gene746	4	1	0.22306477812183306
31	Gene337 & Gene457 & Gene531 & Gene83 & Gene842	23	5	1.0	Gene337, Gene457, Gene531, Gene83, Gene842	5	1	0.2418130491040893
32	Gene407 & Gene457 & Gene589	22	3	0.0	Gene407, Gene457, Gene589	3	1	0.13136613597163202
33	Gene358 & Gene457 & Gene83	22	3	0.0	Gene358, Gene457, Gene83	3	1	1.5653727552804435
34	Gene358 & Gene392 & Gene83	22	3	0.0	Gene358, Gene392, Gene83	3	1	1.9568523126574298
35	Gene457 & Gene531 & Gene83	22	3	0.0	Gene457, Gene531, Gene83	3	1	2.0746497973199824
36	Gene457 & Gene83	22	2	0.0	Gene457, Gene83	2	1	2.4134506111156595
37	Gene205	22	1	0.5	Gene205	1	1	0.2961415167023209
38	Gene427	22	1	0.5	Gene427	1	1	0.3037311379236216
39	Gene511	22	1	0.5	Gene511	1	1	2.2284724471481083
40	Gene457 & Gene531 & Gene965	21	3	0.0	Gene457, Gene531, Gene965	3	1	1.704312300439609
41	Gene457	21	1	0.5	Gene457	1	1	2.4055258695649857
42	Gene589 | (Gene407 & Gene427)	18	3	0.0	Gene407, Gene427, Gene589	3	1	0.12811573834866521
43	Gene41 & Gene531 & Gene83	18	3	0.0	Gene41, Gene531, Gene83	3	1	0.1322906735006344
44	Gene358 & Gene83	18	2	0.0	Gene358, Gene83	2	1	2.5284447390628353
45	Gene130 & Gene358	16	2	0.0	Gene130, Gene358	2	1	2.5385561762121065
46	Gene83	16	1	0.5	Gene83	1	1	1.7851360251082238
47	Gene83	16	1	0.5	Gene83	1	1	1.7851360251082238
48	Gene295 & Gene503	9	2	0.0	Gene295, Gene503	2	1	0.40112573363519266
49	~Gene83	8	1	0.5	Gene83	1	1	1.7851360251082238
50	~Gene83	8	1	0.5	Gene83	1	1	1.7851360251082238
