rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene367 | (Gene642 & Gene875)	23	3	0.0	Gene367, Gene642, Gene875	3	1	0.5417319963649885
2	Gene367 | (Gene642 & Gene875)	23	3	0.0	Gene367, Gene642, Gene875	3	1	0.5417319963649885
3	Gene367 | (Gene642 & Gene875)	23	3	0.0	Gene367, Gene642, Gene875	3	1	0.5417319963649885
4	Gene367 | (Gene645 & Gene875)	23	3	0.0	Gene367, Gene645, Gene875	3	1	0.8353003451842167
5	Gene367 | (Gene645 & Gene875)	23	3	0.0	Gene367, Gene645, Gene875	3	1	0.8353003451842167
6	Gene367 | (Gene645 & Gene875)	23	3	0.0	Gene367, Gene645, Gene875	3	1	0.8353003451842167
7	Gene367 | (Gene645 & Gene875)	23	3	0.0	Gene367, Gene645, Gene875	3	1	0.8353003451842167
8	Gene367 | (Gene645 & Gene875)	23	3	0.0	Gene367, Gene645, Gene875	3	1	0.8353003451842167
9	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	0.9539630868008926
10	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	0.9539630868008926
11	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	0.9539630868008926
12	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	0.9539630868008926
13	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	0.9539630868008926
14	Gene367	23	1	0.5	Gene367	1	1	1.0438569497623975
15	Gene367	23	1	0.5	Gene367	1	1	1.562304753087579
16	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	1.674329897162242
17	Gene123 & Gene367	23	2	0.0	Gene123, Gene367	2	1	1.674329897162242
18	Gene320 | Gene367	23	2	0.0	Gene320, Gene367	2	1	1.7082702476684068
19	Gene367 | Gene521	23	2	0.0	Gene367, Gene521	2	1	1.7089361248696449
20	Gene367	23	1	0.5	Gene367	1	1	1.4280690593449794
21	Gene367	23	1	0.5	Gene367	1	1	1.4280690593449794
22	Gene123 | (Gene363 & Gene367)	22	3	0.0	Gene123, Gene363, Gene367	3	1	0.45054802111083425
23	Gene123 | Gene367	22	2	0.0	Gene123, Gene367	2	1	1.5715702357982324
24	Gene174 | Gene379	22	2	0.0	Gene174, Gene379	2	1	1.9249426055242065
25	Gene123 | Gene521	22	2	0.0	Gene123, Gene521	2	1	1.9681546172869968
26	Gene108 | Gene123 | Gene42 | Gene468	22	4	0.5	Gene108, Gene123, Gene42, Gene468	4	1	0.5469898612439102
27	Gene249 | (Gene123 & Gene514) | (Gene123 & Gene982)	22	4	0.5	Gene123, Gene249, Gene514, Gene982	4	1	1.0636924759143251
28	~Gene675	22	1	0.5	Gene675	1	1	1.6246471155833837
29	Gene123	22	1	0.5	Gene123	1	1	1.8172945489318508
30	Gene123	22	1	0.5	Gene123	1	1	1.8172945489318508
31	Gene123	22	1	0.5	Gene123	1	1	1.8172945489318508
32	Gene875 | (Gene645 & Gene982)	21	3	0.0	Gene645, Gene875, Gene982	3	1	1.6576016861519083
33	Gene645 | Gene982	21	2	0.0	Gene645, Gene982	2	1	1.7269539579543798
34	Gene766 | Gene949	21	2	0.0	Gene766, Gene949	2	1	1.838479179154545
35	Gene875 & (Gene123 | Gene367) & (Gene367 | Gene42)	21	4	0.5	Gene123, Gene367, Gene42, Gene875	4	1	0.9068955603598915
36	Gene875	21	1	0.5	Gene875	1	1	1.9880659538784808
37	Gene42 | Gene433	20	2	0.0	Gene42, Gene433	2	1	1.6941367693880638
38	Gene931	19	1	0.5	Gene931	1	1	1.2489292244264156
39	Gene409	19	1	0.5	Gene409	1	1	1.9681907553374605
40	Gene626 | Gene766	16	2	0.0	Gene626, Gene766	2	1	1.7305629508196576
41	Gene903 & Gene949	16	2	0.0	Gene903, Gene949	2	1	1.948015998915427
42	Gene153 & (Gene400 | Gene642)	12	3	0.0	Gene153, Gene400, Gene642	3	1	0.8425952750863037
43	Gene367 & Gene766	3	2	0.0	Gene367, Gene766	2	1	1.5724525847500601
44	Gene367 & Gene766	3	2	0.0	Gene367, Gene766	2	1	1.5724525847500601
45	Gene367 & ~Gene875	3	2	0.0	Gene367, Gene875	2	1	1.6515393109728507
46	Gene320 & Gene367	3	2	0.0	Gene320, Gene367	2	1	1.7082702476684068
47	Gene645 & Gene982	3	2	0.0	Gene645, Gene982	2	1	1.7269539579543798
48	Gene645 & Gene875	3	2	0.0	Gene645, Gene875	2	1	1.7369339236505466
49	Gene645 & Gene875	3	2	0.0	Gene645, Gene875	2	1	1.7369339236505466
50	Gene373 & Gene505 & Gene691 & Gene991 & (Gene123 | Gene42)	2	6	1.5	Gene123, Gene373, Gene42, Gene505, Gene691, Gene991	6	1	0.5357013069834573
