rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
2	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
3	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
4	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
5	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
6	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
7	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
8	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
9	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
10	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
11	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
12	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
13	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
14	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
15	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
16	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
17	Gene557 | Gene880 | Gene951	24	3	0.0	Gene557, Gene880, Gene951	3	1	0.7851540010339975
18	Gene253 | Gene880 | Gene951	24	3	0.0	Gene253, Gene880, Gene951	3	1	1.3972652925663782
19	Gene253 | Gene880 | Gene951	24	3	0.0	Gene253, Gene880, Gene951	3	1	1.3972652925663782
20	Gene629 | Gene880	24	2	0.0	Gene629, Gene880	2	1	1.762144427033339
21	Gene289 | Gene557 | Gene880 | Gene951	24	4	0.5	Gene289, Gene557, Gene880, Gene951	4	1	1.0156808745371175
22	Gene342 | Gene456 | Gene477	23	3	0.0	Gene342, Gene456, Gene477	3	1	1.2749144017604324
23	True	23	1	0.5	True	1	1	1.6298533192782232
24	Gene342 | Gene951	23	2	0.0	Gene342, Gene951	2	1	1.778239304090067
25	Gene342 | Gene456	23	2	0.0	Gene342, Gene456	2	1	1.8048235868770943
26	Gene270 | Gene342	23	2	0.0	Gene270, Gene342	2	1	1.8414258086353734
27	Gene342 | Gene456 | Gene557 | Gene880	23	4	0.5	Gene342, Gene456, Gene557, Gene880	4	1	0.773608764972304
28	Gene369 | Gene557 | Gene951	22	3	0.0	Gene369, Gene557, Gene951	3	1	0.9838212809451341
29	Gene719 | (Gene557 & Gene880)	22	3	0.0	Gene557, Gene719, Gene880	3	1	1.0143669770482342
30	Gene557 | Gene951	22	2	0.0	Gene557, Gene951	2	1	1.604588832594179
31	Gene557 | Gene951	22	2	0.0	Gene557, Gene951	2	1	1.604588832594179
32	Gene951	22	1	0.5	Gene951	1	1	1.612601787464654
33	Gene951	22	1	0.5	Gene951	1	1	1.612601787464654
34	Gene951	22	1	0.5	Gene951	1	1	1.612601787464654
35	Gene951	22	1	0.5	Gene951	1	1	1.612601787464654
36	Gene82	22	1	0.5	Gene82	1	1	1.7564466189197185
37	Gene54	22	1	0.5	Gene54	1	1	1.8957857105787497
38	Gene270	21	1	0.5	Gene270	1	1	1.9027654694911948
39	Gene557 | Gene683 | Gene880	16	3	0.0	Gene557, Gene683, Gene880	3	1	0.9958449807079426
40	Gene557 | Gene880	15	2	0.0	Gene557, Gene880	2	1	1.6298533192782232
41	Gene557 | Gene880	15	2	0.0	Gene557, Gene880	2	1	1.6298533192782232
42	Gene557 | Gene880	15	2	0.0	Gene557, Gene880	2	1	1.6298533192782232
43	Gene880	14	1	0.5	Gene880	1	1	1.6446000178823152
44	Gene557 | Gene58	8	2	0.0	Gene557, Gene58	2	1	0.7438033313484103
45	Gene301 | Gene557	4	2	0.0	Gene301, Gene557	2	1	1.7017425763592322
46	Gene499 | Gene707	2	2	0.0	Gene499, Gene707	2	1	1.7283305837177796
47	Gene557	2	1	0.5	Gene557	1	1	1.4778519864758366
48	Gene796	2	1	0.5	Gene796	1	1	1.498764633854138
49	Gene664	2	1	0.5	Gene664	1	1	1.7141822301602416
50	Gene385	2	1	0.5	Gene385	1	1	1.761179065988072
