rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
2	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
3	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
4	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
5	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
6	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
7	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
8	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
9	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
10	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
11	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
12	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
13	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
14	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
15	Gene393 | Gene678 | Gene759	24	3	0.0	Gene393, Gene678, Gene759	3	1	0.6412556435774059
16	Gene759 | (Gene168 & ~Gene678)	24	3	0.0	Gene168, Gene678, Gene759	3	1	1.230039374372814
17	Gene678 | Gene759	24	2	0.0	Gene678, Gene759	2	1	1.6829882112690835
18	Gene678 | Gene759	24	2	0.0	Gene678, Gene759	2	1	1.6829882112690835
19	Gene678 | Gene759	24	2	0.0	Gene678, Gene759	2	1	1.6829882112690835
20	Gene393 | Gene759	24	2	0.0	Gene393, Gene759	2	1	1.8216552964377046
21	Gene10 | Gene759 | Gene943	23	3	0.0	Gene10, Gene759, Gene943	3	1	1.126848699838227
22	Gene10 | Gene26 | Gene759	23	3	0.0	Gene10, Gene26, Gene759	3	1	1.1363718735108734
23	Gene393 | Gene506 | Gene759	23	3	0.0	Gene393, Gene506, Gene759	3	1	1.3828942604743948
24	Gene117 | Gene501	23	2	0.0	Gene117, Gene501	2	1	1.6584085771309822
25	Gene117 | Gene501	23	2	0.0	Gene117, Gene501	2	1	1.6584085771309822
26	Gene117 | Gene501	23	2	0.0	Gene117, Gene501	2	1	1.6584085771309822
27	Gene393 | (Gene164 & Gene26) | (Gene164 & Gene677)	23	4	0.5	Gene164, Gene26, Gene393, Gene677	4	1	0.5273714913559283
28	Gene168 | Gene678 | Gene759 | Gene999	23	4	0.5	Gene168, Gene678, Gene759, Gene999	4	1	0.8169931638705246
29	Gene117 | Gene168 | Gene501 | Gene678	23	4	0.5	Gene117, Gene168, Gene501, Gene678	4	1	1.0284670703932903
30	Gene10 | Gene26 | Gene759 | Gene84	23	4	0.5	Gene10, Gene26, Gene759, Gene84	4	1	1.4303056535367449
31	Gene117 | Gene168 | Gene501 | Gene678 | Gene759	23	5	1.0	Gene117, Gene168, Gene501, Gene678, Gene759	5	1	0.6413430449656816
32	Gene12 | Gene189 | Gene204 | Gene501 | Gene646 | Gene678	23	6	1.5	Gene12, Gene189, Gene204, Gene501, Gene646, Gene678	6	1	0.5184508637957026
33	Gene26 | Gene393	22	2	0.0	Gene26, Gene393	2	1	1.573460261098476
34	Gene117 | Gene26	22	2	0.0	Gene117, Gene26	2	1	1.6325915176524721
35	Gene26 | Gene678	20	2	0.0	Gene26, Gene678	2	1	1.4930527150384831
36	Gene26 | Gene572	20	2	0.0	Gene26, Gene572	2	1	1.8339146971795932
37	Gene26	20	1	0.5	Gene26	1	1	1.7956310302052754
38	Gene506 & (Gene10 | Gene26 | Gene759)	18	4	0.5	Gene10, Gene26, Gene506, Gene759	4	1	1.1776996633524937
39	Gene393 | Gene444 | Gene678	14	3	0.0	Gene393, Gene444, Gene678	3	1	1.1776643883146107
40	Gene678 | Gene899	14	2	0.0	Gene678, Gene899	2	1	1.537476503771962
41	Gene393 | Gene678	13	2	0.0	Gene393, Gene678	2	1	1.5192844652249087
42	Gene393 | Gene678	13	2	0.0	Gene393, Gene678	2	1	1.5192844652249087
43	Gene331 | Gene393	12	2	0.0	Gene331, Gene393	2	1	1.7264053471915046
44	Gene393	9	1	0.5	Gene393	1	1	1.7714267011310478
45	Gene678 & Gene759	8	2	0.0	Gene678, Gene759	2	1	1.6829882112690835
46	Gene678 & Gene759	8	2	0.0	Gene678, Gene759	2	1	1.6829882112690835
47	Gene10 | Gene393	8	2	0.0	Gene10, Gene393	2	1	1.794768684966031
48	Gene678	8	1	0.5	Gene678	1	1	1.213266558046266
49	Gene647 | Gene678	7	2	0.0	Gene647, Gene678	2	1	1.6339295984719269
50	Gene509	2	1	0.5	Gene509	1	1	1.7286198231610643
