rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
2	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
3	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
4	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
5	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
6	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
7	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
8	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
9	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
10	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
11	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
12	~Gene560 & (Gene325 | Gene548)	24	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
13	~Gene560 & (Gene548 | Gene976)	24	3	0.0	Gene548, Gene560, Gene976	3	1	1.086258263912999
14	~Gene560	24	1	0.5	Gene560	1	1	1.5501160503694011
15	~Gene560	24	1	0.5	Gene560	1	1	1.5501160503694011
16	~Gene560	24	1	0.5	Gene560	1	1	1.5501160503694011
17	~Gene560	24	1	0.5	Gene560	1	1	1.5501160503694011
18	~Gene560	24	1	0.5	Gene560	1	1	1.5501160503694011
19	Gene325 & ~Gene548 & ~Gene560	23	3	0.0	Gene325, Gene548, Gene560	3	1	0.3499559894124585
20	~Gene560 & (Gene325 | Gene429)	23	3	0.0	Gene325, Gene429, Gene560	3	1	1.2526499242339377
21	Gene10 | ~Gene560	23	2	0.0	Gene10, Gene560	2	1	1.5457180819758345
22	~Gene247 & ~Gene957	22	2	0.0	Gene247, Gene957	2	1	1.6170425487126714
23	~Gene599	22	1	0.5	Gene599	1	1	1.5091272087329237
24	~Gene247	22	1	0.5	Gene247	1	1	1.6084987226165834
25	~Gene957 & (~Gene247 | ~Gene942)	21	3	0.0	Gene247, Gene942, Gene957	3	1	1.4708109190446468
26	~Gene325 & ~Gene548	21	2	0.0	Gene325, Gene548	2	1	1.5629298286875755
27	~Gene548	21	1	0.5	Gene548	1	1	1.5023505708542664
28	~Gene548	21	1	0.5	Gene548	1	1	1.5023505708542664
29	~Gene548	21	1	0.5	Gene548	1	1	1.5023505708542664
30	Gene133 | Gene572	15	2	0.0	Gene133, Gene572	2	1	1.0085829950687892
31	Gene133 | Gene515 | Gene957	14	3	0.0	Gene133, Gene515, Gene957	3	1	1.0096379376720557
32	Gene110	14	1	0.5	Gene110	1	1	1.5401471443240013
33	~Gene142 | ~Gene325 | ~Gene548	13	3	0.0	Gene142, Gene325, Gene548	3	1	1.5576745686983617
34	~Gene957	8	1	0.5	Gene957	1	1	1.6197204732989814
35	Gene555 | Gene902	7	2	0.0	Gene555, Gene902	2	1	1.2072003626395955
36	~Gene840	7	1	0.5	Gene840	1	1	1.494179303987353
37	Gene129	7	1	0.5	Gene129	1	1	1.5854003623772446
38	Gene142 & Gene548	5	2	0.0	Gene142, Gene548	2	1	1.561721843890182
39	Gene325 | Gene548	3	2	0.0	Gene325, Gene548	2	1	1.5629298286875755
40	Gene325 | Gene548	3	2	0.0	Gene325, Gene548	2	1	1.5629298286875755
41	Gene548	3	1	0.5	Gene548	1	1	1.5023505708542664
42	Gene548	3	1	0.5	Gene548	1	1	1.5023505708542664
43	~Gene515	3	1	0.5	Gene515	1	1	1.6087364934786965
44	~Gene515	3	1	0.5	Gene515	1	1	1.6087364934786965
45	~Gene177	2	1	0.5	Gene177	1	1	1.5552392297898758
46	Gene560 | Gene599	1	2	0.0	Gene560, Gene599	2	1	1.4151451622024047
47	True	1	1	0.5	True	1	1	1.4238584620396015
48	Gene548 | ~Gene515	1	2	0.0	Gene515, Gene548	2	1	1.5560364090214298
49	~Gene308	1	1	0.5	Gene308	1	1	1.5875368893333999
50	~Gene721	1	1	0.5	Gene721	1	1	1.6078892196775514
