rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
2	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
3	Gene713 | ~Gene747 | ~Gene973	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
4	Gene713 | ~Gene747 | ~Gene973	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
5	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
6	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
7	Gene713 | ~Gene747 | ~Gene973	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
8	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
9	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
10	Gene713 | (Gene973 & ~Gene747)	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
11	Gene713 | ~Gene747 | ~Gene973	24	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
12	Gene713 | ~Gene747	24	2	0.0	Gene713, Gene747	2	1	1.1536322089038347
13	Gene307 | Gene713	24	2	0.0	Gene307, Gene713	2	1	1.3234305811329081
14	Gene713 | ~Gene122	24	2	0.0	Gene122, Gene713	2	1	1.3481155712518185
15	Gene713 | (~Gene173 & ~Gene747 & ~Gene973)	24	4	0.5	Gene173, Gene713, Gene747, Gene973	4	1	0.5497707293848625
16	Gene713	24	1	0.5	Gene713	1	1	1.0460698232082317
17	Gene713	24	1	0.5	Gene713	1	1	1.0460698232082317
18	Gene713 | Gene747	23	2	0.0	Gene713, Gene747	2	1	1.1536322089038347
19	True	23	1	0.5	True	1	1	1.1536322089038347
20	Gene663 | Gene747 | ~Gene173	23	3	0.0	Gene173, Gene663, Gene747	3	1	1.2554128146338366
21	Gene713 | Gene973	23	2	0.0	Gene713, Gene973	2	1	1.3464644712870417
22	Gene173 | Gene747 | ~Gene973	23	3	0.0	Gene173, Gene747, Gene973	3	1	1.385308778360955
23	True	23	1	0.5	True	1	1	1.385308778360955
24	Gene713 | (Gene747 & Gene973)	23	3	0.0	Gene713, Gene747, Gene973	3	1	0.5497707293848625
25	Gene713 | Gene973 | Gene978 | ~Gene747	23	4	0.5	Gene713, Gene747, Gene973, Gene978	4	1	1.1240780843441218
26	Gene173 | Gene436 | Gene973 | ~Gene747	23	4	0.5	Gene173, Gene436, Gene747, Gene973	4	1	1.3762537788243996
27	True	23	1	0.5	True	1	1	1.3831163704824918
28	True	23	1	0.5	True	1	1	1.51426704954392
29	Gene323 | Gene713 | Gene747 | (~Gene973 & ~Gene978)	23	5	1.0	Gene323, Gene713, Gene747, Gene973, Gene978	5	1	1.3705901385894537
30	Gene551 | Gene747	22	2	0.0	Gene551, Gene747	2	1	1.3785511054031327
31	Gene747 | Gene973	22	2	0.0	Gene747, Gene973	2	1	1.3983985417496445
32	Gene173 | Gene973	22	2	0.0	Gene173, Gene973	2	1	1.5406269618757524
33	Gene173	22	1	0.5	Gene173	1	1	1.4127583551527947
34	Gene173	22	1	0.5	Gene173	1	1	1.4127583551527947
35	Gene973	20	1	0.5	Gene973	1	1	1.3983985417496445
36	~Gene747	8	1	0.5	Gene747	1	1	1.3831163704824918
37	~Gene747	8	1	0.5	Gene747	1	1	1.3831163704824918
38	~Gene950	7	1	0.5	Gene950	1	1	1.382700589904786
39	~Gene973	4	1	0.5	Gene973	1	1	1.3298115474533714
40	~Gene973	4	1	0.5	Gene973	1	1	1.3298115474533714
41	~Gene755 & ~Gene973	3	2	0.0	Gene755, Gene973	2	1	1.5667877609444458
42	~Gene323 & ~Gene551	2	2	0.0	Gene323, Gene551	2	1	1.4973404353531015
43	Gene973 & ~Gene713 & ~Gene747	1	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
44	~Gene173 & ~Gene695 & ~Gene713 & ~Gene747	1	4	0.5	Gene173, Gene695, Gene713, Gene747	4	1	0.711306203364652
45	~Gene713 & (Gene747 | Gene973)	0	3	0.0	Gene713, Gene747, Gene973	3	1	0.4459123308296028
46	~Gene713 & (Gene71 | Gene973)	0	3	0.0	Gene71, Gene713, Gene973	3	1	0.9514528641829466
47	~Gene713	0	1	0.5	Gene713	1	1	1.0460698232082317
48	~Gene713	0	1	0.5	Gene713	1	1	1.0460698232082317
49	~Gene713	0	1	0.5	Gene713	1	1	1.0460698232082317
50	~Gene713	0	1	0.5	Gene713	1	1	1.0460698232082317
