rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene17	2	1	0.5	Gene17	1	1
2	Gene829 | Gene88	2	2	0.0	Gene829, Gene88	2	1
3	Gene403 & Gene768	2	2	0.0	Gene403, Gene768	2	1
4	Gene504 | Gene566	2	2	0.0	Gene504, Gene566	2	1
5	Gene403 & Gene768	2	2	0.0	Gene403, Gene768	2	1
6	Gene236 & Gene312	2	2	0.0	Gene236, Gene312	2	1
7	Gene566 | Gene908	2	2	0.0	Gene566, Gene908	2	1
8	Gene306 | Gene566	2	2	0.0	Gene306, Gene566	2	1
9	Gene320 | Gene387	2	2	0.0	Gene320, Gene387	2	1
10	Gene768 & Gene959	2	2	0.0	Gene768, Gene959	2	1
11	Gene373 | Gene689	2	2	0.0	Gene373, Gene689	2	1
12	Gene17	2	1	0.5	Gene17	1	1
13	Gene236 | Gene908	2	2	0.0	Gene236, Gene908	2	1
14	Gene17	2	1	0.5	Gene17	1	1
15	Gene198 & Gene908	2	2	0.0	Gene198, Gene908	2	1
16	Gene312 | Gene566	2	2	0.0	Gene312, Gene566	2	1
17	Gene19 | Gene908	2	2	0.0	Gene19, Gene908	2	1
18	Gene236 | Gene312	2	2	0.0	Gene236, Gene312	2	1
19	Gene38 & Gene908	2	2	0.0	Gene38, Gene908	2	1
20	Gene312 & (Gene523 | Gene887)	2	3	0.0	Gene312, Gene523, Gene887	3	1
21	Gene403 & Gene768	2	2	0.0	Gene403, Gene768	2	1
22	Gene689 | Gene908	2	2	0.0	Gene689, Gene908	2	1
23	Gene38 & Gene603	2	2	0.0	Gene38, Gene603	2	1
24	Gene908	2	1	0.5	Gene908	1	1
25	Gene19	2	1	0.5	Gene19	1	1
26	Gene620	2	1	0.5	Gene620	1	1
27	Gene768	2	1	0.5	Gene768	1	1
28	Gene320	2	1	0.5	Gene320	1	1
29	Gene19	2	1	0.5	Gene19	1	1
30	Gene815 & (Gene214 | Gene261 | Gene631)	2	4	0.5	Gene214, Gene261, Gene631, Gene815	4	1
31	Gene236	2	1	0.5	Gene236	1	1
32	Gene908	2	1	0.5	Gene908	1	1
33	Gene92	2	1	0.5	Gene92	1	1
34	Gene236	2	1	0.5	Gene236	1	1
35	Gene887 & (Gene312 | Gene567) & (Gene312 | Gene845)	2	4	0.5	Gene312, Gene567, Gene845, Gene887	4	1
36	Gene312	2	1	0.5	Gene312	1	1
37	Gene373	2	1	0.5	Gene373	1	1
38	Gene236 & Gene998	1	2	0.0	Gene236, Gene998	2	1
39	Gene185 | Gene236 | Gene312	1	3	0.0	Gene185, Gene236, Gene312	3	1
40	Gene412 & Gene635	1	2	0.0	Gene412, Gene635	2	1
41	Gene766 & Gene887	1	2	0.0	Gene766, Gene887	2	1
42	Gene523 | Gene998	1	2	0.0	Gene523, Gene998	2	1
43	Gene236 & Gene757 & Gene998	1	3	0.0	Gene236, Gene757, Gene998	3	1
44	Gene17 & Gene412 & Gene635 & Gene908	1	4	0.5	Gene17, Gene412, Gene635, Gene908	4	1
45	Gene261 | Gene998	0	2	0.0	Gene261, Gene998	2	1
46	Gene261 & Gene998	0	2	0.0	Gene261, Gene998	2	1
47	Gene261 | Gene858	0	2	0.0	Gene261, Gene858	2	1
48	~Gene27	0	1	0.5	Gene27	1	1
49	Gene118	0	1	0.5	Gene118	1	1
50	Gene535	0	1	0.5	Gene535	1	1
