rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene186 | ~Gene784	2	2	0.0	Gene186, Gene784	2	1
2	Gene532 & (Gene104 | ~Gene515)	2	3	0.0	Gene104, Gene515, Gene532	3	1
3	Gene32 & Gene351	2	2	0.0	Gene32, Gene351	2	1
4	Gene43 | Gene575	2	2	0.0	Gene43, Gene575	2	1
5	Gene766 & Gene777	2	2	0.0	Gene766, Gene777	2	1
6	Gene807 & Gene926	2	2	0.0	Gene807, Gene926	2	1
7	Gene658	2	1	0.5	Gene658	1	1
8	Gene851 | ~Gene383	2	2	0.0	Gene383, Gene851	2	1
9	Gene351 & Gene784 & Gene818	2	3	0.0	Gene351, Gene784, Gene818	3	1
10	Gene484 | (Gene625 & Gene72)	2	3	0.0	Gene484, Gene625, Gene72	3	1
11	Gene568 & Gene818	2	2	0.0	Gene568, Gene818	2	1
12	Gene351 & Gene818	2	2	0.0	Gene351, Gene818	2	1
13	Gene675 & (Gene65 | Gene92)	2	3	0.0	Gene65, Gene675, Gene92	3	1
14	Gene658 & Gene926	2	2	0.0	Gene658, Gene926	2	1
15	Gene897 & Gene986	2	2	0.0	Gene897, Gene986	2	1
16	Gene658	2	1	0.5	Gene658	1	1
17	Gene72	2	1	0.5	Gene72	1	1
18	Gene351 & Gene784	2	2	0.0	Gene351, Gene784	2	1
19	Gene532 & (Gene104 | ~Gene515)	2	3	0.0	Gene104, Gene515, Gene532	3	1
20	Gene72 | (Gene484 & Gene984)	2	3	0.0	Gene484, Gene72, Gene984	3	1
21	Gene351 & Gene818	2	2	0.0	Gene351, Gene818	2	1
22	Gene304 | Gene809	2	2	0.0	Gene304, Gene809	2	1
23	Gene351	2	1	0.5	Gene351	1	1
24	Gene351 & (Gene446 | Gene818) & (Gene464 | Gene818)	2	4	0.5	Gene351, Gene446, Gene464, Gene818	4	1
25	Gene532	2	1	0.5	Gene532	1	1
26	Gene72	2	1	0.5	Gene72	1	1
27	Gene484	2	1	0.5	Gene484	1	1
28	Gene351	2	1	0.5	Gene351	1	1
29	~Gene844	2	1	0.5	Gene844	1	1
30	Gene575	2	1	0.5	Gene575	1	1
31	Gene515 & Gene984	1	2	0.0	Gene515, Gene984	2	1
32	Gene484 | Gene650	1	2	0.0	Gene484, Gene650	2	1
33	Gene304 & Gene472 & Gene984	1	3	0.0	Gene304, Gene472, Gene984	3	1
34	Gene38 & Gene807	1	2	0.0	Gene38, Gene807	2	1
35	Gene49 & Gene663	1	2	0.0	Gene49, Gene663	2	1
36	Gene38 & Gene807	1	2	0.0	Gene38, Gene807	2	1
37	Gene515 & Gene984	1	2	0.0	Gene515, Gene984	2	1
38	Gene276 | Gene650	1	2	0.0	Gene276, Gene650	2	1
39	Gene515 | Gene575	1	2	0.0	Gene515, Gene575	2	1
40	Gene484 | (Gene515 & Gene625)	1	3	0.0	Gene484, Gene515, Gene625	3	1
41	Gene719 | Gene844	1	2	0.0	Gene719, Gene844	2	1
42	Gene900 & Gene982	1	2	0.0	Gene900, Gene982	2	1
43	Gene200 & Gene351 & (Gene630 | Gene818)	1	4	0.5	Gene200, Gene351, Gene630, Gene818	4	1
44	Gene926 | (Gene446 & Gene464 & Gene986)	1	4	0.5	Gene446, Gene464, Gene926, Gene986	4	1
45	Gene769	1	1	0.5	Gene769	1	1
46	(Gene34 | Gene38) & (Gene34 | Gene807) & (Gene34 | Gene810) & (Gene38 | Gene695) & (Gene695 | Gene807) & (Gene695 | Gene810)	1	5	1.0	Gene34, Gene38, Gene695, Gene807, Gene810	5	1
47	Gene136 & Gene844	0	2	0.0	Gene136, Gene844	2	1
48	Gene515 & Gene842	0	2	0.0	Gene515, Gene842	2	1
49	Gene367 & Gene94	0	2	0.0	Gene367, Gene94	2	1
50	Gene625	0	1	0.5	Gene625	1	1
