rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene370 | Gene912	2	2	0.0	Gene370, Gene912	2	1
2	Gene365 & Gene405 & ~Gene855	2	3	0.0	Gene365, Gene405, Gene855	3	1
3	Gene421 | Gene64	2	2	0.0	Gene421, Gene64	2	1
4	Gene184 | (Gene894 & Gene902)	2	3	0.0	Gene184, Gene894, Gene902	3	1
5	Gene117 | (Gene200 & Gene997)	2	3	0.0	Gene117, Gene200, Gene997	3	1
6	Gene370 | Gene912	2	2	0.0	Gene370, Gene912	2	1
7	Gene457 | Gene827	2	2	0.0	Gene457, Gene827	2	1
8	Gene590 & ~Gene384	2	2	0.0	Gene384, Gene590	2	1
9	Gene15 | Gene24	2	2	0.0	Gene15, Gene24	2	1
10	Gene678 | Gene864	2	2	0.0	Gene678, Gene864	2	1
11	Gene678 | Gene864	2	2	0.0	Gene678, Gene864	2	1
12	Gene370 | Gene709	2	2	0.0	Gene370, Gene709	2	1
13	Gene64	2	1	0.5	Gene64	1	1
14	Gene169 | Gene484	2	2	0.0	Gene169, Gene484	2	1
15	Gene421 | Gene484	2	2	0.0	Gene421, Gene484	2	1
16	Gene15 | Gene169	2	2	0.0	Gene15, Gene169	2	1
17	Gene484 | Gene835	2	2	0.0	Gene484, Gene835	2	1
18	Gene457 | Gene483 | Gene827	2	3	0.0	Gene457, Gene483, Gene827	3	1
19	Gene405 | Gene627	2	2	0.0	Gene405, Gene627	2	1
20	Gene103 | Gene229	2	2	0.0	Gene103, Gene229	2	1
21	Gene365 & Gene405 & ~Gene855	2	3	0.0	Gene365, Gene405, Gene855	3	1
22	Gene827 | Gene996	2	2	0.0	Gene827, Gene996	2	1
23	Gene103 & Gene835	2	2	0.0	Gene103, Gene835	2	1
24	Gene15 | Gene24	2	2	0.0	Gene15, Gene24	2	1
25	Gene15 | Gene484	2	2	0.0	Gene15, Gene484	2	1
26	Gene457 | Gene678	2	2	0.0	Gene457, Gene678	2	1
27	Gene483 | Gene864	2	2	0.0	Gene483, Gene864	2	1
28	Gene484 | Gene669	2	2	0.0	Gene484, Gene669	2	1
29	Gene678 | Gene864	2	2	0.0	Gene678, Gene864	2	1
30	Gene875	2	1	0.5	Gene875	1	1
31	Gene365	2	1	0.5	Gene365	1	1
32	Gene370	2	1	0.5	Gene370	1	1
33	Gene669 & (Gene275 | Gene618 | Gene685) & (Gene275 | Gene618 | Gene69)	2	5	1.0	Gene275, Gene618, Gene669, Gene685, Gene69	5	1
34	Gene290 | Gene393 | Gene484	1	3	0.0	Gene290, Gene393, Gene484	3	1
35	Gene365 & ~Gene15	1	2	0.0	Gene15, Gene365	2	1
36	Gene103 | Gene503	1	2	0.0	Gene103, Gene503	2	1
37	Gene36 | Gene503	1	2	0.0	Gene36, Gene503	2	1
38	Gene618 | Gene827	1	2	0.0	Gene618, Gene827	2	1
39	Gene200 & Gene64	1	2	0.0	Gene200, Gene64	2	1
40	Gene263 | Gene528	1	2	0.0	Gene263, Gene528	2	1
41	Gene200 | Gene997	1	2	0.0	Gene200, Gene997	2	1
42	Gene457 | ~Gene627	1	2	0.0	Gene457, Gene627	2	1
43	Gene229 | Gene24 | Gene36	1	3	0.0	Gene229, Gene24, Gene36	3	1
44	Gene24 | Gene678	1	2	0.0	Gene24, Gene678	2	1
45	Gene169	1	1	0.5	Gene169	1	1
46	Gene912	1	1	0.5	Gene912	1	1
47	Gene3	1	1	0.5	Gene3	1	1
48	Gene169 | Gene685 | Gene732 | Gene827 | Gene850	1	5	1.0	Gene169, Gene685, Gene732, Gene827, Gene850	5	1
49	Gene678 | Gene767	0	2	0.0	Gene678, Gene767	2	1
50	Gene188	0	1	0.5	Gene188	1	1
