rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene876 & (~Gene523 | ~Gene563)	2	3	0.0	Gene523, Gene563, Gene876	3	1
2	~Gene403 & (Gene143 | Gene535)	2	3	0.0	Gene143, Gene403, Gene535	3	1
3	Gene987 | (Gene939 & ~Gene597)	2	3	0.0	Gene597, Gene939, Gene987	3	1
4	~Gene920 & (Gene177 | Gene330)	2	3	0.0	Gene177, Gene330, Gene920	3	1
5	Gene873 | (~Gene176 & ~Gene881)	2	3	0.0	Gene176, Gene873, Gene881	3	1
6	Gene574 | Gene984	2	2	0.0	Gene574, Gene984	2	1
7	~Gene574 & ~Gene823	2	2	0.0	Gene574, Gene823	2	1
8	Gene808 | Gene984	2	2	0.0	Gene808, Gene984	2	1
9	Gene881 & ~Gene378	2	2	0.0	Gene378, Gene881	2	1
10	Gene987	2	1	0.5	Gene987	1	1
11	Gene987 | (Gene939 & ~Gene597)	2	3	0.0	Gene597, Gene939, Gene987	3	1
12	Gene851 | Gene984	2	2	0.0	Gene851, Gene984	2	1
13	Gene531 & Gene597 & Gene987	2	3	0.0	Gene531, Gene597, Gene987	3	1
14	Gene535 | Gene808	2	2	0.0	Gene535, Gene808	2	1
15	Gene574 | Gene984	2	2	0.0	Gene574, Gene984	2	1
16	~Gene415 & ~Gene574	2	2	0.0	Gene415, Gene574	2	1
17	~Gene920 & (Gene177 | Gene330)	2	3	0.0	Gene177, Gene330, Gene920	3	1
18	Gene987 | (Gene939 & ~Gene597)	2	3	0.0	Gene597, Gene939, Gene987	3	1
19	Gene58 | ~Gene823	2	2	0.0	Gene58, Gene823	2	1
20	Gene939 | (Gene987 & ~Gene597)	2	3	0.0	Gene597, Gene939, Gene987	3	1
21	Gene808	2	1	0.5	Gene808	1	1
22	Gene163	2	1	0.5	Gene163	1	1
23	~Gene920	2	1	0.5	Gene920	1	1
24	Gene859 & Gene943	1	2	0.0	Gene859, Gene943	2	1
25	~Gene292 & ~Gene542	1	2	0.0	Gene292, Gene542	2	1
26	~Gene574 & ~Gene587 & ~Gene881	1	3	0.0	Gene574, Gene587, Gene881	3	1
27	Gene176 | Gene881	1	2	0.0	Gene176, Gene881	2	1
28	Gene304 & Gene668	1	2	0.0	Gene304, Gene668	2	1
29	Gene984 | Gene988 | ~Gene574	1	3	0.0	Gene574, Gene984, Gene988	3	1
30	Gene129 | Gene578	1	2	0.0	Gene129, Gene578	2	1
31	Gene129 | Gene225 | Gene271	1	3	0.0	Gene129, Gene225, Gene271	3	1
32	Gene129 & Gene574	1	2	0.0	Gene129, Gene574	2	1
33	Gene876 | ~Gene523	1	2	0.0	Gene523, Gene876	2	1
34	Gene129 | Gene578	1	2	0.0	Gene129, Gene578	2	1
35	Gene859 & ~Gene143 & (~Gene234 | ~Gene530)	1	4	0.5	Gene143, Gene234, Gene530, Gene859	4	1
36	~Gene597	1	1	0.5	Gene597	1	1
37	Gene143	1	1	0.5	Gene143	1	1
38	Gene876 & Gene920	0	2	0.0	Gene876, Gene920	2	1
39	Gene129 | Gene574	0	2	0.0	Gene129, Gene574	2	1
40	Gene129 | Gene574	0	2	0.0	Gene129, Gene574	2	1
41	Gene143 & Gene859	0	2	0.0	Gene143, Gene859	2	1
42	Gene141 | Gene589	0	2	0.0	Gene141, Gene589	2	1
43	Gene713 | Gene859	0	2	0.0	Gene713, Gene859	2	1
44	Gene375 & Gene881	0	2	0.0	Gene375, Gene881	2	1
45	Gene403 | Gene438	0	2	0.0	Gene403, Gene438	2	1
46	Gene143 & Gene531 & (Gene920 | ~Gene249)	0	4	0.5	Gene143, Gene249, Gene531, Gene920	4	1
47	~Gene14	0	1	0.5	Gene14	1	1
48	~Gene271	0	1	0.5	Gene271	1	1
49	Gene130	0	1	0.5	Gene130	1	1
50	~Gene984	0	1	0.5	Gene984	1	1
