rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene318 & Gene858	2	2	0.0	Gene318, Gene858	2	1
2	Gene391 | Gene541	2	2	0.0	Gene391, Gene541	2	1
3	~Gene731 | (~Gene287 & ~Gene512)	2	3	0.0	Gene287, Gene512, Gene731	3	1
4	~Gene435 | (Gene639 & Gene981)	2	3	0.0	Gene435, Gene639, Gene981	3	1
5	~Gene284 | (~Gene287 & ~Gene512)	2	3	0.0	Gene284, Gene287, Gene512	3	1
6	Gene462 | Gene961	2	2	0.0	Gene462, Gene961	2	1
7	Gene196 & Gene878	2	2	0.0	Gene196, Gene878	2	1
8	~Gene731 | (~Gene287 & ~Gene512)	2	3	0.0	Gene287, Gene512, Gene731	3	1
9	Gene284 & ~Gene287 & ~Gene512	2	3	0.0	Gene284, Gene287, Gene512	3	1
10	~Gene435 | (Gene639 & Gene981)	2	3	0.0	Gene435, Gene639, Gene981	3	1
11	Gene391 | Gene529	2	2	0.0	Gene391, Gene529	2	1
12	~Gene731 | (~Gene287 & ~Gene512)	2	3	0.0	Gene287, Gene512, Gene731	3	1
13	Gene391 | Gene981	2	2	0.0	Gene391, Gene981	2	1
14	Gene196 & Gene878	2	2	0.0	Gene196, Gene878	2	1
15	Gene391 | Gene803	2	2	0.0	Gene391, Gene803	2	1
16	Gene201 & Gene391 & Gene590	2	3	0.0	Gene201, Gene391, Gene590	3	1
17	Gene938 | Gene981	2	2	0.0	Gene938, Gene981	2	1
18	Gene155 & Gene490	2	2	0.0	Gene155, Gene490	2	1
19	Gene352 & Gene870	2	2	0.0	Gene352, Gene870	2	1
20	Gene379 | Gene391	2	2	0.0	Gene379, Gene391	2	1
21	Gene227	2	1	0.5	Gene227	1	1
22	Gene391 | Gene529	2	2	0.0	Gene391, Gene529	2	1
23	Gene590 & Gene909	2	2	0.0	Gene590, Gene909	2	1
24	Gene529 & Gene870	2	2	0.0	Gene529, Gene870	2	1
25	Gene529 & Gene870	2	2	0.0	Gene529, Gene870	2	1
26	Gene490	2	1	0.5	Gene490	1	1
27	Gene227	2	1	0.5	Gene227	1	1
28	Gene981	2	1	0.5	Gene981	1	1
29	Gene529	2	1	0.5	Gene529	1	1
30	Gene731 | ~Gene287 | ~Gene512	1	3	0.0	Gene287, Gene512, Gene731	3	1
31	Gene541 | ~Gene490	1	2	0.0	Gene490, Gene541	2	1
32	~Gene287 | ~Gene512	1	2	0.0	Gene287, Gene512	2	1
33	Gene127 & Gene391	1	2	0.0	Gene127, Gene391	2	1
34	Gene435 | Gene981	1	2	0.0	Gene435, Gene981	2	1
35	Gene737 & Gene836	1	2	0.0	Gene737, Gene836	2	1
36	~Gene287 | ~Gene512	1	2	0.0	Gene287, Gene512	2	1
37	Gene512 | Gene731	1	2	0.0	Gene512, Gene731	2	1
38	Gene127 & Gene260	1	2	0.0	Gene127, Gene260	2	1
39	Gene435 | Gene916	1	2	0.0	Gene435, Gene916	2	1
40	Gene878	1	1	0.5	Gene878	1	1
41	~Gene287 | ~Gene419 | ~Gene512 | ~Gene537	1	4	0.5	Gene287, Gene419, Gene512, Gene537	4	1
42	Gene284 | Gene638 | Gene833 | Gene981	1	4	0.5	Gene284, Gene638, Gene833, Gene981	4	1
43	Gene391 | Gene529 | Gene638 | Gene870 | Gene981	1	5	1.0	Gene391, Gene529, Gene638, Gene870, Gene981	5	1
44	Gene140 & Gene803 & (Gene21 | Gene47 | ~Gene993)	1	5	1.0	Gene140, Gene21, Gene47, Gene803, Gene993	5	1
45	Gene201 & (Gene638 | Gene748) & (Gene638 | Gene955) & (Gene748 | Gene981) & (Gene955 | Gene981)	1	5	1.0	Gene201, Gene638, Gene748, Gene955, Gene981	5	1
46	Gene248 | Gene419 | Gene512 | Gene537 | Gene601 | Gene650	1	6	1.5	Gene248, Gene419, Gene512, Gene537, Gene601, Gene650	6	1
47	Gene318 & (Gene287 | Gene512)	0	3	0.0	Gene287, Gene318, Gene512	3	1
48	Gene287 | Gene512	0	2	0.0	Gene287, Gene512	2	1
49	Gene771 | (Gene287 & ~Gene512)	0	3	0.0	Gene287, Gene512, Gene771	3	1
50	Gene435	0	1	0.5	Gene435	1	1
