rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene302 & Gene899	2	2	0.0	Gene302, Gene899	2	1
2	~Gene851 | ~Gene96	2	2	0.0	Gene851, Gene96	2	1
3	Gene71 & (~Gene28 | ~Gene91)	2	3	0.0	Gene28, Gene71, Gene91	3	1
4	Gene71 | (Gene153 & Gene645)	2	3	0.0	Gene153, Gene645, Gene71	3	1
5	Gene71 | ~Gene541	2	2	0.0	Gene541, Gene71	2	1
6	~Gene784 | ~Gene851	2	2	0.0	Gene784, Gene851	2	1
7	Gene606 & Gene992	2	2	0.0	Gene606, Gene992	2	1
8	Gene158 & (Gene773 | Gene918)	2	3	0.0	Gene158, Gene773, Gene918	3	1
9	Gene302 & Gene899	2	2	0.0	Gene302, Gene899	2	1
10	Gene158 & Gene334	2	2	0.0	Gene158, Gene334	2	1
11	Gene596 & Gene71 & Gene765	2	3	0.0	Gene596, Gene71, Gene765	3	1
12	Gene158 | Gene606	2	2	0.0	Gene158, Gene606	2	1
13	Gene302 & Gene899	2	2	0.0	Gene302, Gene899	2	1
14	Gene153 | (Gene645 & Gene743)	2	3	0.0	Gene153, Gene645, Gene743	3	1
15	~Gene513 | (Gene71 & ~Gene28)	2	3	0.0	Gene28, Gene513, Gene71	3	1
16	Gene743 | Gene992	2	2	0.0	Gene743, Gene992	2	1
17	Gene645 & Gene992	2	2	0.0	Gene645, Gene992	2	1
18	Gene158 & Gene576	2	2	0.0	Gene158, Gene576	2	1
19	Gene645 & Gene71	2	2	0.0	Gene645, Gene71	2	1
20	Gene302 & Gene899	2	2	0.0	Gene302, Gene899	2	1
21	Gene302 & Gene899	2	2	0.0	Gene302, Gene899	2	1
22	Gene596 & Gene71 & Gene765	2	3	0.0	Gene596, Gene71, Gene765	3	1
23	Gene606 & Gene992	2	2	0.0	Gene606, Gene992	2	1
24	~Gene446	2	1	0.5	Gene446	1	1
25	Gene992	2	1	0.5	Gene992	1	1
26	~Gene940	2	1	0.5	Gene940	1	1
27	Gene71	2	1	0.5	Gene71	1	1
28	Gene765	2	1	0.5	Gene765	1	1
29	Gene158	2	1	0.5	Gene158	1	1
30	~Gene541	2	1	0.5	Gene541	1	1
31	Gene995	2	1	0.5	Gene995	1	1
32	Gene369	2	1	0.5	Gene369	1	1
33	Gene992	2	1	0.5	Gene992	1	1
34	Gene765	2	1	0.5	Gene765	1	1
35	Gene28 & Gene606 & Gene91	1	3	0.0	Gene28, Gene606, Gene91	3	1
36	Gene596 & Gene665	1	2	0.0	Gene596, Gene665	2	1
37	Gene674 & Gene71	1	2	0.0	Gene674, Gene71	2	1
38	Gene344 & Gene969	1	2	0.0	Gene344, Gene969	2	1
39	Gene306 & Gene678	1	2	0.0	Gene306, Gene678	2	1
40	Gene596 & Gene665	1	2	0.0	Gene596, Gene665	2	1
41	Gene596 & Gene602	1	2	0.0	Gene596, Gene602	2	1
42	Gene158 & Gene969	1	2	0.0	Gene158, Gene969	2	1
43	Gene683 | Gene933	1	2	0.0	Gene683, Gene933	2	1
44	False	1	1	0.5	False	1	1
45	Gene369 & Gene933 & (Gene510 | Gene678)	1	4	0.5	Gene369, Gene510, Gene678, Gene933	4	1
46	Gene541 & ~Gene71	0	2	0.0	Gene541, Gene71	2	1
47	Gene541 & ~Gene71	0	2	0.0	Gene541, Gene71	2	1
48	Gene851 & Gene96	0	2	0.0	Gene851, Gene96	2	1
49	Gene81	0	1	0.5	Gene81	1	1
50	Gene948	0	1	0.5	Gene948	1	1
