rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene370 & Gene987	2	2	0.0	Gene370, Gene987	2	1
2	Gene370 & Gene987	2	2	0.0	Gene370, Gene987	2	1
3	Gene117 | Gene344 | Gene390	2	3	0.0	Gene117, Gene344, Gene390	3	1
4	Gene293 | Gene680	2	2	0.0	Gene293, Gene680	2	1
5	Gene40 & (Gene687 | Gene7)	2	3	0.0	Gene40, Gene687, Gene7	3	1
6	Gene495 | (Gene122 & Gene344)	2	3	0.0	Gene122, Gene344, Gene495	3	1
7	Gene152 | Gene569	2	2	0.0	Gene152, Gene569	2	1
8	~Gene506 | ~Gene705	2	2	0.0	Gene506, Gene705	2	1
9	~Gene29 & ~Gene438	2	2	0.0	Gene29, Gene438	2	1
10	Gene293 | Gene680	2	2	0.0	Gene293, Gene680	2	1
11	Gene495 & (Gene273 | Gene344)	2	3	0.0	Gene273, Gene344, Gene495	3	1
12	Gene762 & Gene976	2	2	0.0	Gene762, Gene976	2	1
13	Gene344 | Gene495	2	2	0.0	Gene344, Gene495	2	1
14	Gene40 & Gene642	2	2	0.0	Gene40, Gene642	2	1
15	Gene370 & Gene987	2	2	0.0	Gene370, Gene987	2	1
16	Gene293 | Gene607	2	2	0.0	Gene293, Gene607	2	1
17	Gene344 | Gene54	2	2	0.0	Gene344, Gene54	2	1
18	Gene344 | Gene390	2	2	0.0	Gene344, Gene390	2	1
19	Gene117 | Gene64	2	2	0.0	Gene117, Gene64	2	1
20	Gene40	2	1	0.5	Gene40	1	1
21	Gene293	2	1	0.5	Gene293	1	1
22	~Gene29	2	1	0.5	Gene29	1	1
23	(Gene143 & Gene762) | (Gene143 & Gene976) | (Gene734 & Gene762) | (Gene734 & Gene976)	2	4	0.5	Gene143, Gene734, Gene762, Gene976	4	1
24	Gene231	2	1	0.5	Gene231	1	1
25	Gene231	2	1	0.5	Gene231	1	1
26	Gene680 | Gene734	1	2	0.0	Gene680, Gene734	2	1
27	Gene273 | Gene293 | Gene734	1	3	0.0	Gene273, Gene293, Gene734	3	1
28	Gene40 & Gene687	1	2	0.0	Gene40, Gene687	2	1
29	Gene506 | Gene7	1	2	0.0	Gene506, Gene7	2	1
30	Gene36 | Gene7	1	2	0.0	Gene36, Gene7	2	1
31	Gene726 & Gene789	1	2	0.0	Gene726, Gene789	2	1
32	Gene403 | Gene495	1	2	0.0	Gene403, Gene495	2	1
33	Gene117 | Gene587	1	2	0.0	Gene117, Gene587	2	1
34	Gene122 & Gene344	1	2	0.0	Gene122, Gene344	2	1
35	Gene405 | Gene734	1	2	0.0	Gene405, Gene734	2	1
36	Gene40 & Gene405 & Gene687	1	3	0.0	Gene40, Gene405, Gene687	3	1
37	Gene639 | Gene734	1	2	0.0	Gene639, Gene734	2	1
38	Gene273 & Gene344	1	2	0.0	Gene273, Gene344	2	1
39	Gene857 & Gene877	1	2	0.0	Gene857, Gene877	2	1
40	Gene701 & Gene889	1	2	0.0	Gene701, Gene889	2	1
41	Gene569 | Gene916	1	2	0.0	Gene569, Gene916	2	1
42	Gene344 & Gene987	1	2	0.0	Gene344, Gene987	2	1
43	Gene797	1	1	0.5	Gene797	1	1
44	~Gene701	1	1	0.5	Gene701	1	1
45	Gene262 | Gene266 | Gene611 | Gene708 | Gene754	1	5	1.0	Gene262, Gene266, Gene611, Gene708, Gene754	5	1
46	Gene273 & Gene40 & Gene687 & Gene7 & Gene866	1	5	1.0	Gene273, Gene40, Gene687, Gene7, Gene866	5	1
47	Gene354 & Gene403	0	2	0.0	Gene354, Gene403	2	1
48	Gene687 | Gene701	0	2	0.0	Gene687, Gene701	2	1
49	Gene143 & Gene734	0	2	0.0	Gene143, Gene734	2	1
50	Gene705	0	1	0.5	Gene705	1	1
