rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene970 & ~Gene230	2	2	0.0	Gene230, Gene970	2	1
2	Gene942 & (Gene914 | ~Gene912)	2	3	0.0	Gene912, Gene914, Gene942	3	1
3	Gene228 & Gene453	2	2	0.0	Gene228, Gene453	2	1
4	Gene102 | ~Gene139	2	2	0.0	Gene102, Gene139	2	1
5	Gene403 & Gene905	2	2	0.0	Gene403, Gene905	2	1
6	Gene228 & Gene453	2	2	0.0	Gene228, Gene453	2	1
7	Gene228 & Gene453	2	2	0.0	Gene228, Gene453	2	1
8	Gene337 | Gene498	2	2	0.0	Gene337, Gene498	2	1
9	Gene198 | Gene403	2	2	0.0	Gene198, Gene403	2	1
10	Gene970 & ~Gene230	2	2	0.0	Gene230, Gene970	2	1
11	Gene100 & Gene403 & Gene905	2	3	0.0	Gene100, Gene403, Gene905	3	1
12	Gene100 & Gene403 & Gene509	2	3	0.0	Gene100, Gene403, Gene509	3	1
13	Gene274 | Gene932	2	2	0.0	Gene274, Gene932	2	1
14	Gene102 | Gene221	2	2	0.0	Gene102, Gene221	2	1
15	Gene403 | Gene932	2	2	0.0	Gene403, Gene932	2	1
16	Gene182 | Gene980	2	2	0.0	Gene182, Gene980	2	1
17	Gene905 & ~Gene254	2	2	0.0	Gene254, Gene905	2	1
18	Gene228 & Gene453	2	2	0.0	Gene228, Gene453	2	1
19	Gene100 & Gene190	2	2	0.0	Gene100, Gene190	2	1
20	Gene254 | Gene403	2	2	0.0	Gene254, Gene403	2	1
21	Gene403 | Gene498	2	2	0.0	Gene403, Gene498	2	1
22	Gene403 | Gene905	2	2	0.0	Gene403, Gene905	2	1
23	Gene337	2	1	0.5	Gene337	1	1
24	Gene136 & Gene403 & Gene560	2	3	0.0	Gene136, Gene403, Gene560	3	1
25	Gene100 & Gene732 & Gene970	2	3	0.0	Gene100, Gene732, Gene970	3	1
26	Gene274 | Gene408 | Gene932	2	3	0.0	Gene274, Gene408, Gene932	3	1
27	Gene198 | Gene932	2	2	0.0	Gene198, Gene932	2	1
28	Gene527	2	1	0.5	Gene527	1	1
29	Gene672	2	1	0.5	Gene672	1	1
30	(Gene100 | Gene182) & (Gene100 | Gene408) & (Gene182 | Gene86) & (Gene408 | Gene86)	2	4	0.5	Gene100, Gene182, Gene408, Gene86	4	1
31	~Gene230	2	1	0.5	Gene230	1	1
32	Gene337	2	1	0.5	Gene337	1	1
33	~Gene874	2	1	0.5	Gene874	1	1
34	Gene474 | (~Gene238 & ~Gene548)	1	3	0.0	Gene238, Gene474, Gene548	3	1
35	Gene100 & Gene169	1	2	0.0	Gene100, Gene169	2	1
36	Gene747 & ~Gene207	1	2	0.0	Gene207, Gene747	2	1
37	Gene198 | Gene83	1	2	0.0	Gene198, Gene83	2	1
38	Gene254 & Gene403	1	2	0.0	Gene254, Gene403	2	1
39	Gene228 | Gene684	1	2	0.0	Gene228, Gene684	2	1
40	Gene181 & Gene228 & Gene889	1	3	0.0	Gene181, Gene228, Gene889	3	1
41	Gene274 & Gene970	1	2	0.0	Gene274, Gene970	2	1
42	Gene254 & Gene403 & Gene970	1	3	0.0	Gene254, Gene403, Gene970	3	1
43	Gene274 & ~Gene230	1	2	0.0	Gene230, Gene274	2	1
44	Gene230 & ~Gene970	1	2	0.0	Gene230, Gene970	2	1
45	Gene914 & Gene942	1	2	0.0	Gene914, Gene942	2	1
46	Gene274	1	1	0.5	Gene274	1	1
47	~Gene912	1	1	0.5	Gene912	1	1
48	Gene230 & Gene970 & ~Gene100	0	3	0.0	Gene100, Gene230, Gene970	3	1
49	Gene874	0	1	0.5	Gene874	1	1
50	Gene639	0	1	0.5	Gene639	1	1
