rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene426 | Gene432 | ~Gene871	2	3	0.0	Gene426, Gene432, Gene871	3	1
2	Gene392 | Gene714	2	2	0.0	Gene392, Gene714	2	1
3	Gene567 | Gene788	2	2	0.0	Gene567, Gene788	2	1
4	Gene292 | Gene587	2	2	0.0	Gene292, Gene587	2	1
5	Gene154 | Gene200 | Gene825	2	3	0.0	Gene154, Gene200, Gene825	3	1
6	Gene155 | Gene62 | Gene740	2	3	0.0	Gene155, Gene62, Gene740	3	1
7	Gene370 | Gene738	2	2	0.0	Gene370, Gene738	2	1
8	Gene567 | Gene788	2	2	0.0	Gene567, Gene788	2	1
9	Gene426 | Gene432 | ~Gene871	2	3	0.0	Gene426, Gene432, Gene871	3	1
10	Gene442 | ~Gene758	2	2	0.0	Gene442, Gene758	2	1
11	Gene230 | Gene590 | ~Gene519	2	3	0.0	Gene230, Gene519, Gene590	3	1
12	Gene616 | Gene923	2	2	0.0	Gene616, Gene923	2	1
13	Gene834 | Gene940	2	2	0.0	Gene834, Gene940	2	1
14	Gene426 | Gene432 | ~Gene871	2	3	0.0	Gene426, Gene432, Gene871	3	1
15	Gene121 | Gene32	2	2	0.0	Gene121, Gene32	2	1
16	Gene370 | Gene738	2	2	0.0	Gene370, Gene738	2	1
17	Gene396 | Gene788	2	2	0.0	Gene396, Gene788	2	1
18	Gene316 | Gene619	2	2	0.0	Gene316, Gene619	2	1
19	Gene119 | Gene662 | Gene663	2	3	0.0	Gene119, Gene662, Gene663	3	1
20	Gene32 | Gene509	2	2	0.0	Gene32, Gene509	2	1
21	Gene32 | Gene509	2	2	0.0	Gene32, Gene509	2	1
22	Gene426 | Gene432 | Gene825	2	3	0.0	Gene426, Gene432, Gene825	3	1
23	Gene710 | Gene788	2	2	0.0	Gene710, Gene788	2	1
24	Gene543 | Gene834	2	2	0.0	Gene543, Gene834	2	1
25	Gene264 | Gene62 | Gene738	2	3	0.0	Gene264, Gene62, Gene738	3	1
26	Gene892 | (Gene103 & Gene362)	2	3	0.0	Gene103, Gene362, Gene892	3	1
27	Gene392 | ~Gene426	2	2	0.0	Gene392, Gene426	2	1
28	Gene119 | Gene200 | Gene636 | Gene934	2	4	0.5	Gene119, Gene200, Gene636, Gene934	4	1
29	Gene834	2	1	0.5	Gene834	1	1
30	~Gene426	2	1	0.5	Gene426	1	1
31	Gene32 | Gene362 | Gene477 | Gene509 | ~Gene587	2	5	1.0	Gene32, Gene362, Gene477, Gene509, Gene587	5	1
32	Gene56 | (Gene396 & Gene477)	1	3	0.0	Gene396, Gene477, Gene56	3	1
33	Gene370 | Gene607	1	2	0.0	Gene370, Gene607	2	1
34	Gene299 | Gene527	1	2	0.0	Gene299, Gene527	2	1
35	Gene119 | Gene407	1	2	0.0	Gene119, Gene407	2	1
36	Gene396 | Gene619	1	2	0.0	Gene396, Gene619	2	1
37	Gene558 | Gene624	1	2	0.0	Gene558, Gene624	2	1
38	Gene543 | ~Gene378	1	2	0.0	Gene378, Gene543	2	1
39	Gene121 | Gene200	1	2	0.0	Gene121, Gene200	2	1
40	Gene201 | Gene871	1	2	0.0	Gene201, Gene871	2	1
41	Gene442 | Gene769	1	2	0.0	Gene442, Gene769	2	1
42	Gene426 | ~Gene378	1	2	0.0	Gene378, Gene426	2	1
43	Gene619 | Gene747	1	2	0.0	Gene619, Gene747	2	1
44	Gene103	1	1	0.5	Gene103	1	1
45	Gene41	1	1	0.5	Gene41	1	1
46	~Gene432	1	1	0.5	Gene432	1	1
47	Gene714	1	1	0.5	Gene714	1	1
48	~Gene201	1	1	0.5	Gene201	1	1
49	Gene567 & Gene880	0	2	0.0	Gene567, Gene880	2	1
50	Gene426	0	1	0.5	Gene426	1	1
