rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene727 & Gene750	2	2	0.0	Gene727, Gene750	2	1
2	Gene594 & Gene616	2	2	0.0	Gene594, Gene616	2	1
3	Gene381 | Gene966	2	2	0.0	Gene381, Gene966	2	1
4	Gene274 | Gene513	2	2	0.0	Gene274, Gene513	2	1
5	Gene430 & Gene618	2	2	0.0	Gene430, Gene618	2	1
6	Gene161 | Gene222	2	2	0.0	Gene161, Gene222	2	1
7	Gene167 & Gene902	2	2	0.0	Gene167, Gene902	2	1
8	Gene274 | Gene513	2	2	0.0	Gene274, Gene513	2	1
9	Gene430 & Gene618	2	2	0.0	Gene430, Gene618	2	1
10	Gene25 & Gene791	2	2	0.0	Gene25, Gene791	2	1
11	Gene167 & Gene21	2	2	0.0	Gene167, Gene21	2	1
12	Gene430 & Gene618	2	2	0.0	Gene430, Gene618	2	1
13	Gene430 & Gene66	2	2	0.0	Gene430, Gene66	2	1
14	Gene167 & Gene781	2	2	0.0	Gene167, Gene781	2	1
15	Gene581 & Gene727 & Gene749	2	3	0.0	Gene581, Gene727, Gene749	3	1
16	Gene594 & Gene727	2	2	0.0	Gene594, Gene727	2	1
17	Gene274 | Gene513	2	2	0.0	Gene274, Gene513	2	1
18	Gene484 & Gene522 & Gene749	2	3	0.0	Gene484, Gene522, Gene749	3	1
19	Gene109 & (Gene274 | Gene513)	2	3	0.0	Gene109, Gene274, Gene513	3	1
20	Gene727 & (Gene522 | Gene953)	2	3	0.0	Gene522, Gene727, Gene953	3	1
21	Gene727	2	1	0.5	Gene727	1	1
22	~Gene456	2	1	0.5	Gene456	1	1
23	Gene167	2	1	0.5	Gene167	1	1
24	Gene727	2	1	0.5	Gene727	1	1
25	Gene136 | Gene781	1	2	0.0	Gene136, Gene781	2	1
26	Gene513 | Gene522 | Gene749	1	3	0.0	Gene513, Gene522, Gene749	3	1
27	Gene338 & Gene381 & ~Gene525	1	3	0.0	Gene338, Gene381, Gene525	3	1
28	Gene522 | ~Gene126	1	2	0.0	Gene126, Gene522	2	1
29	Gene215 & Gene513	1	2	0.0	Gene215, Gene513	2	1
30	Gene727 & Gene750 & ~Gene749	1	3	0.0	Gene727, Gene749, Gene750	3	1
31	Gene166 & Gene441	1	2	0.0	Gene166, Gene441	2	1
32	Gene430 & Gene449 & Gene925	1	3	0.0	Gene430, Gene449, Gene925	3	1
33	Gene338 & Gene83	1	2	0.0	Gene338, Gene83	2	1
34	Gene381 & ~Gene966	1	2	0.0	Gene381, Gene966	2	1
35	Gene368 & Gene836	1	2	0.0	Gene368, Gene836	2	1
36	Gene267 & Gene522 & Gene944	1	3	0.0	Gene267, Gene522, Gene944	3	1
37	Gene916	1	1	0.5	Gene916	1	1
38	Gene916	1	1	0.5	Gene916	1	1
39	~Gene401	1	1	0.5	Gene401	1	1
40	Gene616	1	1	0.5	Gene616	1	1
41	Gene368 & Gene836 & (Gene429 | Gene594 | Gene899)	1	5	1.0	Gene368, Gene429, Gene594, Gene836, Gene899	5	1
42	Gene23 | Gene333 | Gene401 | Gene449 | Gene513	1	5	1.0	Gene23, Gene333, Gene401, Gene449, Gene513	5	1
43	Gene193 | (Gene561 & Gene606)	0	3	0.0	Gene193, Gene561, Gene606	3	1
44	Gene931 | (Gene136 & Gene748)	0	3	0.0	Gene136, Gene748, Gene931	3	1
45	Gene333 | Gene401	0	2	0.0	Gene333, Gene401	2	1
46	~Gene741	0	1	0.5	Gene741	1	1
47	Gene971	0	1	0.5	Gene971	1	1
48	~Gene727	0	1	0.5	Gene727	1	1
49	(Gene166 | Gene274) & (Gene166 | Gene513) & (Gene215 | Gene274) & (Gene215 | Gene513)	0	4	0.5	Gene166, Gene215, Gene274, Gene513	4	1
50	Gene333	0	1	0.5	Gene333	1	1
