rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene53 | Gene717	2	2	0.0	Gene53, Gene717	2	1
2	~Gene274 | (~Gene29 & ~Gene983)	2	3	0.0	Gene274, Gene29, Gene983	3	1
3	Gene145 | Gene383 | Gene781	2	3	0.0	Gene145, Gene383, Gene781	3	1
4	Gene217 | Gene841	2	2	0.0	Gene217, Gene841	2	1
5	Gene626 | ~Gene525	2	2	0.0	Gene525, Gene626	2	1
6	Gene53 | Gene717	2	2	0.0	Gene53, Gene717	2	1
7	Gene860 | Gene907	2	2	0.0	Gene860, Gene907	2	1
8	~Gene274 | (~Gene29 & ~Gene983)	2	3	0.0	Gene274, Gene29, Gene983	3	1
9	Gene717 | Gene982	2	2	0.0	Gene717, Gene982	2	1
10	Gene145 | Gene383 | Gene781	2	3	0.0	Gene145, Gene383, Gene781	3	1
11	Gene563 | Gene999	2	2	0.0	Gene563, Gene999	2	1
12	Gene53 | Gene717	2	2	0.0	Gene53, Gene717	2	1
13	Gene422 | Gene999	2	2	0.0	Gene422, Gene999	2	1
14	Gene145 | Gene383	2	2	0.0	Gene145, Gene383	2	1
15	Gene878 | Gene983	2	2	0.0	Gene878, Gene983	2	1
16	Gene134 | Gene841	2	2	0.0	Gene134, Gene841	2	1
17	Gene383 | Gene781	2	2	0.0	Gene383, Gene781	2	1
18	Gene294 | Gene383 | Gene53	2	3	0.0	Gene294, Gene383, Gene53	3	1
19	Gene53 | Gene676 | Gene91	2	3	0.0	Gene53, Gene676, Gene91	3	1
20	Gene171 | Gene338	2	2	0.0	Gene171, Gene338	2	1
21	Gene29 | Gene563	2	2	0.0	Gene29, Gene563	2	1
22	Gene138 | Gene150	2	2	0.0	Gene138, Gene150	2	1
23	Gene278 | Gene383 | Gene53	2	3	0.0	Gene278, Gene383, Gene53	3	1
24	Gene145 | Gene383 | Gene781	2	3	0.0	Gene145, Gene383, Gene781	3	1
25	Gene105 | Gene436	2	2	0.0	Gene105, Gene436	2	1
26	Gene563 | Gene717	2	2	0.0	Gene563, Gene717	2	1
27	Gene383 | Gene53	2	2	0.0	Gene383, Gene53	2	1
28	Gene383 | Gene53	2	2	0.0	Gene383, Gene53	2	1
29	Gene383 | Gene717 | Gene882	2	3	0.0	Gene383, Gene717, Gene882	3	1
30	Gene53 | Gene717	2	2	0.0	Gene53, Gene717	2	1
31	Gene383 | Gene53	2	2	0.0	Gene383, Gene53	2	1
32	Gene378 | Gene383 | Gene781	2	3	0.0	Gene378, Gene383, Gene781	3	1
33	Gene626 | Gene805 | Gene983	2	3	0.0	Gene626, Gene805, Gene983	3	1
34	Gene559	2	1	0.5	Gene559	1	1
35	Gene383	2	1	0.5	Gene383	1	1
36	Gene383	2	1	0.5	Gene383	1	1
37	Gene432 | Gene53	1	2	0.0	Gene432, Gene53	2	1
38	Gene781 | Gene894	1	2	0.0	Gene781, Gene894	2	1
39	Gene145 | Gene44	1	2	0.0	Gene145, Gene44	2	1
40	Gene344 | Gene781	1	2	0.0	Gene344, Gene781	2	1
41	Gene378 & Gene805	1	2	0.0	Gene378, Gene805	2	1
42	Gene383 & Gene53	1	2	0.0	Gene383, Gene53	2	1
43	Gene53 | Gene615	1	2	0.0	Gene53, Gene615	2	1
44	Gene134 | Gene436	1	2	0.0	Gene134, Gene436	2	1
45	~Gene691	1	1	0.5	Gene691	1	1
46	Gene79	1	1	0.5	Gene79	1	1
47	~Gene164	1	1	0.5	Gene164	1	1
48	Gene805	1	1	0.5	Gene805	1	1
49	Gene274 | ~Gene473 | ~Gene983	0	3	0.0	Gene274, Gene473, Gene983	3	1
50	Gene366 | ~Gene626	0	2	0.0	Gene366, Gene626	2	1
