rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene233 & Gene809	2	2	0.0	Gene233, Gene809	2	1
2	Gene864 | (Gene944 & Gene982)	2	3	0.0	Gene864, Gene944, Gene982	3	1
3	Gene161 | (Gene714 & ~Gene551)	2	3	0.0	Gene161, Gene551, Gene714	3	1
4	Gene535 & Gene544	2	2	0.0	Gene535, Gene544	2	1
5	Gene163 & ~Gene274	2	2	0.0	Gene163, Gene274	2	1
6	Gene233 & Gene809	2	2	0.0	Gene233, Gene809	2	1
7	Gene336 | Gene648	2	2	0.0	Gene336, Gene648	2	1
8	Gene393 | Gene446	2	2	0.0	Gene393, Gene446	2	1
9	Gene864 | (Gene944 & Gene982)	2	3	0.0	Gene864, Gene944, Gene982	3	1
10	Gene245 | Gene648	2	2	0.0	Gene245, Gene648	2	1
11	Gene245 | Gene393	2	2	0.0	Gene245, Gene393	2	1
12	Gene336 | Gene446	2	2	0.0	Gene336, Gene446	2	1
13	Gene336 | Gene430	2	2	0.0	Gene336, Gene430	2	1
14	Gene233 & Gene809	2	2	0.0	Gene233, Gene809	2	1
15	Gene411 | Gene658	2	2	0.0	Gene411, Gene658	2	1
16	Gene711 & Gene809	2	2	0.0	Gene711, Gene809	2	1
17	~Gene274 & (Gene132 | Gene163)	2	3	0.0	Gene132, Gene163, Gene274	3	1
18	Gene535 & Gene544	2	2	0.0	Gene535, Gene544	2	1
19	Gene245 | Gene648	2	2	0.0	Gene245, Gene648	2	1
20	Gene662 | (Gene336 & Gene86)	2	3	0.0	Gene336, Gene662, Gene86	3	1
21	Gene336 | Gene446	2	2	0.0	Gene336, Gene446	2	1
22	Gene393 | Gene446	2	2	0.0	Gene393, Gene446	2	1
23	Gene446 | Gene864 | Gene944	2	3	0.0	Gene446, Gene864, Gene944	3	1
24	Gene233 & Gene809	2	2	0.0	Gene233, Gene809	2	1
25	Gene233 & Gene658	2	2	0.0	Gene233, Gene658	2	1
26	Gene393 | Gene446 | Gene864	2	3	0.0	Gene393, Gene446, Gene864	3	1
27	Gene658 & Gene809	2	2	0.0	Gene658, Gene809	2	1
28	Gene336 | Gene864	2	2	0.0	Gene336, Gene864	2	1
29	Gene233 & Gene809	2	2	0.0	Gene233, Gene809	2	1
30	Gene393 | Gene446	2	2	0.0	Gene393, Gene446	2	1
31	Gene163 & ~Gene274	2	2	0.0	Gene163, Gene274	2	1
32	Gene411 & Gene658	2	2	0.0	Gene411, Gene658	2	1
33	Gene245	2	1	0.5	Gene245	1	1
34	Gene393	2	1	0.5	Gene393	1	1
35	Gene430	2	1	0.5	Gene430	1	1
36	Gene245	2	1	0.5	Gene245	1	1
37	Gene25 | (Gene370 & Gene51 & Gene900) | (Gene370 & Gene900 & Gene970)	2	5	1.0	Gene25, Gene370, Gene51, Gene900, Gene970	5	1
38	Gene301 | Gene364	1	2	0.0	Gene301, Gene364	2	1
39	Gene446 & Gene724	1	2	0.0	Gene446, Gene724	2	1
40	Gene26 | Gene648	1	2	0.0	Gene26, Gene648	2	1
41	Gene51 & Gene970	1	2	0.0	Gene51, Gene970	2	1
42	Gene51 & Gene970	1	2	0.0	Gene51, Gene970	2	1
43	Gene724 & Gene809	1	2	0.0	Gene724, Gene809	2	1
44	Gene274	1	1	0.5	Gene274	1	1
45	Gene446 | Gene559	1	2	0.0	Gene446, Gene559	2	1
46	~Gene970	1	1	0.5	Gene970	1	1
47	True	1	1	0.5	True	1	1
48	Gene446 & Gene525 & Gene753 & (Gene566 | Gene724)	1	5	1.0	Gene446, Gene525, Gene566, Gene724, Gene753	5	1
49	Gene14 | Gene334 | Gene349 | Gene566 | Gene724 | Gene887	1	6	1.5	Gene14, Gene334, Gene349, Gene566, Gene724, Gene887	6	1
50	Gene474	0	1	0.5	Gene474	1	1
