rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene272 & Gene431	2	2	0.0	Gene272, Gene431	2	1
2	Gene148 & Gene976	2	2	0.0	Gene148, Gene976	2	1
3	Gene237 | Gene649	2	2	0.0	Gene237, Gene649	2	1
4	Gene717 & Gene948	2	2	0.0	Gene717, Gene948	2	1
5	Gene681 | (~Gene251 & ~Gene416)	2	3	0.0	Gene251, Gene416, Gene681	3	1
6	Gene660 & (Gene124 | Gene693)	2	3	0.0	Gene124, Gene660, Gene693	3	1
7	Gene736 & ~Gene170	2	2	0.0	Gene170, Gene736	2	1
8	Gene112 & Gene16 & ~Gene859	2	3	0.0	Gene112, Gene16, Gene859	3	1
9	Gene148 & Gene976	2	2	0.0	Gene148, Gene976	2	1
10	Gene387 | Gene447	2	2	0.0	Gene387, Gene447	2	1
11	Gene387 | Gene447	2	2	0.0	Gene387, Gene447	2	1
12	Gene838 & (Gene237 | Gene943)	2	3	0.0	Gene237, Gene838, Gene943	3	1
13	Gene649 | Gene660	2	2	0.0	Gene649, Gene660	2	1
14	Gene148 & Gene976	2	2	0.0	Gene148, Gene976	2	1
15	Gene237 & ~Gene171	2	2	0.0	Gene171, Gene237	2	1
16	Gene387 | Gene447	2	2	0.0	Gene387, Gene447	2	1
17	Gene272 & Gene431	2	2	0.0	Gene272, Gene431	2	1
18	Gene717 & Gene948	2	2	0.0	Gene717, Gene948	2	1
19	Gene148 & Gene788	2	2	0.0	Gene148, Gene788	2	1
20	Gene264 | Gene736	2	2	0.0	Gene264, Gene736	2	1
21	Gene148 & Gene219 & Gene976	2	3	0.0	Gene148, Gene219, Gene976	3	1
22	Gene788 & Gene948	2	2	0.0	Gene788, Gene948	2	1
23	Gene237 | Gene331	2	2	0.0	Gene237, Gene331	2	1
24	Gene148 & Gene976	2	2	0.0	Gene148, Gene976	2	1
25	Gene237 | Gene649	2	2	0.0	Gene237, Gene649	2	1
26	Gene717 & Gene948	2	2	0.0	Gene717, Gene948	2	1
27	Gene431 & Gene447 & (Gene75 | Gene832)	2	4	0.5	Gene431, Gene447, Gene75, Gene832	4	1
28	Gene747 | (Gene112 & Gene527 & Gene859)	2	4	0.5	Gene112, Gene527, Gene747, Gene859	4	1
29	Gene747	2	1	0.5	Gene747	1	1
30	~Gene859	2	1	0.5	Gene859	1	1
31	Gene565	2	1	0.5	Gene565	1	1
32	Gene124	2	1	0.5	Gene124	1	1
33	Gene976 & (Gene219 | Gene318) & (Gene219 | Gene975)	2	4	0.5	Gene219, Gene318, Gene975, Gene976	4	1
34	Gene557 | (Gene237 & Gene788) | (Gene237 & Gene948) | (Gene717 & Gene788) | (Gene717 & Gene948)	2	5	1.0	Gene237, Gene557, Gene717, Gene788, Gene948	5	1
35	Gene124 & Gene693	1	2	0.0	Gene124, Gene693	2	1
36	Gene447 | Gene973	1	2	0.0	Gene447, Gene973	2	1
37	Gene112 & Gene859	1	2	0.0	Gene112, Gene859	2	1
38	Gene237 & Gene649	1	2	0.0	Gene237, Gene649	2	1
39	Gene272 & Gene92	1	2	0.0	Gene272, Gene92	2	1
40	Gene387	1	1	0.5	Gene387	1	1
41	Gene272 | Gene431	1	2	0.0	Gene272, Gene431	2	1
42	Gene447 & Gene943	1	2	0.0	Gene447, Gene943	2	1
43	Gene251 | Gene716 | Gene737	1	3	0.0	Gene251, Gene716, Gene737	3	1
44	Gene660 | Gene693	1	2	0.0	Gene660, Gene693	2	1
45	Gene693 | (Gene124 & Gene660)	1	3	0.0	Gene124, Gene660, Gene693	3	1
46	Gene943	1	1	0.5	Gene943	1	1
47	Gene573 & Gene693 & (Gene497 | Gene717)	1	4	0.5	Gene497, Gene573, Gene693, Gene717	4	1
48	Gene148 | Gene387 | Gene439 | Gene447	1	4	0.5	Gene148, Gene387, Gene439, Gene447	4	1
49	Gene693	0	1	0.5	Gene693	1	1
50	Gene693	0	1	0.5	Gene693	1	1
