rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene76 | ~Gene736	2	2	0.0	Gene736, Gene76	2	1
2	Gene721 | Gene789	2	2	0.0	Gene721, Gene789	2	1
3	Gene407 & Gene571	2	2	0.0	Gene407, Gene571	2	1
4	Gene100 | (~Gene131 & ~Gene934)	2	3	0.0	Gene100, Gene131, Gene934	3	1
5	Gene408 | (Gene319 & ~Gene934)	2	3	0.0	Gene319, Gene408, Gene934	3	1
6	Gene427 | (~Gene131 & ~Gene319)	2	3	0.0	Gene131, Gene319, Gene427	3	1
7	Gene311 & Gene33	2	2	0.0	Gene311, Gene33	2	1
8	Gene76 | ~Gene736	2	2	0.0	Gene736, Gene76	2	1
9	Gene213 | Gene721	2	2	0.0	Gene213, Gene721	2	1
10	Gene407 & ~Gene935	2	2	0.0	Gene407, Gene935	2	1
11	Gene100 & ~Gene131	2	2	0.0	Gene100, Gene131	2	1
12	Gene311 & Gene33	2	2	0.0	Gene311, Gene33	2	1
13	Gene571 & Gene947	2	2	0.0	Gene571, Gene947	2	1
14	Gene407 & ~Gene935	2	2	0.0	Gene407, Gene935	2	1
15	Gene302 & Gene87	2	2	0.0	Gene302, Gene87	2	1
16	Gene296 & Gene985	2	2	0.0	Gene296, Gene985	2	1
17	Gene407 & (Gene100 | ~Gene443)	2	3	0.0	Gene100, Gene407, Gene443	3	1
18	Gene213 | Gene721	2	2	0.0	Gene213, Gene721	2	1
19	Gene311 & Gene33	2	2	0.0	Gene311, Gene33	2	1
20	Gene427 | (~Gene131 & ~Gene319)	2	3	0.0	Gene131, Gene319, Gene427	3	1
21	Gene319 | Gene408	2	2	0.0	Gene319, Gene408	2	1
22	Gene47 & Gene787	2	2	0.0	Gene47, Gene787	2	1
23	Gene407 & ~Gene443	2	2	0.0	Gene407, Gene443	2	1
24	~Gene674	2	1	0.5	Gene674	1	1
25	Gene789	2	1	0.5	Gene789	1	1
26	Gene311	2	1	0.5	Gene311	1	1
27	Gene427	2	1	0.5	Gene427	1	1
28	Gene213 | Gene721 | (Gene443 & Gene713)	2	4	0.5	Gene213, Gene443, Gene713, Gene721	4	1
29	Gene516	2	1	0.5	Gene516	1	1
30	~Gene58	2	1	0.5	Gene58	1	1
31	Gene736 & Gene76	1	2	0.0	Gene736, Gene76	2	1
32	Gene32 & Gene627	1	2	0.0	Gene32, Gene627	2	1
33	Gene182 & Gene311 & Gene627	1	3	0.0	Gene182, Gene311, Gene627	3	1
34	Gene146 & Gene443 & Gene713	1	3	0.0	Gene146, Gene443, Gene713	3	1
35	Gene319 | Gene408 | ~Gene934	1	3	0.0	Gene319, Gene408, Gene934	3	1
36	Gene443 & Gene713	1	2	0.0	Gene443, Gene713	2	1
37	Gene131 & ~Gene537	1	2	0.0	Gene131, Gene537	2	1
38	Gene768 & (Gene319 | Gene58)	1	3	0.0	Gene319, Gene58, Gene768	3	1
39	~Gene881	1	1	0.5	Gene881	1	1
40	~Gene76	1	1	0.5	Gene76	1	1
41	~Gene76	1	1	0.5	Gene76	1	1
42	Gene289 & Gene443 & Gene458 & Gene751	1	4	0.5	Gene289, Gene443, Gene458, Gene751	4	1
43	~Gene76	1	1	0.5	Gene76	1	1
44	Gene275 & Gene364 & ~Gene1000 & (Gene443 | Gene713)	1	5	1.0	Gene1000, Gene275, Gene364, Gene443, Gene713	5	1
45	Gene131 & ~Gene23	0	2	0.0	Gene131, Gene23	2	1
46	~Gene213	0	1	0.5	Gene213	1	1
47	Gene167	0	1	0.5	Gene167	1	1
48	~Gene213	0	1	0.5	Gene213	1	1
49	~Gene217	0	1	0.5	Gene217	1	1
50	Gene692	0	1	0.5	Gene692	1	1
