rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene422 & ~Gene532	2	2	0.0	Gene422, Gene532	2	1
2	~Gene244 & ~Gene419	2	2	0.0	Gene244, Gene419	2	1
3	Gene148 & Gene905	2	2	0.0	Gene148, Gene905	2	1
4	Gene842 & ~Gene232 & ~Gene79	2	3	0.0	Gene232, Gene79, Gene842	3	1
5	Gene888 & Gene948	2	2	0.0	Gene888, Gene948	2	1
6	Gene21 & Gene222	2	2	0.0	Gene21, Gene222	2	1
7	Gene888 & Gene948	2	2	0.0	Gene888, Gene948	2	1
8	Gene702 & Gene746 & Gene95	2	3	0.0	Gene702, Gene746, Gene95	3	1
9	Gene387 & Gene760	2	2	0.0	Gene387, Gene760	2	1
10	Gene452 & ~Gene746	2	2	0.0	Gene452, Gene746	2	1
11	Gene244 & Gene994	2	2	0.0	Gene244, Gene994	2	1
12	Gene422 & ~Gene532	2	2	0.0	Gene422, Gene532	2	1
13	Gene850 & Gene874	2	2	0.0	Gene850, Gene874	2	1
14	Gene162 & Gene516	2	2	0.0	Gene162, Gene516	2	1
15	Gene432 & Gene746	2	2	0.0	Gene432, Gene746	2	1
16	Gene319 & (Gene268 | Gene905)	2	3	0.0	Gene268, Gene319, Gene905	3	1
17	Gene162 & Gene746	2	2	0.0	Gene162, Gene746	2	1
18	Gene721 & Gene948	2	2	0.0	Gene721, Gene948	2	1
19	Gene847 & Gene888	2	2	0.0	Gene847, Gene888	2	1
20	Gene222 & Gene437	2	2	0.0	Gene222, Gene437	2	1
21	Gene659 & Gene847	2	2	0.0	Gene659, Gene847	2	1
22	Gene847 & Gene888	2	2	0.0	Gene847, Gene888	2	1
23	Gene659 & Gene847	2	2	0.0	Gene659, Gene847	2	1
24	Gene244 & Gene994	2	2	0.0	Gene244, Gene994	2	1
25	Gene387 & Gene526	2	2	0.0	Gene387, Gene526	2	1
26	Gene596 & Gene850 & Gene994	2	3	0.0	Gene596, Gene850, Gene994	3	1
27	Gene222 & Gene437	2	2	0.0	Gene222, Gene437	2	1
28	Gene888 & Gene948	2	2	0.0	Gene888, Gene948	2	1
29	Gene95 & ~Gene746	2	2	0.0	Gene746, Gene95	2	1
30	Gene162 & Gene222	2	2	0.0	Gene162, Gene222	2	1
31	Gene162 & Gene516 & Gene770	2	3	0.0	Gene162, Gene516, Gene770	3	1
32	Gene131 & Gene268 & Gene79 & Gene842	2	4	0.5	Gene131, Gene268, Gene79, Gene842	4	1
33	Gene387 & Gene701 & Gene787 & Gene994	2	4	0.5	Gene387, Gene701, Gene787, Gene994	4	1
34	Gene162	2	1	0.5	Gene162	1	1
35	Gene319	2	1	0.5	Gene319	1	1
36	Gene131 & Gene148 & Gene153 & Gene268 & Gene446	2	5	1.0	Gene131, Gene148, Gene153, Gene268, Gene446	5	1
37	Gene18 & Gene684	1	2	0.0	Gene18, Gene684	2	1
38	Gene419 & Gene437	1	2	0.0	Gene419, Gene437	2	1
39	Gene149 & Gene244	1	2	0.0	Gene149, Gene244	2	1
40	Gene268 | Gene319	1	2	0.0	Gene268, Gene319	2	1
41	Gene153 & Gene516	1	2	0.0	Gene153, Gene516	2	1
42	Gene956	1	1	0.5	Gene956	1	1
43	~Gene737	1	1	0.5	Gene737	1	1
44	Gene596	1	1	0.5	Gene596	1	1
45	~Gene868	1	1	0.5	Gene868	1	1
46	Gene516	1	1	0.5	Gene516	1	1
47	~Gene767	1	1	0.5	Gene767	1	1
48	Gene702	1	1	0.5	Gene702	1	1
49	Gene244 | Gene419	0	2	0.0	Gene244, Gene419	2	1
50	Gene842	0	1	0.5	Gene842	1	1
