rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene699 | Gene996 | ~Gene799	2	3	0.0	Gene699, Gene799, Gene996	3	1
2	Gene226 | Gene487	2	2	0.0	Gene226, Gene487	2	1
3	Gene913 | ~Gene404	2	2	0.0	Gene404, Gene913	2	1
4	Gene199 & Gene258	2	2	0.0	Gene199, Gene258	2	1
5	Gene807 | Gene922	2	2	0.0	Gene807, Gene922	2	1
6	Gene602 | Gene959	2	2	0.0	Gene602, Gene959	2	1
7	Gene219 & Gene922	2	2	0.0	Gene219, Gene922	2	1
8	Gene18 | Gene807	2	2	0.0	Gene18, Gene807	2	1
9	Gene699 | Gene996 | ~Gene799	2	3	0.0	Gene699, Gene799, Gene996	3	1
10	Gene490 | Gene699 | Gene996	2	3	0.0	Gene490, Gene699, Gene996	3	1
11	Gene807 | Gene922	2	2	0.0	Gene807, Gene922	2	1
12	Gene883 | Gene897	2	2	0.0	Gene883, Gene897	2	1
13	Gene20 | Gene518	2	2	0.0	Gene20, Gene518	2	1
14	Gene490 | Gene699	2	2	0.0	Gene490, Gene699	2	1
15	Gene464 | Gene696	2	2	0.0	Gene464, Gene696	2	1
16	Gene18 | Gene922	2	2	0.0	Gene18, Gene922	2	1
17	Gene518 | Gene803	2	2	0.0	Gene518, Gene803	2	1
18	Gene33 | ~Gene525	2	2	0.0	Gene33, Gene525	2	1
19	Gene199 | Gene20 | Gene909	2	3	0.0	Gene199, Gene20, Gene909	3	1
20	Gene883 | Gene897	2	2	0.0	Gene883, Gene897	2	1
21	Gene508 | Gene699	2	2	0.0	Gene508, Gene699	2	1
22	Gene18 | Gene807	2	2	0.0	Gene18, Gene807	2	1
23	Gene490 | Gene913 | ~Gene747	2	3	0.0	Gene490, Gene747, Gene913	3	1
24	Gene45 | Gene993 | ~Gene909 | ~Gene931	2	4	0.5	Gene45, Gene909, Gene931, Gene993	4	1
25	Gene564	2	1	0.5	Gene564	1	1
26	Gene959	2	1	0.5	Gene959	1	1
27	Gene20	2	1	0.5	Gene20	1	1
28	Gene18 | Gene490 | Gene699 | Gene996	2	4	0.5	Gene18, Gene490, Gene699, Gene996	4	1
29	~Gene843	2	1	0.5	Gene843	1	1
30	Gene20 | Gene799 | Gene922 | Gene996	2	4	0.5	Gene20, Gene799, Gene922, Gene996	4	1
31	Gene699	2	1	0.5	Gene699	1	1
32	Gene136 & Gene487	1	2	0.0	Gene136, Gene487	2	1
33	Gene136 & Gene564	1	2	0.0	Gene136, Gene564	2	1
34	Gene883 | ~Gene807	1	2	0.0	Gene807, Gene883	2	1
35	Gene45 | Gene464	1	2	0.0	Gene45, Gene464	2	1
36	Gene614 | Gene883	1	2	0.0	Gene614, Gene883	2	1
37	Gene18 & ~Gene57	1	2	0.0	Gene18, Gene57	2	1
38	Gene447 | Gene75	1	2	0.0	Gene447, Gene75	2	1
39	~Gene799	1	1	0.5	Gene799	1	1
40	Gene996	1	1	0.5	Gene996	1	1
41	Gene796	1	1	0.5	Gene796	1	1
42	~Gene913	1	1	0.5	Gene913	1	1
43	Gene535	1	1	0.5	Gene535	1	1
44	Gene487	1	1	0.5	Gene487	1	1
45	Gene18 & Gene803	0	2	0.0	Gene18, Gene803	2	1
46	Gene670 & Gene883	0	2	0.0	Gene670, Gene883	2	1
47	Gene614 & Gene883 & Gene98	0	3	0.0	Gene614, Gene883, Gene98	3	1
48	Gene136 & Gene179 & Gene807	0	3	0.0	Gene136, Gene179, Gene807	3	1
49	Gene328	0	1	0.5	Gene328	1	1
50	~Gene922	0	1	0.5	Gene922	1	1
