rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene250 | Gene405	2	2	0.0	Gene250, Gene405	2	1
2	Gene485 & (Gene19 | Gene452)	2	3	0.0	Gene19, Gene452, Gene485	3	1
3	Gene485 & Gene916	2	2	0.0	Gene485, Gene916	2	1
4	Gene313 | Gene829	2	2	0.0	Gene313, Gene829	2	1
5	Gene250 | Gene405	2	2	0.0	Gene250, Gene405	2	1
6	Gene447 | Gene67	2	2	0.0	Gene447, Gene67	2	1
7	Gene405 | ~Gene999	2	2	0.0	Gene405, Gene999	2	1
8	Gene313 | Gene829	2	2	0.0	Gene313, Gene829	2	1
9	Gene452 & Gene485	2	2	0.0	Gene452, Gene485	2	1
10	Gene313 | Gene829	2	2	0.0	Gene313, Gene829	2	1
11	Gene405 & Gene877	2	2	0.0	Gene405, Gene877	2	1
12	Gene250 | Gene405	2	2	0.0	Gene250, Gene405	2	1
13	Gene313 | Gene405	2	2	0.0	Gene313, Gene405	2	1
14	Gene452 & Gene485	2	2	0.0	Gene452, Gene485	2	1
15	Gene250 | Gene405	2	2	0.0	Gene250, Gene405	2	1
16	Gene313 | Gene570	2	2	0.0	Gene313, Gene570	2	1
17	Gene313 | Gene570	2	2	0.0	Gene313, Gene570	2	1
18	Gene405 & Gene877	2	2	0.0	Gene405, Gene877	2	1
19	Gene21 & Gene452	2	2	0.0	Gene21, Gene452	2	1
20	Gene313 | Gene759	2	2	0.0	Gene313, Gene759	2	1
21	Gene452 & Gene485	2	2	0.0	Gene452, Gene485	2	1
22	Gene313 | Gene829	2	2	0.0	Gene313, Gene829	2	1
23	Gene313 | Gene829	2	2	0.0	Gene313, Gene829	2	1
24	Gene405 | ~Gene999	2	2	0.0	Gene405, Gene999	2	1
25	Gene405 & Gene877	2	2	0.0	Gene405, Gene877	2	1
26	Gene313 | Gene829	2	2	0.0	Gene313, Gene829	2	1
27	Gene250 | Gene405	2	2	0.0	Gene250, Gene405	2	1
28	Gene877	2	1	0.5	Gene877	1	1
29	Gene271	2	1	0.5	Gene271	1	1
30	Gene313	2	1	0.5	Gene313	1	1
31	Gene447	2	1	0.5	Gene447	1	1
32	Gene313	2	1	0.5	Gene313	1	1
33	Gene447	2	1	0.5	Gene447	1	1
34	Gene483 & Gene971	1	2	0.0	Gene483, Gene971	2	1
35	Gene313 & Gene652	1	2	0.0	Gene313, Gene652	2	1
36	Gene405 | Gene487	1	2	0.0	Gene405, Gene487	2	1
37	Gene452 & Gene971	1	2	0.0	Gene452, Gene971	2	1
38	Gene452 & (Gene19 | Gene829)	1	3	0.0	Gene19, Gene452, Gene829	3	1
39	Gene313 | Gene652	1	2	0.0	Gene313, Gene652	2	1
40	Gene405 | ~Gene938	1	2	0.0	Gene405, Gene938	2	1
41	Gene381	1	1	0.5	Gene381	1	1
42	Gene829	1	1	0.5	Gene829	1	1
43	Gene829	1	1	0.5	Gene829	1	1
44	Gene250 | Gene652	0	2	0.0	Gene250, Gene652	2	1
45	Gene119 & Gene971	0	2	0.0	Gene119, Gene971	2	1
46	Gene460 & Gene511	0	2	0.0	Gene460, Gene511	2	1
47	Gene211 & Gene572	0	2	0.0	Gene211, Gene572	2	1
48	Gene971	0	1	0.5	Gene971	1	1
49	Gene971	0	1	0.5	Gene971	1	1
50	Gene586	0	1	0.5	Gene586	1	1
