rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene134 & Gene338	2	2	0.0	Gene134, Gene338	2	1
2	Gene628 & (~Gene119 | ~Gene505)	2	3	0.0	Gene119, Gene505, Gene628	3	1
3	Gene810 | (Gene800 & Gene910)	2	3	0.0	Gene800, Gene810, Gene910	3	1
4	Gene235 & (Gene447 | Gene628)	2	3	0.0	Gene235, Gene447, Gene628	3	1
5	Gene56 & (Gene677 | Gene982)	2	3	0.0	Gene56, Gene677, Gene982	3	1
6	Gene216 & Gene890	2	2	0.0	Gene216, Gene890	2	1
7	Gene810 | (Gene86 & Gene863)	2	3	0.0	Gene810, Gene86, Gene863	3	1
8	Gene720 & Gene982	2	2	0.0	Gene720, Gene982	2	1
9	Gene628 & (Gene677 | Gene720)	2	3	0.0	Gene628, Gene677, Gene720	3	1
10	~Gene212 & (Gene134 | Gene718)	2	3	0.0	Gene134, Gene212, Gene718	3	1
11	Gene155 & Gene385	2	2	0.0	Gene155, Gene385	2	1
12	Gene235 | (Gene800 & Gene836)	2	3	0.0	Gene235, Gene800, Gene836	3	1
13	Gene810 & Gene863	2	2	0.0	Gene810, Gene863	2	1
14	Gene677 & Gene720	2	2	0.0	Gene677, Gene720	2	1
15	Gene472 | Gene677	2	2	0.0	Gene472, Gene677	2	1
16	Gene155 & Gene292	2	2	0.0	Gene155, Gene292	2	1
17	Gene155 & Gene752	2	2	0.0	Gene155, Gene752	2	1
18	Gene37 & Gene586 & Gene677	2	3	0.0	Gene37, Gene586, Gene677	3	1
19	Gene155 & Gene292	2	2	0.0	Gene155, Gene292	2	1
20	Gene303 & Gene677	2	2	0.0	Gene303, Gene677	2	1
21	Gene509 & (Gene628 | Gene720)	2	3	0.0	Gene509, Gene628, Gene720	3	1
22	Gene628 & Gene677 & Gene720	2	3	0.0	Gene628, Gene677, Gene720	3	1
23	Gene130 & Gene155 & Gene628	2	3	0.0	Gene130, Gene155, Gene628	3	1
24	Gene155 & (Gene677 | Gene720)	2	3	0.0	Gene155, Gene677, Gene720	3	1
25	Gene361 & Gene810	2	2	0.0	Gene361, Gene810	2	1
26	Gene134 & Gene338	2	2	0.0	Gene134, Gene338	2	1
27	Gene216 & Gene890	2	2	0.0	Gene216, Gene890	2	1
28	Gene752 & Gene783	2	2	0.0	Gene752, Gene783	2	1
29	Gene385 & Gene677 & Gene878	2	3	0.0	Gene385, Gene677, Gene878	3	1
30	Gene677 | Gene720	2	2	0.0	Gene677, Gene720	2	1
31	Gene982	2	1	0.5	Gene982	1	1
32	Gene677 | (Gene1 & Gene768)	2	3	0.0	Gene1, Gene677, Gene768	3	1
33	Gene810	2	1	0.5	Gene810	1	1
34	Gene718	2	1	0.5	Gene718	1	1
35	~Gene304	2	1	0.5	Gene304	1	1
36	Gene718	2	1	0.5	Gene718	1	1
37	Gene628 & (Gene1 | Gene677 | Gene720) & (Gene677 | Gene720 | Gene768)	2	5	1.0	Gene1, Gene628, Gene677, Gene720, Gene768	5	1
38	Gene235 & Gene447	1	2	0.0	Gene235, Gene447	2	1
39	Gene155 | Gene385	1	2	0.0	Gene155, Gene385	2	1
40	Gene704 & Gene822	1	2	0.0	Gene704, Gene822	2	1
41	Gene163 | Gene679	1	2	0.0	Gene163, Gene679	2	1
42	Gene586 & Gene628 & Gene880	1	3	0.0	Gene586, Gene628, Gene880	3	1
43	Gene385 & Gene878 & (Gene683 | Gene967)	1	4	0.5	Gene385, Gene683, Gene878, Gene967	4	1
44	Gene328	1	1	0.5	Gene328	1	1
45	(Gene303 | Gene725) & (Gene429 | Gene800) & (Gene800 | Gene990)	1	5	1.0	Gene303, Gene429, Gene725, Gene800, Gene990	5	1
46	Gene212 & Gene303 & (Gene155 | Gene485 | ~Gene683)	1	5	1.0	Gene155, Gene212, Gene303, Gene485, Gene683	5	1
47	~Gene38 | ~Gene509	0	2	0.0	Gene38, Gene509	2	1
48	Gene338 & Gene841	0	2	0.0	Gene338, Gene841	2	1
49	Gene338 & Gene821	0	2	0.0	Gene338, Gene821	2	1
50	~Gene718	0	1	0.5	Gene718	1	1
