rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene659 | ~Gene372	2	2	0.0	Gene372, Gene659	2	1
2	Gene19 | Gene521	2	2	0.0	Gene19, Gene521	2	1
3	Gene321 | ~Gene784	2	2	0.0	Gene321, Gene784	2	1
4	Gene317 & (Gene217 | Gene842)	2	3	0.0	Gene217, Gene317, Gene842	3	1
5	Gene647 & (Gene412 | ~Gene705)	2	3	0.0	Gene412, Gene647, Gene705	3	1
6	Gene481 | (Gene406 & Gene416)	2	3	0.0	Gene406, Gene416, Gene481	3	1
7	Gene192 | Gene27	2	2	0.0	Gene192, Gene27	2	1
8	Gene659 | ~Gene372	2	2	0.0	Gene372, Gene659	2	1
9	Gene179 | Gene188	2	2	0.0	Gene179, Gene188	2	1
10	Gene481 & (Gene668 | Gene823)	2	3	0.0	Gene481, Gene668, Gene823	3	1
11	Gene416 | Gene917	2	2	0.0	Gene416, Gene917	2	1
12	Gene416 & Gene990	2	2	0.0	Gene416, Gene990	2	1
13	Gene217 | Gene416 | Gene917	2	3	0.0	Gene217, Gene416, Gene917	3	1
14	Gene170 | Gene179 | Gene188	2	3	0.0	Gene170, Gene179, Gene188	3	1
15	Gene192 | Gene27	2	2	0.0	Gene192, Gene27	2	1
16	Gene521 | Gene668	2	2	0.0	Gene521, Gene668	2	1
17	Gene416 | Gene917	2	2	0.0	Gene416, Gene917	2	1
18	Gene217 & (Gene668 | Gene823)	2	3	0.0	Gene217, Gene668, Gene823	3	1
19	Gene481 | Gene659	2	2	0.0	Gene481, Gene659	2	1
20	Gene308 | Gene823	2	2	0.0	Gene308, Gene823	2	1
21	Gene481 | Gene668	2	2	0.0	Gene481, Gene668	2	1
22	Gene416 | Gene707	2	2	0.0	Gene416, Gene707	2	1
23	Gene416 | Gene917	2	2	0.0	Gene416, Gene917	2	1
24	Gene179 | Gene188	2	2	0.0	Gene179, Gene188	2	1
25	Gene387 | Gene477	2	2	0.0	Gene387, Gene477	2	1
26	Gene416 | Gene917	2	2	0.0	Gene416, Gene917	2	1
27	Gene481 | Gene823	2	2	0.0	Gene481, Gene823	2	1
28	Gene620 | Gene705	2	2	0.0	Gene620, Gene705	2	1
29	Gene321 & Gene369	2	2	0.0	Gene321, Gene369	2	1
30	Gene799 | Gene917	2	2	0.0	Gene799, Gene917	2	1
31	Gene416 | Gene823 | Gene917	2	3	0.0	Gene416, Gene823, Gene917	3	1
32	Gene377	2	1	0.5	Gene377	1	1
33	Gene823	2	1	0.5	Gene823	1	1
34	Gene481	2	1	0.5	Gene481	1	1
35	Gene416	2	1	0.5	Gene416	1	1
36	Gene620	2	1	0.5	Gene620	1	1
37	Gene384 & (Gene296 | Gene440 | Gene823) & (Gene296 | Gene440 | Gene998)	2	5	1.0	Gene296, Gene384, Gene440, Gene823, Gene998	5	1
38	Gene823 | Gene832	1	2	0.0	Gene823, Gene832	2	1
39	Gene312 & Gene406	1	2	0.0	Gene312, Gene406	2	1
40	Gene668 & Gene823	1	2	0.0	Gene668, Gene823	2	1
41	Gene339 & Gene693	1	2	0.0	Gene339, Gene693	2	1
42	Gene823 | Gene832	1	2	0.0	Gene823, Gene832	2	1
43	Gene243 | Gene406	1	2	0.0	Gene243, Gene406	2	1
44	Gene769	1	1	0.5	Gene769	1	1
45	Gene86 | (Gene416 & Gene58)	0	3	0.0	Gene416, Gene58, Gene86	3	1
46	Gene254 | Gene941	0	2	0.0	Gene254, Gene941	2	1
47	~Gene412	0	1	0.5	Gene412	1	1
48	Gene352	0	1	0.5	Gene352	1	1
49	~Gene659	0	1	0.5	Gene659	1	1
50	~Gene321	0	1	0.5	Gene321	1	1
