rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene586 | ~Gene627	2	2	0.0	Gene586, Gene627	2	1
2	Gene424 | ~Gene576 | ~Gene97	2	3	0.0	Gene424, Gene576, Gene97	3	1
3	Gene690 & (~Gene142 | ~Gene714)	2	3	0.0	Gene142, Gene690, Gene714	3	1
4	Gene690 & (~Gene142 | ~Gene976)	2	3	0.0	Gene142, Gene690, Gene976	3	1
5	Gene856 | (Gene385 & Gene903)	2	3	0.0	Gene385, Gene856, Gene903	3	1
6	Gene349 | Gene599 | Gene945	2	3	0.0	Gene349, Gene599, Gene945	3	1
7	~Gene627 | (Gene396 & Gene462)	2	3	0.0	Gene396, Gene462, Gene627	3	1
8	Gene572 | Gene594 | Gene901	2	3	0.0	Gene572, Gene594, Gene901	3	1
9	Gene349 | Gene599 | Gene945	2	3	0.0	Gene349, Gene599, Gene945	3	1
10	Gene349 | Gene599 | Gene945	2	3	0.0	Gene349, Gene599, Gene945	3	1
11	Gene937 | Gene97	2	2	0.0	Gene937, Gene97	2	1
12	Gene194 | Gene324 | Gene965	2	3	0.0	Gene194, Gene324, Gene965	3	1
13	Gene412 | Gene619	2	2	0.0	Gene412, Gene619	2	1
14	Gene115 | Gene424 | Gene576	2	3	0.0	Gene115, Gene424, Gene576	3	1
15	Gene572 | Gene594 | Gene901	2	3	0.0	Gene572, Gene594, Gene901	3	1
16	Gene194 | Gene349 | ~Gene324	2	3	0.0	Gene194, Gene324, Gene349	3	1
17	Gene594 | Gene901	2	2	0.0	Gene594, Gene901	2	1
18	Gene324 | Gene654	2	2	0.0	Gene324, Gene654	2	1
19	Gene159 | Gene572	2	2	0.0	Gene159, Gene572	2	1
20	Gene424 | Gene599 | ~Gene357	2	3	0.0	Gene357, Gene424, Gene599	3	1
21	Gene875 | Gene929	2	2	0.0	Gene875, Gene929	2	1
22	Gene856 | (Gene385 & Gene903)	2	3	0.0	Gene385, Gene856, Gene903	3	1
23	Gene875 | Gene945	2	2	0.0	Gene875, Gene945	2	1
24	Gene576 | ~Gene914 | (~Gene628 & ~Gene97)	2	4	0.5	Gene576, Gene628, Gene914, Gene97	4	1
25	Gene194 | Gene324 | Gene901	2	3	0.0	Gene194, Gene324, Gene901	3	1
26	Gene576 | ~Gene914 | (~Gene628 & ~Gene97)	2	4	0.5	Gene576, Gene628, Gene914, Gene97	4	1
27	Gene118 | Gene194 | Gene901 | Gene928	2	4	0.5	Gene118, Gene194, Gene901, Gene928	4	1
28	Gene142 | Gene15 | Gene690 | Gene945	2	4	0.5	Gene142, Gene15, Gene690, Gene945	4	1
29	Gene324 | Gene344 | Gene576 | Gene628 | Gene949	2	5	1.0	Gene324, Gene344, Gene576, Gene628, Gene949	5	1
30	Gene344 | Gene349 | Gene396 | Gene901 | Gene921	2	5	1.0	Gene344, Gene349, Gene396, Gene901, Gene921	5	1
31	Gene115 | Gene409 | Gene875 | Gene945 | Gene955	2	5	1.0	Gene115, Gene409, Gene875, Gene945, Gene955	5	1
32	Gene142 | Gene15 | (Gene114 & Gene572 & Gene594) | (Gene572 & Gene594 & Gene821)	2	6	1.5	Gene114, Gene142, Gene15, Gene572, Gene594, Gene821	6	1
33	Gene115 | Gene875	1	2	0.0	Gene115, Gene875	2	1
34	Gene690 & (~Gene142 | ~Gene572)	1	3	0.0	Gene142, Gene572, Gene690	3	1
35	Gene344 | Gene594	1	2	0.0	Gene344, Gene594	2	1
36	Gene115 | Gene875	1	2	0.0	Gene115, Gene875	2	1
37	Gene15 & Gene821	1	2	0.0	Gene15, Gene821	2	1
38	Gene434 | Gene599 | Gene807	1	3	0.0	Gene434, Gene599, Gene807	3	1
39	Gene409 | Gene955	1	2	0.0	Gene409, Gene955	2	1
40	Gene115 | Gene599	1	2	0.0	Gene115, Gene599	2	1
41	Gene349	1	1	0.5	Gene349	1	1
42	~Gene945	1	1	0.5	Gene945	1	1
43	(Gene62 | ~Gene115) & (Gene62 | ~Gene314) & (~Gene115 | ~Gene210) & (~Gene210 | ~Gene314)	1	4	0.5	Gene115, Gene210, Gene314, Gene62	4	1
44	Gene685	1	1	0.5	Gene685	1	1
45	Gene945	1	1	0.5	Gene945	1	1
46	Gene929 | ~Gene396 | (~Gene344 & ~Gene608)	1	4	0.5	Gene344, Gene396, Gene608, Gene929	4	1
47	Gene118 | Gene470 | Gene821 | (Gene194 & Gene853)	1	5	1.0	Gene118, Gene194, Gene470, Gene821, Gene853	5	1
48	Gene344	0	1	0.5	Gene344	1	1
49	Gene929 & (Gene344 | Gene396) & (Gene396 | Gene608)	0	4	0.5	Gene344, Gene396, Gene608, Gene929	4	1
50	Gene142 & Gene510 & (Gene115 | Gene875)	0	4	0.5	Gene115, Gene142, Gene510, Gene875	4	1
