rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene458 | Gene597	2	2	0.0	Gene458, Gene597	2	1
2	True	2	1	0.5	True	1	1
3	Gene516 | Gene983	2	2	0.0	Gene516, Gene983	2	1
4	Gene209 | Gene311	2	2	0.0	Gene209, Gene311	2	1
5	Gene919 | Gene972	2	2	0.0	Gene919, Gene972	2	1
6	Gene677 | Gene802	2	2	0.0	Gene677, Gene802	2	1
7	Gene481 | Gene544	2	2	0.0	Gene481, Gene544	2	1
8	Gene138 | Gene706	2	2	0.0	Gene138, Gene706	2	1
9	Gene33 | Gene906	2	2	0.0	Gene33, Gene906	2	1
10	Gene285 | Gene972	2	2	0.0	Gene285, Gene972	2	1
11	Gene290 | Gene747	2	2	0.0	Gene290, Gene747	2	1
12	Gene677 | Gene802	2	2	0.0	Gene677, Gene802	2	1
13	Gene285 | Gene972	2	2	0.0	Gene285, Gene972	2	1
14	Gene706 | Gene941	2	2	0.0	Gene706, Gene941	2	1
15	Gene919 | Gene972	2	2	0.0	Gene919, Gene972	2	1
16	Gene777 | Gene972	2	2	0.0	Gene777, Gene972	2	1
17	Gene285 | Gene919	2	2	0.0	Gene285, Gene919	2	1
18	Gene591 | Gene777	2	2	0.0	Gene591, Gene777	2	1
19	Gene33 | Gene690 | Gene896	2	3	0.0	Gene33, Gene690, Gene896	3	1
20	Gene611 | (Gene777 & Gene863)	2	3	0.0	Gene611, Gene777, Gene863	3	1
21	True	2	1	0.5	True	1	1
22	Gene123 | Gene644	2	2	0.0	Gene123, Gene644	2	1
23	Gene136 | Gene337 | Gene658	2	3	0.0	Gene136, Gene337, Gene658	3	1
24	Gene209 | Gene311	2	2	0.0	Gene209, Gene311	2	1
25	Gene237 | Gene566	2	2	0.0	Gene237, Gene566	2	1
26	Gene589 | ~Gene33 | ~Gene896	2	3	0.0	Gene33, Gene589, Gene896	3	1
27	Gene586 | Gene998	2	2	0.0	Gene586, Gene998	2	1
28	Gene33 | Gene896 | Gene906	2	3	0.0	Gene33, Gene896, Gene906	3	1
29	Gene290 | Gene51 | Gene677 | ~Gene972	2	4	0.5	Gene290, Gene51, Gene677, Gene972	4	1
30	True	2	1	0.5	True	1	1
31	Gene33 | Gene481 | Gene690 | Gene896	2	4	0.5	Gene33, Gene481, Gene690, Gene896	4	1
32	Gene690	2	1	0.5	Gene690	1	1
33	Gene33 | Gene747 | Gene896 | ~Gene934	2	4	0.5	Gene33, Gene747, Gene896, Gene934	4	1
34	Gene337 | Gene395 | Gene896	1	3	0.0	Gene337, Gene395, Gene896	3	1
35	Gene138 | Gene747	1	2	0.0	Gene138, Gene747	2	1
36	Gene337 | ~Gene658	1	2	0.0	Gene337, Gene658	2	1
37	Gene344 | Gene802	1	2	0.0	Gene344, Gene802	2	1
38	Gene125 & Gene165	1	2	0.0	Gene125, Gene165	2	1
39	Gene300 | Gene544	1	2	0.0	Gene300, Gene544	2	1
40	Gene896	1	1	0.5	Gene896	1	1
41	~Gene544	1	1	0.5	Gene544	1	1
42	Gene311	1	1	0.5	Gene311	1	1
43	Gene481	1	1	0.5	Gene481	1	1
44	~Gene136	1	1	0.5	Gene136	1	1
45	Gene677	1	1	0.5	Gene677	1	1
46	~Gene337	1	1	0.5	Gene337	1	1
47	Gene863	1	1	0.5	Gene863	1	1
48	Gene33	1	1	0.5	Gene33	1	1
49	Gene267 & Gene972	0	2	0.0	Gene267, Gene972	2	1
50	Gene743	0	1	0.5	Gene743	1	1
