rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene110 & ~Gene459	2	2	0.0	Gene110, Gene459	2	1
2	~Gene44 & (Gene480 | Gene564)	2	3	0.0	Gene44, Gene480, Gene564	3	1
3	Gene631 | ~Gene689	2	2	0.0	Gene631, Gene689	2	1
4	~Gene607 & (~Gene282 | ~Gene403)	2	3	0.0	Gene282, Gene403, Gene607	3	1
5	Gene195 | Gene998	2	2	0.0	Gene195, Gene998	2	1
6	~Gene496 | ~Gene509	2	2	0.0	Gene496, Gene509	2	1
7	Gene631 | (Gene802 & ~Gene376)	2	3	0.0	Gene376, Gene631, Gene802	3	1
8	Gene564 & ~Gene44	2	2	0.0	Gene44, Gene564	2	1
9	Gene231 | (Gene195 & Gene998)	2	3	0.0	Gene195, Gene231, Gene998	3	1
10	Gene658 | Gene998	2	2	0.0	Gene658, Gene998	2	1
11	~Gene607 & (Gene756 | ~Gene403)	2	3	0.0	Gene403, Gene607, Gene756	3	1
12	~Gene496 | ~Gene509	2	2	0.0	Gene496, Gene509	2	1
13	Gene195 | Gene998	2	2	0.0	Gene195, Gene998	2	1
14	Gene231 | Gene376	2	2	0.0	Gene231, Gene376	2	1
15	Gene376 | Gene998	2	2	0.0	Gene376, Gene998	2	1
16	Gene564 & ~Gene44	2	2	0.0	Gene44, Gene564	2	1
17	Gene998	2	1	0.5	Gene998	1	1
18	Gene604 & Gene809	2	2	0.0	Gene604, Gene809	2	1
19	Gene195 | Gene998	2	2	0.0	Gene195, Gene998	2	1
20	Gene658 | Gene998	2	2	0.0	Gene658, Gene998	2	1
21	Gene376 | (Gene253 & Gene571)	2	3	0.0	Gene253, Gene376, Gene571	3	1
22	Gene231 | Gene549	2	2	0.0	Gene231, Gene549	2	1
23	Gene376 & ~Gene164	2	2	0.0	Gene164, Gene376	2	1
24	~Gene44 & (Gene706 | Gene998)	2	3	0.0	Gene44, Gene706, Gene998	3	1
25	Gene998	2	1	0.5	Gene998	1	1
26	Gene231	2	1	0.5	Gene231	1	1
27	~Gene164 & (Gene873 | Gene895) & (Gene895 | Gene90)	2	4	0.5	Gene164, Gene873, Gene895, Gene90	4	1
28	Gene376	2	1	0.5	Gene376	1	1
29	Gene996	2	1	0.5	Gene996	1	1
30	Gene371	2	1	0.5	Gene371	1	1
31	Gene376	2	1	0.5	Gene376	1	1
32	~Gene110	2	1	0.5	Gene110	1	1
33	Gene282 | ~Gene607	1	2	0.0	Gene282, Gene607	2	1
34	Gene376 | Gene571	1	2	0.0	Gene376, Gene571	2	1
35	Gene998 | ~Gene231 | ~Gene480	1	3	0.0	Gene231, Gene480, Gene998	3	1
36	Gene219 | Gene549	1	2	0.0	Gene219, Gene549	2	1
37	Gene998 | (Gene656 & ~Gene549)	1	3	0.0	Gene549, Gene656, Gene998	3	1
38	Gene376 | ~Gene231	1	2	0.0	Gene231, Gene376	2	1
39	Gene44 | Gene564	1	2	0.0	Gene44, Gene564	2	1
40	Gene376 | Gene651 | Gene802	1	3	0.0	Gene376, Gene651, Gene802	3	1
41	Gene231 | Gene386	1	2	0.0	Gene231, Gene386	2	1
42	Gene430 | Gene564	1	2	0.0	Gene430, Gene564	2	1
43	Gene213 | Gene737	1	2	0.0	Gene213, Gene737	2	1
44	~Gene564	1	1	0.5	Gene564	1	1
45	~Gene364	1	1	0.5	Gene364	1	1
46	True	1	1	0.5	True	1	1
47	Gene44 & (Gene90 | ~Gene480)	0	3	0.0	Gene44, Gene480, Gene90	3	1
48	Gene164 | Gene931	0	2	0.0	Gene164, Gene931	2	1
49	~Gene376	0	1	0.5	Gene376	1	1
50	~Gene998	0	1	0.5	Gene998	1	1
