rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene180 | (Gene672 & ~Gene652)	2	3	0.0	Gene180, Gene652, Gene672	3	1
2	~Gene521 | (~Gene317 & ~Gene334)	2	3	0.0	Gene317, Gene334, Gene521	3	1
3	Gene80 & (Gene976 | ~Gene733)	2	3	0.0	Gene733, Gene80, Gene976	3	1
4	Gene80 & (Gene976 | ~Gene733)	2	3	0.0	Gene733, Gene80, Gene976	3	1
5	Gene80 & (Gene332 | Gene423)	2	3	0.0	Gene332, Gene423, Gene80	3	1
6	Gene368 & Gene597	2	2	0.0	Gene368, Gene597	2	1
7	Gene343 & Gene822	2	2	0.0	Gene343, Gene822	2	1
8	Gene202 & Gene631	2	2	0.0	Gene202, Gene631	2	1
9	Gene328 | Gene631	2	2	0.0	Gene328, Gene631	2	1
10	Gene80	2	1	0.5	Gene80	1	1
11	Gene537 & (Gene839 | ~Gene328)	2	3	0.0	Gene328, Gene537, Gene839	3	1
12	Gene80 & (Gene976 | ~Gene888)	2	3	0.0	Gene80, Gene888, Gene976	3	1
13	Gene15 & Gene202	2	2	0.0	Gene15, Gene202	2	1
14	Gene368 & Gene597	2	2	0.0	Gene368, Gene597	2	1
15	Gene223 & Gene80	2	2	0.0	Gene223, Gene80	2	1
16	Gene343 & Gene849	2	2	0.0	Gene343, Gene849	2	1
17	Gene389 & Gene822	2	2	0.0	Gene389, Gene822	2	1
18	Gene343 & Gene922	2	2	0.0	Gene343, Gene922	2	1
19	Gene332 & Gene80	2	2	0.0	Gene332, Gene80	2	1
20	Gene264 & Gene880	2	2	0.0	Gene264, Gene880	2	1
21	Gene15 | Gene343	2	2	0.0	Gene15, Gene343	2	1
22	Gene80 & (Gene423 | Gene637)	2	3	0.0	Gene423, Gene637, Gene80	3	1
23	Gene80 & (Gene264 | ~Gene733)	2	3	0.0	Gene264, Gene733, Gene80	3	1
24	Gene332 & Gene80	2	2	0.0	Gene332, Gene80	2	1
25	Gene15 & Gene332 & Gene988	2	3	0.0	Gene15, Gene332, Gene988	3	1
26	Gene537 & Gene669	2	2	0.0	Gene537, Gene669	2	1
27	Gene332	2	1	0.5	Gene332	1	1
28	Gene976	2	1	0.5	Gene976	1	1
29	Gene568	2	1	0.5	Gene568	1	1
30	Gene537	2	1	0.5	Gene537	1	1
31	Gene537	2	1	0.5	Gene537	1	1
32	Gene135 & (Gene202 | Gene389) & (Gene202 | Gene917)	2	4	0.5	Gene135, Gene202, Gene389, Gene917	4	1
33	Gene631	2	1	0.5	Gene631	1	1
34	Gene568	2	1	0.5	Gene568	1	1
35	Gene568	2	1	0.5	Gene568	1	1
36	~Gene320	2	1	0.5	Gene320	1	1
37	Gene364 | Gene631	1	2	0.0	Gene364, Gene631	2	1
38	Gene523 & Gene80	1	2	0.0	Gene523, Gene80	2	1
39	Gene140 | Gene15	1	2	0.0	Gene140, Gene15	2	1
40	Gene202 & Gene298 & Gene486	1	3	0.0	Gene202, Gene298, Gene486	3	1
41	Gene537 | Gene822	1	2	0.0	Gene537, Gene822	2	1
42	Gene423 & (Gene637 | Gene80)	1	3	0.0	Gene423, Gene637, Gene80	3	1
43	Gene683	1	1	0.5	Gene683	1	1
44	Gene491	1	1	0.5	Gene491	1	1
45	Gene849	1	1	0.5	Gene849	1	1
46	Gene80 & (Gene320 | Gene733) & (Gene458 | Gene921)	1	5	1.0	Gene320, Gene458, Gene733, Gene80, Gene921	5	1
47	Gene463 & Gene562	0	2	0.0	Gene463, Gene562	2	1
48	~Gene827	0	1	0.5	Gene827	1	1
49	~Gene976	0	1	0.5	Gene976	1	1
50	Gene317	0	1	0.5	Gene317	1	1
