rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene683 | ~Gene341	2	2	0.0	Gene341, Gene683	2	1
2	~Gene439 | ~Gene680	2	2	0.0	Gene439, Gene680	2	1
3	Gene853 & ~Gene911	2	2	0.0	Gene853, Gene911	2	1
4	Gene745 & Gene925	2	2	0.0	Gene745, Gene925	2	1
5	Gene853 & ~Gene184	2	2	0.0	Gene184, Gene853	2	1
6	Gene144 & Gene872	2	2	0.0	Gene144, Gene872	2	1
7	Gene316 & Gene960	2	2	0.0	Gene316, Gene960	2	1
8	Gene221 | Gene931	2	2	0.0	Gene221, Gene931	2	1
9	Gene178 & Gene34	2	2	0.0	Gene178, Gene34	2	1
10	Gene316 & Gene960	2	2	0.0	Gene316, Gene960	2	1
11	Gene221 | Gene523	2	2	0.0	Gene221, Gene523	2	1
12	Gene295 | Gene385	2	2	0.0	Gene295, Gene385	2	1
13	Gene221 | Gene523	2	2	0.0	Gene221, Gene523	2	1
14	Gene470 | Gene931	2	2	0.0	Gene470, Gene931	2	1
15	Gene221 | Gene470	2	2	0.0	Gene221, Gene470	2	1
16	Gene178 & Gene34	2	2	0.0	Gene178, Gene34	2	1
17	Gene745 | ~Gene801	2	2	0.0	Gene745, Gene801	2	1
18	Gene221 | Gene931	2	2	0.0	Gene221, Gene931	2	1
19	Gene470 | Gene931	2	2	0.0	Gene470, Gene931	2	1
20	Gene178 & Gene34	2	2	0.0	Gene178, Gene34	2	1
21	Gene221 | Gene470	2	2	0.0	Gene221, Gene470	2	1
22	Gene144 & Gene872	2	2	0.0	Gene144, Gene872	2	1
23	Gene144 & Gene872	2	2	0.0	Gene144, Gene872	2	1
24	Gene144 & Gene165 & Gene316	2	3	0.0	Gene144, Gene165, Gene316	3	1
25	Gene144 & Gene28 & Gene872	2	3	0.0	Gene144, Gene28, Gene872	3	1
26	Gene221 | Gene470 | Gene931	2	3	0.0	Gene221, Gene470, Gene931	3	1
27	Gene178 & Gene473	2	2	0.0	Gene178, Gene473	2	1
28	Gene221 | Gene911	2	2	0.0	Gene221, Gene911	2	1
29	Gene221 | Gene523	2	2	0.0	Gene221, Gene523	2	1
30	Gene178 & Gene677	2	2	0.0	Gene178, Gene677	2	1
31	Gene487	2	1	0.5	Gene487	1	1
32	Gene165 & Gene677	2	2	0.0	Gene165, Gene677	2	1
33	Gene70	2	1	0.5	Gene70	1	1
34	Gene413	2	1	0.5	Gene413	1	1
35	Gene960	2	1	0.5	Gene960	1	1
36	~Gene58	2	1	0.5	Gene58	1	1
37	Gene677	2	1	0.5	Gene677	1	1
38	Gene931	2	1	0.5	Gene931	1	1
39	Gene221	2	1	0.5	Gene221	1	1
40	Gene319 | Gene473	1	2	0.0	Gene319, Gene473	2	1
41	Gene221 & Gene58 & Gene931	1	3	0.0	Gene221, Gene58, Gene931	3	1
42	Gene385 & Gene58	1	2	0.0	Gene385, Gene58	2	1
43	Gene178 & Gene319	1	2	0.0	Gene178, Gene319	2	1
44	Gene165 & Gene454 & Gene677	1	3	0.0	Gene165, Gene454, Gene677	3	1
45	Gene221 | Gene680	1	2	0.0	Gene221, Gene680	2	1
46	Gene955	1	1	0.5	Gene955	1	1
47	Gene165	1	1	0.5	Gene165	1	1
48	Gene906 | (Gene265 & Gene844)	0	3	0.0	Gene265, Gene844, Gene906	3	1
49	~Gene960	0	1	0.5	Gene960	1	1
50	Gene184	0	1	0.5	Gene184	1	1
