rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene514 | Gene574 | Gene702	2	3	0.0	Gene514, Gene574, Gene702	3	1
2	Gene584 & Gene972	2	2	0.0	Gene584, Gene972	2	1
3	Gene228 & Gene407	2	2	0.0	Gene228, Gene407	2	1
4	Gene338 & ~Gene910	2	2	0.0	Gene338, Gene910	2	1
5	Gene501 | (Gene271 & Gene558)	2	3	0.0	Gene271, Gene501, Gene558	3	1
6	Gene170 | (Gene154 & Gene673)	2	3	0.0	Gene154, Gene170, Gene673	3	1
7	Gene595 & Gene920	2	2	0.0	Gene595, Gene920	2	1
8	Gene514 | Gene574 | Gene702	2	3	0.0	Gene514, Gene574, Gene702	3	1
9	Gene472 & Gene606 & ~Gene987	2	3	0.0	Gene472, Gene606, Gene987	3	1
10	Gene435 | Gene69	2	2	0.0	Gene435, Gene69	2	1
11	Gene128 | Gene533	2	2	0.0	Gene128, Gene533	2	1
12	Gene574 | Gene702	2	2	0.0	Gene574, Gene702	2	1
13	Gene228 & Gene407	2	2	0.0	Gene228, Gene407	2	1
14	Gene228 & Gene407	2	2	0.0	Gene228, Gene407	2	1
15	Gene140 | Gene153	2	2	0.0	Gene140, Gene153	2	1
16	Gene128 & Gene690	2	2	0.0	Gene128, Gene690	2	1
17	Gene382 | Gene601	2	2	0.0	Gene382, Gene601	2	1
18	Gene584 & (Gene25 | Gene435)	2	3	0.0	Gene25, Gene435, Gene584	3	1
19	Gene435 | (Gene226 & Gene584)	2	3	0.0	Gene226, Gene435, Gene584	3	1
20	Gene514 | Gene702	2	2	0.0	Gene514, Gene702	2	1
21	Gene256 | Gene382 | Gene435 | Gene69	2	4	0.5	Gene256, Gene382, Gene435, Gene69	4	1
22	Gene355	2	1	0.5	Gene355	1	1
23	Gene170	2	1	0.5	Gene170	1	1
24	Gene170	2	1	0.5	Gene170	1	1
25	Gene170 & Gene199 & Gene355 & (Gene343 | Gene527)	2	5	1.0	Gene170, Gene199, Gene343, Gene355, Gene527	5	1
26	Gene271 & Gene501	1	2	0.0	Gene271, Gene501	2	1
27	Gene601 | Gene669	1	2	0.0	Gene601, Gene669	2	1
28	Gene215 & Gene382	1	2	0.0	Gene215, Gene382	2	1
29	Gene574 & (Gene514 | Gene702)	1	3	0.0	Gene514, Gene574, Gene702	3	1
30	Gene574 | Gene595	1	2	0.0	Gene574, Gene595	2	1
31	Gene228 | Gene987	1	2	0.0	Gene228, Gene987	2	1
32	Gene141 & Gene527	1	2	0.0	Gene141, Gene527	2	1
33	Gene284 & Gene653	1	2	0.0	Gene284, Gene653	2	1
34	Gene158 | Gene583 | ~Gene343	1	3	0.0	Gene158, Gene343, Gene583	3	1
35	~Gene158 | ~Gene226 | ~Gene256	1	3	0.0	Gene158, Gene226, Gene256	3	1
36	Gene167 | Gene185 | Gene840	1	3	0.0	Gene167, Gene185, Gene840	3	1
37	Gene355 & Gene669 & Gene867	1	3	0.0	Gene355, Gene669, Gene867	3	1
38	Gene170 & Gene343 & Gene527	1	3	0.0	Gene170, Gene343, Gene527	3	1
39	Gene533 & Gene867	1	2	0.0	Gene533, Gene867	2	1
40	Gene355 & Gene669	1	2	0.0	Gene355, Gene669	2	1
41	Gene407 & Gene741	1	2	0.0	Gene407, Gene741	2	1
42	Gene419	1	1	0.5	Gene419	1	1
43	Gene170 & Gene384 & Gene527 & Gene894 & Gene972	1	5	1.0	Gene170, Gene384, Gene527, Gene894, Gene972	5	1
44	Gene338 & Gene343	0	2	0.0	Gene338, Gene343	2	1
45	Gene574 | Gene851	0	2	0.0	Gene574, Gene851	2	1
46	Gene669 & Gene885	0	2	0.0	Gene669, Gene885	2	1
47	Gene338 & Gene910	0	2	0.0	Gene338, Gene910	2	1
48	Gene662 & Gene828	0	2	0.0	Gene662, Gene828	2	1
49	~Gene920	0	1	0.5	Gene920	1	1
50	~Gene514	0	1	0.5	Gene514	1	1
