rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene30 & ~Gene456	2	2	0.0	Gene30, Gene456	2	1
2	Gene737 & ~Gene713	2	2	0.0	Gene713, Gene737	2	1
3	Gene187 & Gene466	2	2	0.0	Gene187, Gene466	2	1
4	Gene329 & ~Gene267	2	2	0.0	Gene267, Gene329	2	1
5	~Gene433 & ~Gene934	2	2	0.0	Gene433, Gene934	2	1
6	Gene30 & ~Gene456	2	2	0.0	Gene30, Gene456	2	1
7	Gene447 | (Gene392 & Gene675)	2	3	0.0	Gene392, Gene447, Gene675	3	1
8	Gene447	2	1	0.5	Gene447	1	1
9	Gene272 & Gene466	2	2	0.0	Gene272, Gene466	2	1
10	Gene731 & Gene940	2	2	0.0	Gene731, Gene940	2	1
11	Gene493 & Gene909	2	2	0.0	Gene493, Gene909	2	1
12	Gene187 & Gene466	2	2	0.0	Gene187, Gene466	2	1
13	Gene447 & (Gene392 | Gene675)	2	3	0.0	Gene392, Gene447, Gene675	3	1
14	Gene466 & Gene981	2	2	0.0	Gene466, Gene981	2	1
15	Gene447 | Gene578	2	2	0.0	Gene447, Gene578	2	1
16	Gene522 & Gene828	2	2	0.0	Gene522, Gene828	2	1
17	Gene981	2	1	0.5	Gene981	1	1
18	Gene636 & Gene696	2	2	0.0	Gene636, Gene696	2	1
19	Gene696 & Gene981	2	2	0.0	Gene696, Gene981	2	1
20	Gene30 & ~Gene456	2	2	0.0	Gene30, Gene456	2	1
21	Gene10 & Gene761	2	2	0.0	Gene10, Gene761	2	1
22	Gene675 & Gene981	2	2	0.0	Gene675, Gene981	2	1
23	Gene187 & Gene981	2	2	0.0	Gene187, Gene981	2	1
24	Gene578 | Gene675	2	2	0.0	Gene578, Gene675	2	1
25	Gene710 & Gene746	2	2	0.0	Gene710, Gene746	2	1
26	Gene581 & Gene906	2	2	0.0	Gene581, Gene906	2	1
27	Gene187 & Gene466 & Gene981	2	3	0.0	Gene187, Gene466, Gene981	3	1
28	Gene757 & Gene998	2	2	0.0	Gene757, Gene998	2	1
29	~Gene433	2	1	0.5	Gene433	1	1
30	Gene940	2	1	0.5	Gene940	1	1
31	~Gene638	2	1	0.5	Gene638	1	1
32	Gene746	2	1	0.5	Gene746	1	1
33	Gene625 & Gene981	1	2	0.0	Gene625, Gene981	2	1
34	Gene696 | Gene830	1	2	0.0	Gene696, Gene830	2	1
35	Gene392 & Gene746	1	2	0.0	Gene392, Gene746	2	1
36	Gene321 & ~Gene30	1	2	0.0	Gene30, Gene321	2	1
37	Gene772 & Gene940	1	2	0.0	Gene772, Gene940	2	1
38	Gene466 & ~Gene187	1	2	0.0	Gene187, Gene466	2	1
39	Gene726 & Gene772	1	2	0.0	Gene726, Gene772	2	1
40	Gene215 | Gene35 | (Gene838 & Gene904)	1	4	0.5	Gene215, Gene35, Gene838, Gene904	4	1
41	Gene187	1	1	0.5	Gene187	1	1
42	Gene187 & Gene546 & Gene757 & Gene766	1	4	0.5	Gene187, Gene546, Gene757, Gene766	4	1
43	Gene30	1	1	0.5	Gene30	1	1
44	Gene739	1	1	0.5	Gene739	1	1
45	Gene30 & ~Gene696	0	2	0.0	Gene30, Gene696	2	1
46	Gene306 & Gene456	0	2	0.0	Gene306, Gene456	2	1
47	Gene474 & Gene522	0	2	0.0	Gene474, Gene522	2	1
48	Gene306	0	1	0.5	Gene306	1	1
49	Gene951	0	1	0.5	Gene951	1	1
50	~Gene940	0	1	0.5	Gene940	1	1
