rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene277 & Gene970 & ~Gene845	2	3	0.0	Gene277, Gene845, Gene970	3	1
2	Gene250 | Gene957	2	2	0.0	Gene250, Gene957	2	1
3	Gene3 & Gene373	2	2	0.0	Gene3, Gene373	2	1
4	Gene672 & ~Gene851	2	2	0.0	Gene672, Gene851	2	1
5	Gene676 & ~Gene713	2	2	0.0	Gene676, Gene713	2	1
6	Gene250 | Gene957	2	2	0.0	Gene250, Gene957	2	1
7	Gene250 | Gene957	2	2	0.0	Gene250, Gene957	2	1
8	Gene119 & Gene657	2	2	0.0	Gene119, Gene657	2	1
9	Gene30 & Gene373	2	2	0.0	Gene30, Gene373	2	1
10	Gene415 & ~Gene850	2	2	0.0	Gene415, Gene850	2	1
11	Gene285 & Gene373	2	2	0.0	Gene285, Gene373	2	1
12	Gene506 | Gene567	2	2	0.0	Gene506, Gene567	2	1
13	Gene506 | Gene957	2	2	0.0	Gene506, Gene957	2	1
14	Gene338 & Gene516	2	2	0.0	Gene338, Gene516	2	1
15	Gene108 & Gene970	2	2	0.0	Gene108, Gene970	2	1
16	Gene277 & Gene986 & ~Gene845	2	3	0.0	Gene277, Gene845, Gene986	3	1
17	Gene250 | Gene957	2	2	0.0	Gene250, Gene957	2	1
18	Gene567 & Gene601	2	2	0.0	Gene567, Gene601	2	1
19	Gene119 & Gene657	2	2	0.0	Gene119, Gene657	2	1
20	Gene108 | Gene567	2	2	0.0	Gene108, Gene567	2	1
21	Gene108 | Gene250	2	2	0.0	Gene108, Gene250	2	1
22	Gene676 | Gene713	2	2	0.0	Gene676, Gene713	2	1
23	Gene250 | Gene957	2	2	0.0	Gene250, Gene957	2	1
24	Gene385 & Gene657	2	2	0.0	Gene385, Gene657	2	1
25	Gene108 & Gene277 & Gene889	2	3	0.0	Gene108, Gene277, Gene889	3	1
26	Gene385	2	1	0.5	Gene385	1	1
27	Gene567	2	1	0.5	Gene567	1	1
28	~Gene13	2	1	0.5	Gene13	1	1
29	Gene506	2	1	0.5	Gene506	1	1
30	Gene676	2	1	0.5	Gene676	1	1
31	Gene506	2	1	0.5	Gene506	1	1
32	Gene676 & ~Gene920	1	2	0.0	Gene676, Gene920	2	1
33	Gene8 & Gene839	1	2	0.0	Gene8, Gene839	2	1
34	~Gene552 | ~Gene920	1	2	0.0	Gene552, Gene920	2	1
35	Gene970 & Gene983	1	2	0.0	Gene970, Gene983	2	1
36	Gene257 & Gene614	1	2	0.0	Gene257, Gene614	2	1
37	Gene601 | Gene914 | Gene970	1	3	0.0	Gene601, Gene914, Gene970	3	1
38	Gene676 & ~Gene930	1	2	0.0	Gene676, Gene930	2	1
39	Gene108 | Gene970	1	2	0.0	Gene108, Gene970	2	1
40	Gene506 | Gene629	1	2	0.0	Gene506, Gene629	2	1
41	Gene3 | Gene373	1	2	0.0	Gene3, Gene373	2	1
42	Gene250 & Gene957	1	2	0.0	Gene250, Gene957	2	1
43	Gene250	1	1	0.5	Gene250	1	1
44	Gene970	1	1	0.5	Gene970	1	1
45	Gene167 & Gene970	0	2	0.0	Gene167, Gene970	2	1
46	Gene970 & ~Gene527	0	2	0.0	Gene527, Gene970	2	1
47	~Gene506 | ~Gene561	0	2	0.0	Gene506, Gene561	2	1
48	~Gene527	0	1	0.5	Gene527	1	1
49	~Gene676	0	1	0.5	Gene676	1	1
50	~Gene676	0	1	0.5	Gene676	1	1
